# T5 FLAVOR TAGS — 1204 products
# Format: SKU|name|classification|country|region|grape|style

NNA0199AE|Giffard  Bitter Concentrate Non Alcoholic (1 L)|Non-Alcoholic|France|||
WDW0012AA|Batasiolo  Moscato D'Asti Bosc D'la Rei|White Wine|Italy|Piedmont|Muscat|Muscat
WDW0115EC|Joao Portugal  Conde Vimioso Colheita|Port Wine|Portugal|Others region|Touriga Nacional, Touriga Franca, Tinta Roriz|Touriga Nacional, Aragonez, Cabernet Sauvignon, Syrah
WDW0119ED|Gonzalez Byass Winery (Tio Pepe)  Sherry "Viña Ab" (Amontillado) (375 ml)|Dessert Wine|Spain|Jerez||Palomino Fino
WDW0135EH|Caprice de Bastor-Lamontagne  Sauternes |Dessert Wine|France|Bordeaux||Pinot Noir 100%
WDW0140EL|Met  Honey Wine (700 ml)|Dessert Wine|Germany|Others region||Dessert Wine
WNA0002AM|Billabong  White (De-Alcoholised)|White Wine|Australia|South Eastern Australia|Riesling, Muscat|Blended Australian Grapes.
WRS0031AD|Garofoli  Komaros Marche, IGT Marche Rose|Rose Wine|Italy|Marche|Sangiovese|Rosé
WRS0068AA|Nua  Rose Brut|Sparkling Wine|Italy|Piedmont|Glera|Local Grapes Grow In The Production Area Or Erbaluce, Piedmont Region
WRS0119AB|Moncigale  Grapefruit Rose Wine (Fruit wine blend)|Rose Wine|France|Provence|Grenache, Cinsault|Our Delicious Mix Of Rose Wine And Grapefruit Juice
WRS0196DW|Castelli del Grevepesa  Maggese Rose Rosato Costa Toscana IGT|Rose Wine|Italy|Tuscany|Sangiovese|Mainly Sangiovese
WRS0205FR|Domaine Fontval  Rose Mediterranee IGP|Rose Wine|France|Languedoc|Grenache, Cinsault|Rosé
WRS0206FR|Torresella  Pinot Grigio Rose Venezia DOC|Rose Wine|Italy|Veneto|Pinot Grigio|Pinot Gris
WRS0208FP|Terres des Anges Rose AOP Cotes De Provence |Rose Wine|France|Provence|Cinsault, Grenache|Rosé
WRS0213DD|La Cour Des Dames  Grenache Rose|Rose Wine|France|Languedoc|Grenache|Grenache
WRS0235FP|Balthasar Ress  Pinot Noir Rose Trocken|Rose Wine|Germany|Rheingau|Pinot Noir|Pinot Noir
WRS0244GS|Monemvasia	 Voltes Rose|Rose Wine|Greece||Agiorgitiko|Rosé
WRS0247CB|Domaine Jaume  Cotes du Rhone Rose|Rose Wine|France|Rhône|Grenache, Cinsault|Grenache, Mourvèdre, Syrah, Carignan
WRS0248DJ|Chavost Rose de Saignee Brut Nature - Rose|Champagne|France|Champagne|Chardonnay, Pinot Noir, Pinot Meunier|Brut Nature Champagne
WRS0251GW|Bodegas Nodus Chaval Rosado D. O. Utiel Requena|Rose Wine|Spain|Valencia|Bobal|Bobal
WRS0256GW|Vasu Vasu Cerasuolo D’Abruzzo D.O.C.|Rose Wine|Italy|Abruzzo|Sangiovese|Montepulciano D’abruzzo
WRS0258GW|Tagaro Muso Rosso Rosato Puglia I.G.P.|Rose Wine|Italy|Puglia|Sangiovese|Susumaniello
WRS0278CB|Alto Los Romeros Rose |Rose Wine|Chile|Colchagua Valley||Cabernet, Shiraz
WRS0279CB|Apollonio Elfo Susumaniello Salento Rosato|Rose Wine|Italy|Puglia|Sangiovese|Susumaniello
WRS0290BU|Chateau Sainte Marguerite  Symphonie Rosé|Rose Wine|France|Provence|Grenache, Cinsault, Vermentino|Grenache, Cinsault, Rolle
WRS0291AD|One By Penfolds Australia Rose|Rose Wine|USA|South Australia||Grenache And Mataro
WRW0071AC|Crane Lake  Malbec|Red Wine|USA|California|Malbec|Malbec 100%
WRW0101AD|Clos du Clocher  AOC Pomerol|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Merlot 80%, Cabernet Franc 20%
WRW0129AC|Tim Smith  Mataro Grenache Shiraz (MGS)|Red Wine|Australia|Barossa|Mourvèdre, Grenache, Syrah|Mataro 65%, Grenache 25%, Shiraz 10%
WRW0295AD|Concha Y Toro  Sunrise Merlot|Red Wine|Chile|Central Valley|Merlot|Merlot
WRW0314AD|Carpineto  Chianti Castaldo DOCG|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese And A Maximum Of 25% Of Canaiolo And Other Grape Varietals.
WRW0413AA|Tenuta Guado al Tasso By Antinori  Bolgheri Superiore DOC|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW0418AA|Pian delle Vigne By Antinori  Brunello di Montalcino DOCG|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW0427AA|"Tormaresca" By Antinori  Masserie Maime Salento IGT|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW0478AA|Lungarotti  Sagrantino Di Montefalco|Red Wine|Italy|Umbria|Sagrantino|Sagrantino
WRW0555AA|Chateau Moulin De Mallet  Bordeaux AOC Rouge|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW0571AA|Velenosi  Breciarolo Gold, Rosso Piceno Superiore DOC|Red Wine|Italy||Sangiovese|Medium-bodied Red
WRW0597AA|Allegrini  Palazzo della Torre IGT (Magnum) (1.5 L)|Red Wine|Italy|Veneto|Corvina, Sangiovese|Medium-bodied Red
WRW0956AB|Domaines Barons de Rothschild (Lafite)  Chateau Peyre-Lebade Cru Bourgeois|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot 65 To 75%, Cabernet Sauvignon 15 To 25% And Cabernet Franc 10%.
WRW0979AD|Lindeman's  Bin 45 Cabernet Sauvignon|Red Wine|Australia|South Eastern Australia|Cabernet Sauvignon|Cabernet Sauvignon
WRW1033AB|Anwilka  Stellenbosch|Red Wine|South Africa|Stellenbosch|Cabernet Sauvignon, Syrah, Merlot|Syrah And The Balance Cabernet Sauvignon
WRW1034HI|Arnaldo Caprai  25 Anni Sagrantino Di Montefalco|Red Wine|Italy|Umbria|Sagrantino|Sagrantino
WRW1065AA|Frescobaldi  Nipozzano Mormoreto Toscana IGT|Red Wine|Italy|Tuscany|Petit Verdot, Sangiovese|Cabernet Sauvignon, Merlot, Petit Verdot, Sangiovese
WRW1079AB|La Capra  by Fairview Cabernet Sauvignon|Red Wine|South Africa|Paarl|Cabernet Sauvignon|Cabernet Sauvignon 100%
WRW1086AC|Altivo  Classic Cabernet Sauvignon|Red Wine|Chile|Central Valley|Cabernet Sauvignon|Cabernet Sauvignon
WRW1111AB|Pala  S'Arai Isola Dei Nuraghi IGT|Red Wine|Italy|Sardinia|Cannonau|Cannonau 40%, Carignano 30%, Bovale 30%.
WRW1144AA|Haras de Pirque By Antinori  Cabernet Sauvignon Hussonet|Red Wine|Italy||Cabernet Sauvignon|Cabernet Sauvignon
WRW1149FS|Opus One  Vintage 2015|Red Wine|USA|Napa|Cabernet Sauvignon|Cabernet Sauvignon, 4% Petit Verdot, 7% Cabernet Franc, 6% Merlot, 2% Malbec
WRW1197AF|Santa Ana  Cabernet Sauvignon|Red Wine|Argentina|Mendoza|Cabernet Sauvignon|Cabernet Sauvignon
WRW1263AF|Santa Carolina  Ekun Organic Cabernet Sauvignon|Red Wine|Chile|Colchagua Valley|Cabernet Sauvignon|Cabernet Sauvignon - Organic Grapes
WRW1274AF|Rocca Delle Macie  Chianti Colli Senesi "Rubizzo" DOCG|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese And A Small Percentage Of Merlot
WRW1291AF|Masi  Bardolino "Frescaripa" Classico DOC|Red Wine|Italy|Veneto|Corvina|Corvina, Rondinella, Molinara
WRW1307AF|Rocca delle Macie  Vino Nobile Di Montepulciano DOCG|Red Wine|Italy|Tuscany|Montepulciano|Sangiovese (Prugnolo Gentile) 90%, Canaiolo 10%
WRW1347AF|Chateau Butte De Charlemagne  Bordeaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blend
WRW1349AF|Chateau Promis  Bordeaux Rouge|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|50 % Merlot, 25 % Cabernet Franc, 25 Cabernet Sauvignon
WRW1351AF|Chateau Le Pin|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blended
WRW1354AF|Chateau Lalene  "Cuvee Prestige" Bordeaux Superieur|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, Cabernet Sauvignon, Cabernet Franc
WRW1359DD|Chateau Bel Air  Haut-Medoc Cru Bourgeois|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW1367AF|Chateau Meyney  Saint-Estephe|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon (61%), Merlot  (26%) And Cabernet Franc (3%).
WRW1374AF|Borie-Manoux  Margaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon & Merlot
WRW1380AF|Chateau Puy Blanquet  Saint-Emilion 2008|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Merlot And Cabernet Franc
WRW1396AF|Chateau Carbonnieux  Grand Cru Classe|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon ,Merlot And Cabernet Franc
WRW1479AA|Chateau Vieux Longa|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, 20% Cabernet Franc
WRW1509AK|Chateau d'Arricaud  Prestige|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, Cabernet Sauvignon (Oak)
WRW1602BS|Rocca Di Frassinello  Le Sughere DOC|Red Wine|Italy|Tuscany|Merlot|Medium-bodied Red
WRW1680BN|Chateau Lynch Bages  AOC Pauillac 2000|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 16% Merlot, 11% Cabernet Franc, 2% Petit Verdot
WRW1709AE|Chateau Siran  Margaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, 43% Cabernet Sauvignon, 9% Petit Verdot And 1% Cabernet Franc
WRW1726AA|Domaine Faiveley  Bourgogne Pinot Noir|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW1922AC|Carta Vieja  Merlot|Red Wine|Chile|Maule Valley|Merlot|Merlot
WRW1932AC|Vina El Principal  El Principal|Red Wine|Chile|Central Valley|Cabernet Sauvignon|Medium-bodied Red
WRW2007AC|Yvon Mau  Merlot|Red Wine|France|Languedoc|Merlot|Merlot 100%
WRW2048AC|Danese  Chianti DOCG|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW2062AC|Lealtanza  Reserva|Red Wine|Spain|Rioja|Tempranillo|Tempranillo
WRW2249CA|Moute  Premium Red Selection|Red Wine|USA|California|Cabernet Sauvignon|Finest Fresh Fruits
WRW2250CA|Moute  Special Red Selection|Red Wine|USA|California|Cabernet Sauvignon|Finest Fresh Fruits
WRW2468BN|Chateau d’Issan  2018|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon And 35% Merlot
WRW2490BN|Carruades De Lafite 2011|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 39% Merlot, 3.5% Cabernet Franc, 2.5% Petit Verdot
WRW2497BN|Chateau Duhart Milon Rothschild 2012|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon 25% Merlot
WRW2500BN|Echo de Lynch Bages AOC Pauillac 2010|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 33% Merlot, 9% Cabernet Franc
WRW2568BN|Chateau Figeac  2018|Red Wine|France|Bordeaux|Cabernet Sauvignon|Medium-bodied Red
WRW2722BN|Chateau D'Arche|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon 45%, Merlot 40%, Cabernet Franc 5%, Petit Verdot 5%, Carmenère 5%
WRW3070AB|Grattamacco  Bolgheri Rosso DOC|Red Wine|Italy|Tuscany|Sangiovese, Cabernet Sauvignon, Vermentino|Cabernet Sauvignon - 20% Cabernet Franc - 10% Merlot - 10% Sangiovese
WRW3101CI|Milton Park  Shiraz|Red Wine|Australia|South Australia|Syrah|Shiraz
WRW3108CI|Chateau Les Sapins Degaillou  Bordeaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blended
WRW3145CH|Chateau Vendome  Prestige Rouge (Fruit wine blend)|Fruit Wine|France|Bordeaux|Merlot|Import Merlot Grapes & Pomegranate Fruit
WRW3163CH|Mazzacorana  Cabernet Sauvignon Trentino DOC|Red Wine|Italy|Trentino-Alto Adige|Cabernet Sauvignon|Cabernet Sauvignon
WRW3164CH|Mazzacorana  Pinot Nero Trentino DOC|Red Wine|Italy|Trentino-Alto Adige|Sangiovese|Pinot Nero 100%
WRW3186CT|Arrigoni  Rigoletto Montepulciano D'Abruzzo DOC|Red Wine|Italy|Abruzzo|Montepulciano|Montelpulciano 100%
WRW3222AP|One Glass  Cabernet Sauvignon IGT (100 ml)|Red Wine|Italy|Veneto|Cabernet Sauvignon|Cabernet Sauvignon
WRW3238BS|Tenute Silvio Nardi  Rosso di Montalcino DOCG|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese 100%
WRW3244AF|Mastroberardino  Villa dei Misteri 2002|Red Wine|Italy|Campania|Aglianico|Piedirosso, 10% Sciascinoso
WRW3263AF|Chateau des Perligues|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot,cabernet Sauvignon
WRW3290AF|Chateau Grand Meziere  (Cotes de Castillon)|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, Cabernet Sauvignon And Cabernet Franc
WRW3298AF|Chateau Haut-Brion  1er Grand Cru Classe 2007|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot 43%, Cabernet Sauvignon 44%, Cabernet Franc 13%
WRW3335DD|Angove  The Medhyk Shiraz|Red Wine|Australia|McLaren Vale|Syrah|Syrah
WRW3411AD|Speri  Amarone Valpolicella Classico Vigneto Monte Sant' Urbano DOCG|Red Wine|Italy|Veneto|Corvina|Medium-bodied Red
WRW3439AF|Chateau Margaux  1er Cru Classe 1998|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blended
WRW3449AC|Alpha & Omega  "TWO" Napa Valley  Red Blended|Red Wine|USA|Napa|Cabernet Sauvignon|Cabernet Sauvignon, 23% Petit Verdot, 18% Merlot, 4% Malbec, 3% Cabernet Franc.
WRW3456AF|Chateau De Chateauneuf|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blends.
WRW3467AA|Pian delle Vigne By Antinori  Brunello Di Montalcino "Vignaferrovia" Riserva DOCG|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW3474AA|Tenuta Guado al Tasso By Antinori  Matarocchio Bolgheri IGT|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW3489DH|Chateau De Musset  Cuvee Compostelle Lalande de Pomerol|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Merlot 20% Cabernet Franc
WRW3502DH|Jean Luc Thunevin  Clos Badon Thunevin St.Emillion Grand Cru|Red Wine|France|Others region|Cabernet Sauvignon, Merlot|Merlot 40% Cabernet Franc 10% Cabernet Sauvignon
WRW3512DH|Clusel - Roch  Les Grandes Places|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Syrah
WRW3568DH|Bibi Graetz  Soffocone Toscana Rosso Igt|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese7% Canaiolo3% Colorino
WRW3588DH|Siro Pacenti  Brunello Di Montalcino Vecchie Vigne DOCG 2016|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW3600AF|Blue Nun  Cabernet Sauvignon|Red Wine|France|Languedoc|Cabernet Sauvignon|Cabernet Sauvignon
WRW3762DJ|Bernard Magrez  La Reference Cepage Cabernet Sauvignon|Red Wine|France|Languedoc|Cabernet Sauvignon|Cabernet Sauvignon
WRW3764DJ|Chateau Falfas   Le Chevalier|Red Wine|France||Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW3816DK|Domaine Des Roches Neuves  (Thierry Germain) La Marginale|Red Wine|France|Loire|Cabernet Franc|Cabernet Franc 100%
WRW3828CI|Cornerstone  Classic French Red|Red Wine|France|Languedoc|Grenache, Syrah|Merlot, Cabernet Sauvignon
WRW3839AF|Delas  Chateauneuf du pape "Haute Pierre"|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Medium-bodied Red
WRW3882AP|Maycas Del Limari  San Julian Pinot Noir|Red Wine|Chile|Others region|Pinot Noir|Pinot Noir
WRW4101AJ|Realm Cellars  'The Bard' Napa Valley|Red Wine|USA|Napa|Cabernet Sauvignon|Medium-bodied Red
WRW4156AJ|Mollydooker  ' Two Left Feet' Shiraz Cabernet Merlot|Red Wine|Australia|South Eastern Australia|Syrah, Merlot|Merlot
WRW4178AJ|Guido Manara  Rosso del Veneto IGT|Red Wine|Italy|Veneto|Corvina|Cabernet Sauvignon 70% Merlot 20% Croatina 10%
WRW4229AJ|Chateau Roquefort  Rouge Grand Vin de Bordeaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW4251AD|Castello Banfi  Rosso Di Montalcino DOC|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW4253AD|Biondi Santi  Sassoalloro Toscana Rosso|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese 100%
WRW4260BN|Chateau Pape Clement  2019|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 40% Merlot, 3% Cabernet Franc
WRW4269DJ|Domaine Thibault Liger-Belair  Moulin-a-vent “les Perelles”|Red Wine|France|Burgundy|Pinot Noir|Gamay
WRW4372AA|Eugenio Collavini  Pignolo DOC|Red Wine|Italy|Friuli|Sangiovese|Medium-bodied Red
WRW4471AJ|Chateau Haut-Batailley  2010|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 25% Merlot And 5% Cabernet Franc.
WRW4476EC|Herdade Do Gamito  Terras Do Crato|Red Wine|Portugal|Others region|Touriga Nacional|Trincadeira, Aragonez, Merlot, Alicante Bouschet And Cabernet Sauvignon
WRW4495ED|El Seque Winery  El Seque|Red Wine|Spain|Alicante|Mourvèdre|Monastrell (Mourvedre)
WRW4500ED|Torello Winery  Raimonda Reserva|Red Wine|Spain|Catalunya|Tempranillo|Cabernet Sauvignon, 35% Merlot
WRW4508ED|Hacienda Lopez De Haro  Tempranillo|Red Wine|Spain|Rioja|Tempranillo|Tempranillo
WRW4509ED|Hacienda Lopez De Haro  Crianza|Red Wine|Spain|Rioja|Tempranillo|Tempranillo, Garnacha And Graciano
WRW4512ED|Jorge Ordonez Winery  Madam Bobalu|Red Wine|Spain|Malaga|Tempranillo|Bobal
WRW4513ED|Jorge Ordonez Winery  Venta Morales|Red Wine|Spain|Malaga|Tempranillo|Tempranillo
WRW4558AA|Col Solare 2013|Red Wine|USA|California|Cabernet Sauvignon|Cabernet Sauvignon, 6% Cabernet Franc, 4% Merlot, 2% Syrah
WRW4567GC|Chateau Meyre Gallen De Margaux|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW4653CH|Chateau Du Lort  AOC Bordeaux Superieur|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot,cabernet Sauvignon,cabernet Franc
WRW4657DK|Domaine de Fa  Beaujolais en Besset|Red Wine|France|Burgundy|Pinot Noir|Gamay
WRW4659DK|Jean Foillard  Morgon Classique|Red Wine|France|Burgundy|Pinot Noir|Gamay
WRW4664DK|Les Bertrand  Fleurie Cuvée du Chaos|Red Wine|France|Burgundy|Pinot Noir|Gamay 100%
WRW4665DK|Les Bertrand  Morgon Bio Dynamite|Red Wine|France|Burgundy|Pinot Noir|Gamay 100%
WRW4669DD|Viu Manent  Vibo Punta del Viento|Red Wine|Chile|Colchagua|Cabernet Sauvignon|Medium-bodied Red
WRW4765DW|Chateau Desmirail  AOC Margaux 3EME Grand Cru Classe 2015|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon ,35% Merlot, 5% Petit Verdot
WRW4766DW|Chateau Desmirail  AOC Margaux 3EME Grand Cru Classe 2015 Premium Box Set|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon ,35% Merlot, 5% Petit Verdot
WRW4781EM|Grand Plessis  Pays d'oc Rouge|Red Wine|France|Languedoc|Grenache, Syrah|Shiraz
WRW4786AF|Chateau Haut-Brion  1er Grand Cru Classe 2012|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, 33% Cabernet Sauvignon, 2% Cabernet Franc
WRW4788DD|Botter  Valpolicella|Red Wine|Italy|Veneto|Corvina|Corvina Veronese, 20% Rondinella, 10% Molinara
WRW4792DD|Capo Zafferano  Primitivo Di Manduria D.O.C.|Red Wine|Italy|Puglia|Zinfandel|Primitivo
WRW4801DD|Mountain View  Amador County Zinfandel|Red Wine|USA|California|Zinfandel|Zinfandel
WRW4851AA|Livon  Tiareblu Grand Cru IGT|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW4859AC|Danese  Merlot IGT|Red Wine|Italy|Veneto|Merlot|Merlot
WRW4897AA|Batasiolo  Barolo "Com'Eravamo" DOCG|Red Wine|Italy|Piedmont|Nebbiolo|Nebbiolo
WRW4898AA|Le Mortelle By Antinori  Botrosecco Cabernet DOC|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW4899AA|Fattoria Aldobrandesca By Antinori  Vie Cave, Malbec IGT|Red Wine|Italy||Malbec|Malbec
WRW4901AA|La Braccesca By Antinori  Bramasole Cortona Syrah DOC|Red Wine|Italy|Tuscany|Syrah|Syrah
WRW4902AA|"Tormaresca" By Antinori  Trentangeli Castel Del Monte DOC|Red Wine|Italy|Tuscany|Sangiovese|Medium-bodied Red
WRW4917AA|Damilano  Barolo "Lecinquevigne" DOCG|Red Wine|Italy|Piedmont|Nebbiolo|Medium-bodied Red
WRW4965AA|Kairos  Pinot Noir|Red Wine|New Zealand|Marlborough|Pinot Noir|Pinot Noir
WRW4969AF|Domain De Baronaques  "Rouges" By Baron Phillippe De Rothschild|Red Wine|France||Cabernet Sauvignon, Merlot|Medium-bodied Red
WRW4978AF|Frank Phelan  "Le 2nd Vin De Chateau Phelan Segur"|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blended
WRW4994BN|Chateau Kirwan 2019|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 36% Merlot, 2% Cabernet Franc And 4% Petit Verdot.
WRW4997AF|Chateau De Pressac  Grand Cru Classe|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, 18% Cabernet Franc, 9% Cabernet Sauvignon, 2.5% Pressac (Malbec), 1.5% Carmenère
WRW4999AF|Les Jardins De Soutard  Grand Cru "Le 2nd Chateau Soutard"|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot And 30% Cabernet Franc
WRW5045BN|Chateau Picard  Cru Bourgeois Saint-Estephe|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Bordeaux Blends.
WRW5049AF|Joseph Drouhin  Beaujolais Villages Nouveau 2019|Red Wine|France|Burgundy|Pinot Noir|Gamay 100%
WRW5051AJ|G.D. Vajra  Barolo Bricco delle Viole DOCG|Red Wine|Italy|Piedmont|Nebbiolo|Medium-bodied Red
WRW5077AC|De Stefani  Solèr|Red Wine|Italy|Veneto|Corvina|Medium-bodied Red
WRW5090AJ|Giuseppe Cortese  Barbaresco Riserva Rabaja|Red Wine|Italy|Piedmont|Cortese|Medium-bodied Red
WRW5128AA|Ceretto  Barbaresco "Bernadot" BIO DOCG|Red Wine|Italy|Piedmont|Nebbiolo|Medium-bodied Red
WRW5156DW|Chateau Le Dauphin D'Olivier  AOC Pessac-Leognan (Seconds Vins)|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, 50% Cabernet Sauvignon
WRW5183FC|Le Haut Medoc De Haut Bages Liberal|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon, 40% Merlot
WRW5185FC|Chateau Laroque  Les Tours Saint-Emilion Grand Cru|Red Wine|France|Bordeaux|Merlot, Cabernet Franc|Merlot, 6% Cabernet Franc And 1% Cabernet Sauvignon
WRW5236CU|Vina Pedrosa  Cepa Gavilan|Red Wine|Spain|Ribera del Duero|Tempranillo|Tempranillo
WRW5290FC|Château Larrivet Haut Brion  Le Bordeaux de Rouge|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Merlot, 40% Cabernet Sauvignon
WRW5292FC|M. Chapoutier  Cotes du Rhone Bio|Red Wine|France|Rhône|Grenache, Syrah, Mourvèdre|Grenache,syrah
WRW5294FC|M. Chapoutier  Ermitage Le Méal|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Syrah
WRW5308FC|Konyari Sessio|Red Wine|Hungary|Others region|Merlot|Merlot Blended
WRW5332AA|Velenosi  Rosso Piceno DOC Circum|Red Wine|Italy|Marche|Sangiovese|Montepulciano, Sangiovese
WRW5339AA|"Tormaresca" By Antinori  Neprica Cabernet Sauvignon IGT|Red Wine|Italy|Tuscany|Cabernet Sauvignon|Cabernet Sauvignon
WRW5341BN|Domaine de la Vieille Julienne  Chateauneuf du Pape Reserve|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Medium-bodied Red
WRW5342BN|Domaine de la Vieille Julienne  Chateauneuf du Pape "Les Trois Sources"|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Grenache, 15% Cinsault, 15% Syrah And 10% Mourvèdre
WRW5346AE|Chateau Maucoil  Tradition Chateauneuf du Pape|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Grenache Noir (60%) Syrah (15%) Mourvèdre (15%) Cinsault (10%)
WRW5347FC|Domaine des Senechaux  Chateauneuf du Pape Rouge|Red Wine|France|Rhône Valley|Grenache, Syrah, Mourvèdre|Grenache Noir 22% Syrah 18% Mourvèdre 2% Divers
WRW5366BN|Chateau Duhart Milon Rothschild 2016|Red Wine|France|Bordeaux|Cabernet Sauvignon, Merlot|Cabernet Sauvignon And 33% Merlot
WRW5378DH|Pian dell'Orino  Rosso di Montalcino DOC|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW5390DJ|Bret Brothers  Julienas Climat "la Bottiere"|Red Wine|France|Burgundy|Pinot Noir|Gamay
WRW5417DJ|Maison Leroy  Fixin 2009|Red Wine|France|Burgundy|Pinot Noir|Pinot Noir
WRW5434DK|Montesecondo  Chianti Classico DOCG|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
WRW5435DK|Perticaia  Umbria Rosso IGT|Red Wine|Italy|Umbria|Sagrantino|Sangiovese 80%, Colorino 10%, Merlot 10%
WRW5436DK|Perticaia  Montefalco Rosso DOC|Red Wine|Italy|Umbria|Sagrantino|Sangiovese 70%, Sagrantino 15%, Colorino 15%
WRW5437DK|Perticaia  Montefalco Rosso Riserva DOC|Red Wine|Italy|Umbria|Sagrantino|Sangiovese 70%, Sagrantino 15%, Colorino 15%
WRW5438DK|Perticaia  Montefalco Sagrantino DOCG|Red Wine|Italy|Umbria|Sagrantino|Sagrantino 100%
WRW5454AC|Valdubon  Crianza|Red Wine|Spain|Ribera del Duero|Tempranillo|Medium-bodied Red
WRW5455AC|Valdubon  Reserva|Red Wine|Spain|Ribera del Duero|Pais, Tempranillo|Medium-bodied Red
WRW5486AJ|San Filippo  Brunello di Montalcino Lo Scorno|Red Wine|Italy|Tuscany|Sangiovese|Sangiovese
