sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WRW3947DW,WRW3947,Bodega Volcanes de Chile  Reserva Cabernet Sauvignon,Red Wine,Ruby Red,Cabernet Sauvignon,Chile,Central Valley,,,2023,Bodega Volcanes de Chile,Cabernet Sauvignon,Full,High,High,"[""oak""]",Beef|Hard Cheese,0.857,,,869,validated,2
WRW3962AA,WRW3962,Fattoria Le Pupille  Morellino Di Scansano Riserva DOCG,Red Wine,"Bright, bright ruby red.",Sangiovese,Italy,Tuscany,,,2022,Fattoria Le Pupille,Sangiovese,Medium,High,Low,"[""fruit""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.887,"<p><span>Bright red with ruby reflections. The nose, the predominant morello cherry evolves into small red berries notes. The palate of elegant body reflects its freshness and persistence tense and silky tannins.</span></p>",,1345,validated,2
WRW4080AJ,WRW4080,Merryvale  Napa Valley Merlot,Red Wine,Ruby red,Merlot,USA,Napa,,,2022,Merryvale,Merlot,Full,Medium,High,"[""fruit"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.916,"The Wine is dark and inky, made in big, bold style. Cedar, pine and tart black-currant notes provide one side of its personality, as more richly concentrated chocolate and blackberry flavors give it oomph.",,3709,validated,2
WRW4096AJ,WRW4096,Protest  Sonoma County Red Bland,Red Wine,Ruby red,,USA,Sonoma,,,2022,Protest,Syrah,Full,Medium,High,"[""fruit"",""earth"",""oak""]",Beef|Lamb|Spicy Food,0.847,"The Rye whiskey aromas are uniquely subtle, and meld well with the silky, dense-fruit Syrah with hints of cigar box and fresh leaf tobacco. The intense, dusty-black fruit flavors have a warm intermingling of the Rye whiskey flavors. It taste like a sumptuous wine, but then it has transformed into a different animal, with the Rye whiskey aromas and tastes. More delicious chewy, bacon-fat tones, with deep blackberry and black raspberry jam highlights. It invokes a pleasantly, pipe smoke filled room, with old classic novels lying about.",,1719,validated,2
WRW4138AJ,WRW4138,Layer Cake  Malbec,Red Wine,Ruby red,Malbec,Argentina,Mendoza,,,2022,Layer Cake,Malbec,Full,Low,Medium,"[""earth"",""oak"",""mineral""]",Beef|Lamb|Barbecue,0.916,"Big, brooding, black fruit, then rich earth, truffles and dark cocoa are at the front. The Sea of Stones vineyard is at its core, always evident with the thread of minerality that the deep alluvial cobblestones lend. This wine is elegant in the mouth with fresh-picked blackberries, simmering chocolate sauce on the stove, and somewhere someone’s cooking bacon.",,1459,validated,2
WRW4159AJ,WRW4159,Mollydooker  'Enchanted Path' Shiraz Cabernet - McLaren Vale,Red Wine,Intense red.,Syrah,Australia,Clare,,,2023,Mollydooker  'Enchanted Path' Shiraz Cabernet,Syrah,Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb,0.796,"A blend of two quintessential Australian varieties, our 2021 Enchanted Path blend showcases Shiraz and Cabernet working together in perfect harmony. Gorgeous wild berries and fresh plum jump out of the glass, with hints of cinnamon and dark chocolate creating an alluring fragrance. Liquorice and mocha notes emerge on the palate in a long finish that captivates your taste buds.",,4279,validated,2
WRW4175AJ,WRW4175,Corte Viola  Cabernet Sauvignon IGT,Red Wine,Bright red with violet reflex.,Cabernet Sauvignon,Italy,Veneto,,,2022,Corte Viola,Cabernet Sauvignon,Medium,Medium,Medium,"[""fruit"",""herbal"",""floral""]",Beef|Cured Meat|Barbecue,0.887,"Bright red with violet reflex. Fresh and winy with hints of ripe red fruits, cherry, light herby notes. Well balanced, dry and sapid, leaves a pleasant sensation of cleanliness and freshness.",,799,validated,2
WRW4176AJ,WRW4176,Corte Viola  Merlot IGT,Red Wine,Bright red with violet reflex,Merlot,Italy,Veneto,,,2022,Corte Viola,Merlot,Full,Medium,Medium,"[""fruit"",""herbal"",""floral""]",Beef|Lamb|Cured Meat|Pasta,0.887,"Bright red with violet reflex. Fresh and winy with hints of ripe red fruits, cherry, light herby notes. Well balanced, dry and sapid, leaves a pleasant sensation of cleanliness and freshness.",,799,validated,2
WRW4177AJ,WRW4177,Corte Viola  Rubicone Sangiovese IGT,Red Wine,Ruby red with purplish hues.,Sangiovese,Italy,Veneto,,,2022,Corte Viola,Sangiovese,Full,High,High,"[""fruit"",""floral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.887,"Ruby red with purplish hues. Pleasant floral bouquet with notes of dry violet, overripe red fruits, cherry in spirits and plums. Full-bodied and well balanced in the palate with a delicious food-friendly freshness. Ripe black fruits in the after taste, ethereal notes, but a fresh and clean finish.",,799,validated,2
WRW4207AJ,WRW4207,San Filippo  Brunello di Montalcino Le Lucere,Red Wine,Ruby red with reflexes verging on garnet.,Sangiovese,Italy,Tuscany,,Brunello di Montalcino,2022,San Filippo,Sangiovese,Full,Medium,Medium,"[""fruit"",""spice"",""herbal"",""oak"",""floral"",""mineral""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.899,"<p><strong>98 points in James Suckling -</strong> ""This is rich and very linear at the same time, with cherry, tile, walnut and light chocolate aromas. Some mahogany. Very complex. Full-bodied, yet tight and reserved with a very, very long finish. Really gorgeous.""</p>
<p><strong>98 points in Wine Spectator -</strong> ""This red is laden with balsamic aromas and flavors of juniper, rosemary and rose, plus black currant and raspberry fruit. There's an underlying mineral element, along with firm, mature tannins that enhance the overall elegance and finesse. Best from 2024 through 2045.""</p>
<p><strong>94 points in Robert Parker's Wine Advocate -</strong> ""This special selection of fruit from San Filippo is characterized by more intensity and concentration compared to the estate's classic Brunello. In this vintage, I also discovered a greater level of Sangiovese purity and direction, thanks to tight berry tones, dusty mineral, spice and balsam herb. To the palate, the 2016 Brunello di Montalcino le Lucére delivers succulent fruit and even a touch of sweetness, all powered by tannins, clearly driven by both the oak and the fruit itself. This wine ages in a combination of barrique, tonneau and botte grande for two years.""</p>",,6389,validated,2
WRW4211GX,WRW4211,Little Beauty  Marlborough 'Black Edition' Pinot Noir,Red Wine,ruby red in colour.,Pinot Noir,New Zealand,Marlborough,,,2023,Little Beauty,Pinot Noir,Light,High,Low,"[""fruit"",""spice"",""earth""]",Beef|Lamb,0.916,"<p>Litle Beady Pinot Noir Edition unfoids a smooth and soft fture on the palate, delghing with nuances of red fruits such s n cherry and raspberry. These fruity notes are artfully combined with hints of cinnamon stick and forest undergrowth, which give the wine additional depth. Earthy accents round off the taste experience. This Pinot Noir is both seductive and elegant, and shows a remarkable balance between fruit, spice and earthy elements.</p>",,2249,validated,2
WRW4226AJ,WRW4226,Bodegas Muga  Selección Especial Rioja DOC,Red Wine,"A deep, very dense black-cherry colour.",,Spain,Rioja,,,2021,Bodegas Muga,Tempranillo,Medium,Medium,Medium,"[""fruit"",""spice"",""earth"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.887,"A deep, very dense black-cherry colour. The nose reveals ripe, red berry fruit aromas together with notes of spices (pepper) and forest floor against a backdrop of coffee variations, such as milk coffee toffee and roasted coffee beans mingling with subtle well-integrated oak. Silky on the palate with tannins showing through, indicating the wine’s youth and good ageing potential and providing an elegant and balanced structure. This wine pairs well with red meats, lamb and charcoal-grilled rockfish.",,2649,validated,2
WRW4264DJ,WRW4264,Bret Brothers  Morgon “les Charmes” (Magnum) (1.5 L),Red Wine,Ruby red,,France,,,,2022,Bret Brothers,Gamay,Medium,High,Low,"[""fruit"",""spice"",""earth""]",Beef|Lamb|Hard Cheese,0.714,,,4289,validated,2
WRW4266DJ,WRW4266,Bret Brothers  Morgon  Fleurie “Grand Pre” (Magnum) (1.5 L),Red Wine,Ruby red,,France,Burgundy,,,2022,Bret Brothers,Pinot Noir,Medium,High,Low,"[""earth""]",Beef|Lamb|Hard Cheese,0.857,,,4289,validated,2
WRW4278AD,WRW4278,De Bortoli  Sacred Hill Shiraz,Red Wine,Bright crimson with ruby hues.,Syrah,Australia,South Eastern Australia,,,2023,De Bortoli,Syrah,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Lamb|Duck|Spicy Food,0.847,<p>Bright crimson with ruby hues. Generous layers of ripe red fruits combining with notes of mint and spice. The wine has a nice silky texture mouthfeel complimenting red berry characters with a touch of peppery spice from underlying oak and integrated tannins.</p>,,489,validated,2
WRW4280AD,WRW4280,De Bortoli  DB Family Selection Cabernet Sauvignon,Red Wine,Deep burgundy with cherry red hues,Cabernet Sauvignon,Australia,Burgundy,,,2023,De Bortoli,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.847,"<p>Deep burgundy with cherry red hues. Blackberries, plum and an underlying cedar, nutmeg and cinnamon nuances. Aromas carry through onto the palate with plum and fruit cake being enhanced by the subtle minty notes. The vanilla undertones coupled with the ripe tannins give this wine depth and length of flavour.</p>",,629,validated,2
WRW4281AD,WRW4281,De Bortoli  DB Family Selection Shiraz,Red Wine,Vibrant cherry red appearance,Syrah,Australia,South Eastern Australia,,,2023,De Bortoli,Syrah,Full,Medium,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Duck|Spicy Food,0.847,"<p>Vibrant cherry red appearance, with aromas of rich red fruits, white pepper and hints of spicy oak. A generous palate with layers of red and dark berried fruits infused with fine grained tannins and a dash of vanillan oak.</p>",,599,validated,2
WRW4282AD,WRW4282,De Bortoli  Windy Peak Pinot Noir,Red Wine,Medium red with good brightness.,Pinot Noir,Australia,South Eastern Australia,,,2023,De Bortoli,Pinot Noir,Medium,High,Low,"[""fruit"",""spice""]",Pork|Chicken|Fish,0.847,"Medium red with good brightness. Expressive Pinot, classic strawberry and dark cherry, perfumed. Soft, plump, textural, flavours of cherry and wild spice, soft acidity.",,795,validated,2
WRW4288BU,WRW4288,Jacob's Creek  Classic Shiraz Cabernet (375 ml),Red Wine,Deep purple with a hint of ruby,Syrah,Australia,South Australia,,,2023,Jacob's Creek,Syrah,Medium,Medium,Medium,"[""fruit"",""earth"",""oak""]",Beef|Lamb|Hard Cheese|Barbecue,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 12 Bottles.</strong></span></p>
<p>This Shiraz Cabernet is a skilfully blended, medium-bodied red wine with ripe plum and berry fruit flavours, mellow tannins and subtle oak integration. Spicy yet velvety with vibrant cherries and a backdrop of cedery oak</p>
<p>Award : SILVER, China Wine & Spirits Awards 2018</p>",,345,validated,2
WRW4292BU,WRW4292,Jacob's Creek  Classic Shiraz (750 ml),Red Wine,Deep purple,Syrah,Australia,Barossa,,,2023,Jacob's Creek,Syrah,Medium,Medium,Medium,"[""fruit"",""spice"",""earth"",""oak""]",Beef|Lamb|Spicy Food,0.916,"<p>Spicy yet velvety with vibrant cherries and a backdrop of cedery oak.</p>
<p>Wine Score : 88 POINTS, Jane Faulkner - winecompanion.com (Aug-18)</p>
<p>Award : DOUBLE GOLD, Tasters Guild International 2018</p>",,545,validated,2
WRW4298BU,WRW4298,Jacob's Creek  Double Barrel Cabernet Sauvignon (750 ml),Red Wine,Deep purple with a hint of ruby,Cabernet Sauvignon,Australia,South Australia,,,2023,Jacob's Creek,Cabernet Sauvignon,Full,Medium,High,,Beef|Lamb|Cured Meat|Hard Cheese,0.847,"<p>Double Barrel is finished in aged whisky barrels for a richer, deeper, and smoother taste.</p>
<p>Wine Score : 90 POINTS, Julien Miquel - Social Vignerons (Oct-17)</p>
<p>Award : SILVER, Sakura Awards Japan, 2018</p>",,945,validated,2
WRW4316AC,WRW4316,G7  Cabernet Sauvignon,Red Wine,Intense red color with bluish tints.,Cabernet Sauvignon,Chile,Central Valley,,,2023,,Cabernet Sauvignon,Full,Medium,Medium,"[""oak""]",Beef|Cured Meat|Barbecue,0.847,"Intense red color with bluish tints. Delicate aromas of cherries, cassis and blueberries mixed with sweet notes chocolate. Juicy and soft tannins.",,575,validated,2
WRW4317AC,WRW4317,G7  Merlot,Red Wine,Red-purple color with violet tones.,Merlot,Chile,Central Valley,,,2023,,Merlot,Full,Medium,High,"[""floral""]",Beef|Lamb|Cured Meat|Pasta,0.847,"Red-purple color with violet tones. Aromas of chrries, raspberries and strawberries. A gentle wine with round sweet tannins.",,575,validated,2
WRW4358CB,WRW4358,Luigi Bosca  Finca Los Nobles Cabernet Bouchet,Red Wine,Deep violet,Cabernet Bouchet,Argentina,Mendoza,,,2020,Luigi Bosca,Malbec,Full,Medium,Medium,"[""spice"",""oak""]",Beef|Lamb,1.0,,750 ml,3700,validated,2
WRW4376AA,WRW4376,Eugenio Collavini  Schioppettino Turian DOC,Red Wine,The deep ruby is still tinged with purple.,,Italy,Friuli,,,2022,Eugenio Collavini,Schioppettino,full,low,low,"[""spice"",""oak""]",Poultry|Pasta,0.818,"The deep ruby is still tinged with purple. Intriguingly concentrated, evolved aromatics foreground varietal notes of forest fruits, raspberries, black pepper and spices. Soft tannins on entry with freshness that accompanies progression through to the lingering finale. Food matchings with feathered game, wood pigeon, duck. Pappardelle pasta in hare sauce, wild boar, roe deer. Serve at 16-18 °C.",,1725,validated,2
WRW4459AB,WRW4459,Louis Jadot  Pommard Clos de la Commaraine Premier Cru,Red Wine,Deep colour,Pinot Noir,France,Burgundy,Pommard,,2016,Louis Jadot,Pinot Noir,Medium,High,Medium,"[""earth"",""oak""]",Beef|Lamb|Soft Cheese,0.796,"<h3>Characteristics</h3>
<p>The Clos de la Commaraine is 4 hectares large ; it is oriented to the East next to the village. The soil is deep and well drained on the surface. Some springs in the underground bring freshness to the soil. Moreover, the soil is quite stony .</p>
<h3>Wine making</h3>
<p>This premier cru is vinified in vats (the grapes are destemmed) during to 3-4 weeks in order to obtain the real expression of the soil (terroir). It is then put into oak barrels for aging between 15 to 18 months.</p>",750 ml,4000,validated,2
WRW4462AB,WRW4462,Louis Jadot  Volnay,Red Wine,Strong red purple colour.,Pinot Noir,France,Burgundy,Volnay,Meursault,2015,Louis Jadot,Pinot Noir,Medium,High,Medium,"[""spice"",""earth"",""floral"",""mineral""]",Beef|Lamb|Soft Cheese,0.928,"<p>The Volnay wines combine distinction, nobility, finesse and femininity. They offer an incomparable bouquet of red berries, violets and vanilla.</p>
<p>Elegant, full and generous, Volnay will happily accompany the finest meals like roast meat and poultry. With mellow cheeses like Brie, Chaource or Reblochon, drink an old vintage</p>
<p>This wine will age for 7-10 years in good conditions of constant temperature and humidity.</p>",750 ml,3100,validated,2
WRW4469AH,WRW4469,9 Lives Reserve Delirious Cabernet Sauvignon,Red Wine,Ruby red in color.,Cabernet Sauvignon 100%,Chile,Central Valley,,,Current vintage,San Pedro,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice""]",Beef|Lamb,0.916,"<p>Live a life of intense delirium when you try this 9 Lives cabernet sauvignon! unleash your creativity with a ruby red wine where delirious ripe strawberry and cherry aromas combine with subtle hints of pepper, black tea and vanilla. A balanced wine with smooth and structured tannins.</p>",750 ml,549,validated,2
WRW4520CB,WRW4520,Bodegas Volver  Volver Single Vineyard,Red Wine,Intense purple colour.,Tempranillo,Spain,La Mancha,,,Current vintage,Bodegas Volver,,Full,High,High,"[""fruit"",""earth"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,1.0,,750 ml,1400,validated,2
WRW4522AD,WRW4522,Bodegas Protos  Crianza Ribera del Duero D.O.,Red Wine,"Cherry colour with garnet rim, bright and intense.",,Spain,Ribera del Duero,,,2021,Bodegas Protos,,Full,High,High,"[""fruit"",""spice"",""oak"",""mineral""]",Beef|Lamb|Cured Meat|Hard Cheese|Pasta,0.887,"Cherry colour with garnet rim, bright and intense. Red fruit expression in the nose, powerful and elegant with aromas of dry stone, cocoa bean, creamy oak and hints of spices. Powerful, flavourful and fruity taste with a good acidity, smoky aftertaste, and a toasty, long finish.",,1669,validated,2
WRW4529AB,WRW4529,Cono Sur  20 Barrels Pinot Noir,Red Wine,A bright ruby red.,Pinot Noir 100%,Chile,Casablanca Valley,,,2017,Cono Sur,Pinot Noir,Light,High,Low,"[""fruit"",""earth""]",Beef|Lamb|Soft Cheese|Pasta,1.0,,750 ml,1600,validated,2
WRW4541CH,WRW4541,Gallo Family Vineyards  Cabernet Sauvignon,Red Wine,Ruby Red,Cabernet Sauvignon,USA,California,,,2022,Gallo Family Vineyards,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""oak""]",Beef|Cured Meat|Hard Cheese|Barbecue,0.857,,,645,validated,2
WRW4551BS,WRW4551,Masseria Li Veli  Askos Susumaniello,Red Wine,Ruby red,,Italy,Puglia,,,2022,Masseria Li Veli,Primitivo,Medium,Medium,Medium,"[""fruit"",""earth""]",Beef|Lamb,0.714,,,1499,validated,2
WRW4565GC,WRW4565,Chateau Meyre  Cru Bourgeois Haut-Medoc,Red Wine,A beautiful deep black color,,France,Bordeaux,,Margaux,2022,First Cru Bourgeois Organic,"Cabernet Sauvignon, Merlot",Full,Medium,Medium,"[""fruit""]",Beef|Lamb|Cured Meat,0.83,"First Cru Bourgeois Organic, on the Haut Medoc Chateau Meyre is the quintessence of wine production, from the 18th century 1876. The current owners have magnified the wine with the choice of Organic farming. This is a firm wine whose tannins are a fine sheen laced over the ripe fruits, the wine has structure and juicy blackberry flavors laced with acidity. Medium. Balance and Elegant Wine.",,1289,validated,2
WRW4617AB,WRW4617,"Henschke  Mount Edelstone Shiraz, Eden Valley",Red Wine,Deep rich crimson in colour.,Shiraz 100%,Australia,Barossa Valley,,,2019,Henschke,Syrah,Full,Low,High,"[""fruit"",""spice"",""herbal"",""earth"",""oak"",""mineral""]",Beef|Lamb,1.0,,750 ml,10200,validated,2
WRW4630AB,WRW4630,Yalumba  Distinguished Sites Paradox Shiraz,Red Wine,Ruby red with a deep,Shiraz,Australia,Barossa Valley,,,2019,Yalumba,Syrah,Full,Medium,High,"[""fruit"",""spice"",""oak"",""floral""]",Beef|Lamb|Spicy Food,1.0,,750 ml,2200,validated,2
WRW4644CH,WRW4644,Yellow Tail  Cabernet Sauvignon,Red Wine,Ruby red,Cabernet Sauvignon,Australia,South Eastern Australia,,,2024,Yellow Tail,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""herbal"",""oak"",""floral""]",Beef|Cured Meat|Barbecue,0.811,"Yellow Tail Cabernet Sauvignon is an approachable, fruit-forward Australian red brimming with cassis, mulberry, and crushed herbs, backed by soft oak and feathery tannins — easy to enjoy now yet capable of rewarding a few years in the cellar.",,599,validated,2
WRW4678AD,WRW4678,Penfolds  Bin 128,Red Wine,Bright plum red.,,Australia,Coonawarra,,,1980,Penfolds,Syrah,Medium,High,High,"[""spice"",""oak"",""floral""]",Beef|Lamb|Spicy Food,0.847,"<p>Created in 1962, Penfolds Bin 128 is a regional wine that reflects the unique climate and growing conditions of South Australia's Coonawarra district and the relatively elegant style of coolclimate Shiraz. From the 1980 vintage, French oak replaced American, highlighting the pepper, spice and floral characteristics that define this style. Since the mid-1980s, a greater attention has been paid to fruit ripeness, resulting in a wine that is fuller in style and structure.</p>",,2225,validated,2
WRW4691AD,WRW4691,Penfolds  Max's Shiraz,Red Wine,Dark Red.,Syrah,Australia,South Australia,,,2022,Penfolds,Syrah,Full,Medium,Medium,,Beef|Lamb|Hard Cheese|Barbecue,0.847,"<p>Penfolds Max’s Shiraz is a tribute to former Chief Winemaker Max Schubert 1948-1975, a legend in Penfolds history. Max’s constant pursuit of excellence paved the way for those who followed in his footsteps and also allowed the status and heritage of Penfolds to grow. A contemporary offering of South Australian Shiraz, this release provides a fruit-driven wine which is generous in flavour and persistent across the palate.</p>",,885,validated,2
WRW4694AD,WRW4694,Penfolds  RWT Bin 798 Shiraz,Red Wine,Deep mauve – impressive colour and brightness.,Syrah,Australia,Barossa Valley,,,1997,Penfolds,Syrah,Full,Medium,High,"[""oak""]",Beef|Lamb|Spicy Food,0.847,"<p>RWT Barossa Valley Shiraz presents an admirable alternative to the multi-regional sourcing and American oak maturation that are hallmarks of Grange, expressing instead, single region Barossa Valley shiraz matured only in French oak. The initials RWT stand for ‘Red Winemaking Trial’, the name given to the project internally when developmental work began in 1995. Naturally, now no longer a ‘Trial’, RWT Shiraz was launched in May 2000 with the 1997 vintage. Its style is opulent and fleshy, contrasting with Grange, which is more muscular and assertive. RWT is made from fruit primarily selected for its aromatic qualities and lush texture. The result is a wine that helps to redefine Barossa shiraz at the highest quality level.</p>",,5985,validated,2
WRW4695AD,WRW4695,Beringer  Main & Vine Merlot,Red Wine,Ruby red.,Merlot,USA,California,,,2022,Beringer,Merlot,Full,Medium,High,"[""fruit"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.847,"Ripe plum and currant flavors are immediately evident in its aromas and flavors. A sweet, toasty note of oak rounds out the blend and gives the wine a nice body and mouth feel.",,595,validated,2
WRW4700DD,WRW4700,The Old Town  South African Dry Red (Fruit wine blend),Fruit Wine,Deep Purple.,,South Africa,Western Cape,,,Current vintage,The Old Town,,Medium,Medium,Medium,"[""earth"",""oak""]",Beef|Lamb|Cured Meat,0.857,,750 ml,300,validated,2
WRW4707DD,WRW4707,Angove  Long Row Merlot,Red Wine,Deep red with purple hues.,Merlot,Australia,South Australia,,,2024,Angove,Merlot,Full,Medium,High,"[""fruit"",""herbal"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.847,"Deep red with purple hues. Aromas of cherry and blackcurrant precede herbal undertones. The medium to full palate is well balanced with red and dark berry fruits, good length and a soft, rounded finish. Abundant ripe tropical fruit flavours fill the mouth followed by some nutty and toasty characters and a long soft finish.",,479,validated,2
WRW4744AD,WRW4744,Concha Y Toro  Casillero Del Diablo Reserva Merlot,Red Wine,Intense red purple,Merlot,Chile,Central Valley,,,2024,Concha y Toro,Merlot,Full,Medium,High,,Beef|Lamb|Cured Meat|Pasta,0.847,<p>Silky and friendly from the beginning with elegant and balanced finish. The body is medium and the fresh black fruit makes this wine very balanced and pleasant. Perfect with Italian cuisine not spicy and rich in tomato sauces. White meat garnished with creamy sauces and/or soft cheeses.</p>,,569,validated,2
WRW4745AD,WRW4745,Concha Y Toro  Casillero Del Diablo Reserva Pinot Noir,Red Wine,Soft and brilliant ruby red colour.,Pinot Noir,Chile,Central Valley,,,2024,Concha y Toro,Pinot Noir,Light,High,Low,"[""floral""]",Beef|Lamb|Soft Cheese,0.847,<p>Absolutely elegant with a correct presence of tannins and the barrel notes are very well integrated. The acidity is fresh due to the fruit that maintains a good balance among all the components of the wine. The end palate is outstanding thanks to the fresh raspberries and dried flowers. Combines very well with grilled oily fish such as tuna. Also with white meats it manages to express itself deliciously well.</p>,,569,validated,2
WRW4774AB,WRW4774,Famille Perrin  Chateauneuf du Pape - Les Sinards,Red Wine,Deep ruby,"Grenache, Mourvedre, Syrah",France,Rhône Valley,,Châteauneuf-du-Pape,2022,Famille Perrin,"Grenache, Syrah, Mourvèdre",Full,Medium,Medium,"[""fruit"",""earth"",""mineral""]",Beef|Lamb|Cured Meat|Soft Cheese,1.0,,750 ml,2500,validated,2
WRW4779BN,WRW4779,Argiano  Rosso di Montalcino,Red Wine,Ruby red,,Italy,Tuscany,,,2022,Argiano,Sangiovese,Full,High,High,"[""earth""]",Beef|Lamb|Cured Meat|Soft Cheese|Pasta,0.658,"Rosso di Montalcino, made with 100% Sangiovese grapes like Brunello, is another expression of the tradition and terroir of Montalcino. Argiano's Rosso di Montalcino has a noble pedigree and is produced with the grapes grown in the Sangiovese vineyards that extend around the estate. The grape-variety is Sangiovese Grosso, a selected clone which has adapted perfectly to the soil at Argiano; this wine receives the same care and attention devoted to the Brunello, from vineyard management to bottling.",,1419,validated,2
WRW4802AJ,WRW4802,La Belle Angele   Cabernet Sauvignon,Red Wine,A lovely deep red colour,Cabernet Sauvignon,France,Languedoc,,,2022,La Belle Angele,Cabernet Sauvignon,Medium,Medium,Medium,"[""fruit"",""spice"",""herbal""]",Beef|Cured Meat|Hard Cheese|Barbecue,0.847,"This wine has a lovely deep red colour. It exhales delicious scents of blackcurrant and strawberry enhanced by green pepper hints which are very typical of Cabernet Sauvignon grape. It is an elegant, complex and velvety wine. Its rich and complex aromas will perfectly match traditional cooking (shepherd's pie, gratins, steak au poivre), grilled meat and cheeses. Serve at 17°C",,799,validated,2
WRW4814DD,WRW4814,Antigal  Estimulo Cabernet Sauvignon,Red Wine,Ruby Red,Cabernet Sauvignon,Argentina,Mendoza,,,2022,Antigal,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.847,"This Antigal Estimulo Cabernet Sauvignon is a deliciously smooth and rich red wine that is perfect for any occasion. When you pour yourself a glass of this cabernet sauvignon, you will immediately smell the delectable fruitiness of this red wine. Pair it with a rich and decadent Italian pasta dish and you will take your meal to the next level.",,655,validated,2
WRW4832AD,WRW4832,"Vigneti del Salento  ""ZOLLA"" Malvasia Nera Solento IGP",Red Wine,Wine ruby ​​red color with garnet reflections.,,Italy,Piedmont,,,2022,Vigneti Del Salento,Malvasia,Full,Medium,Medium,"[""spice""]",Beef|Cured Meat|Soft Cheese|Pasta,0.887,"very intense ruby red colour, intense and inviting, with hints of cherries, enriched with pleasant notes of cloves. Full-bodied wine, pleasantly soft at first, complex, it strikes with its remarkable freshness.",,785,validated,2
WRW4833AD,WRW4833,"Vigneti del Salento  ""ZOLLA"" Salice Salentino DOP",Red Wine,Wine ruby ​​red color with garnet reflections.,,Italy,Piedmont,,,2022,Vigneti Del Salento,"Negroamaro, Zinfandel",Full,Medium,Medium,"[""fruit"",""herbal""]",Beef|Cured Meat|Soft Cheese|Pasta,0.847,"very dense ruby red colour, intense aroma, fruity with hints of cherries, prune and pomegranate, spicy and herbal. Full-bodied wine, warm, tasty, with pleasant fresh aftertaste.",,785,validated,2
WRW4861BN,WRW4861,Ronan by Clinet  Bordeaux AOC Red,Red Wine,brilliant ruby,,France,Bordeaux,,,2022,Ronan by Clinet,"Cabernet Sauvignon, Merlot",Medium,Medium,Medium,"[""fruit"",""spice"",""floral""]",Beef|Lamb|Cured Meat|Pasta,0.847,"<p>Ronan by Clinet Bordeaux Redpresents a brilliant ruby appearance. Its nose is aromatic with hints of cherry, raspberry and blackcurrant, enlivened with sweet pepper. The fruity freshness of the bouquet is equally complemented by floral hints (blueberry flowers).</p>",,999,validated,2
WRW4891AB,WRW4891,John Duval  Annexus Grenache,Red Wine,Bright purple red.,Grenache 100%,Australia,Barossa Valley,,,2017,John Duval,Grenache,Medium,Medium,Medium,"[""fruit"",""spice"",""floral""]",Beef|Mushroom|Hard Cheese|Pasta,1.0,,750 ml,2300,validated,2
WRW4904AA,WRW4904,Poggio Al Tesoro - (Bolgheri)  IL Seggio DOC,Red Wine,Ruby Red,,Italy,Tuscany,,,2022,Poggio Al Tesoro,Petit Verdot,Medium,Medium,Medium,"[""oak"",""mineral""]",Beef|Soft Cheese|Pasta,0.818,This wine is intense ruby red in colour with aromas of fresh crunchy red berries enriched with mineral and spicy notes. The red fruit follows onto the palate which is medium bodied with elegant silky tannins and a lively clean finish.,,1885,validated,2
WRW4915AA,WRW4915,Damilano  Dolcetto D' Alba DOC,Red Wine,Ruby Red,,Italy,Piedmont,,Barolo,2022,Damilano,Dolcetto,Medium,Low,Medium,"[""fruit""]",Beef|Lamb|Cured Meat|Pasta,0.83,"Dolcetto d’Alba Doc is a ruby-colored wine with reflections of blackberry and purple, a harmonic and pleasantly dry flavor, as well as an almond finish, with a delightful, fruity and distinguished aroma.",,1085,validated,2
WRW4938AA,WRW4938,"Rapitala by Giv  ""Hugonis"" Cabernet Sauvignon & Nero D' Avola IGT  ",Red Wine,Ruby Red,"Cabernet Sauvignon, 50% Nero D‘avola",Italy,Sicily,Nero d'Avola,,2018,Rapitala by Giv,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Soft Cheese|Pasta,1.0,,750 ml,2110,validated,2
