sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,desc_en_full,bottle_size,price,validation_status,enrichment_priority,quality_score_total,score_completeness,score_description,score_taxonomy,score_consistency,score_enrichment,scope,missing_fields,issues
LRM0006CN,LRM0006,Appleton Estate  12 Years Old Rare Casks (750 ml),Rum,,,Jamaica,,,,,Appleton Estate,,light,high,low,"[""fruit"",""spice"",""oak""]",Dessert,0.892,"<p>Appleton Estate Rare Blend 12 Year Old is a true expression of our Master Blender’s craft and passion. The rare, golden rums that make up Rare Blend are hand-selected, and have all been aged for a minimum of 12 years. The long years of tropical ageing give it its rich mahogany hue, confident woody character, and smooth robust taste – all of which make a bold statement of extraordinary quality.</p>","<div class=""prod-desc"">
<p>Appleton Estate Rare Blend 12 Year Old is a 'minimum age' rum as indicated by the number 12 displayed on the bottle. The rum is aged in Number One Select American Oak barrels.</p>
<p>The Blend</p>
<p>Select aged rums, all matured for at least 12 years.</p>
<p>Appearance</p>
<p>A wonderful deep bronze with a honey gold rim.</p>
<p>Bouquet</p>
<p>A constantly evolving taste experience &ndash; you'll find deep oak, fruity, and cocoa notes, followed by delicate molasses, vibrant orange peel, rich vanilla, subtle coffee, with a hint of toasted oak and almond.</p>
<p>Finish</p>
<p>Bittersweet and luscious.</p>
<p>How to enjoy</p>
<p>Rare Blend should be savoured with friends and time, as a sipping rum or in select elegant cocktails.</p>
</div>",750 ml,2189,validated,1,80,30,15,15,10,10,spirits,style,desc_en_short too long (> 200 chars); Missing region
LRM0053BU,LRM0053,Diplomatico  Reserva Exclusiva (700 ml),Rum,,,Venezuela,,,,,Diplomatico,,,,high,"[""fruit"",""spice"",""oak""]",Dessert,0.892,"<p>A complex blend of Copper pot still rums aged for 12 long years, has a characterful nose, showing fruit cake, rum'n'raisin ice cream, cocoa, dried ginger, cinnamon and clove. Develops baked bananas with fudge sauce and chewy toffee notes alongside vanilla oak and a deeper note of syrupy gingerbread, with hints of orange zest. The palate evokes chocolate sauce and the sweet toffee, fudge and tropical fruit flavours from the nose. Flakes of Terry's Dark Chocolate Orange sprinkled over melted vanilla ice cream. Deep, vivid and extremely seductive flavours.</p>","<div class=""prod-desc"">
<p>Diplomatico  Reserva Exclusiva :</p>
<p>A complex blend of Copper pot still rums aged for 12 long years, has a characterful nose, showing fruit cake, rum'n'raisin ice cream, cocoa, dried ginger, cinnamon and clove. Develops baked bananas with fudge sauce and chewy toffee notes alongside vanilla oak and a deeper note of syrupy gingerbread, with hints of orange zest. The palate evokes chocolate sauce and the sweet toffee, fudge and tropical fruit flavours from the nose. Flakes of Terry's Dark Chocolate Orange sprinkled over melted vanilla ice cream. Deep, vivid and extremely seductive flavours.</p>
</div>",700 ml,1999,validated,1,80,30,15,15,10,10,spirits,style,desc_en_short too long (> 200 chars); Missing region
LRM0161ES,LRM0161,Phraya  Elements Rum (700 ml),Rum,,,Thailand,,,,,Phraya,,light,high,,"[""fruit"",""spice"",""earth"",""oak"",""floral""]",Dessert,0.892,"<p>A blend of aged rums, Phraya Elements follows the tradition of maturing the distillate in fine American oak ex-bourbon barrels to give a unique flavour and distinctive character.</p>
<p>Phraya Elements Rum boasts creamy vanilla with caramel sweetness and gentle spices, leaving a warm lingering finish.</p>","<div class=""prod-desc"">
<p>Phraya  Elements Rum</p>
<p>Phraya Rum sits amongst the finest rums in the world by using only carefully selected top quality sugarcane and crafted in the Kingdom of Thailand. Undergoing a deep maturation technique, developed in accordance to the Asian climate, Phraya draws out an enticing exotic taste for the palate. Such that the style of this rum is as rich as the history and culture of its country of origin.</p>
<p>Phraya production process takes inspiration from one of many ancient philosophies originated in the Orient in that any physical matter in the universe are the merging of the four elements. Each element has its vital role in creating a unique appearance and characters of Phraya.</p>
<p>Earth- the heart of our rum lies in the sugarcane we grow in Kanchanaburi province, Thailand where the soil is known to be rich and fertile.</p>
<p>Water- Phraya is distilled with natural water from the Ta Chin River.</p>
<p>Fire- our handmade oak barrels are ""fred"" to invigorate the wood; the rum then being aged in the barrel.
 
Air- aged slowly over cool water lagoons for a number of years by using deep maturation technique. This makes Phraya an authentic rum from Thailand.</p>
<p>Tasting Notes</p>
<p>40% ABV</p>
<p>Overall</p>
<p>Rich and vibrant, bursting with sweet caramel and vanilla</p>
<p>Appearance</p>
<p>Gold.</p>
<p>Aroma</p>
<p>Vanilla, honey, toffee, butterscotch, ginger, and delicate floral notes.</p>
<p>Flavour</p>
<p>Butterscotch, vanilla, caramel, and slight honey blossom.</p>
<p>Finish</p>
<p>Creamy vanilla with caramel sweetness and gentle spices, leaving a warm lingering finish.</p>
</div>",,985,validated,1,80,30,15,15,10,10,spirits,style,desc_en_short too long (> 200 chars); Missing region
LRM0234ES,LRM0234,Phraya  Elements Rum 8 Years (700 ml),Rum,,,Thailand,,,,,Phraya,,,,low,"[""fruit"",""spice"",""earth"",""oak"",""floral""]",Dessert,0.892,"<p>This rum is aged in the finest, charred American oak barrels for minimum of 8 years in tropical kingdom of Thailand.<br /><br />Smooth and long lasting flavour of coconut, vanilla, toffee, honey and a hint of chocolate.</p>","<div class=""prod-desc"">
<p>This exceptional rum is crafted in the tropical Kingdom of Thailand. Aged in the finest American oak ex-bourbon barrels for 8 years. At the heart of our rum is the high-quality molasses from sugarcane growing in Kanchanaburi and purified water from the Ta Chin River.</p>
<p>Tasting Notes</p>
<p>40% ABV</p>
<p>Appearance</p>
<p>Dark Gold, Copper</p>
<p>Aroma</p>
<p>Honey, Vanilla, Coconut and Tropical Fruit with a hint of chocolate.</p>
<p>Flavour</p>
<p>Coconut, Vanilla, Toffee, Honey, Floral, Oak and Leather.</p>
<p>Finish</p>
<p>Smooth and long lasting flavour of coconut, vanilla and honey.</p>
</div>",,1745,validated,1,80,30,15,15,10,10,spirits,style,desc_en_short too long (> 200 chars); Missing region
LTQ0068CN,LTQ0068,1800 Tequila  Coconut (750 ml),Tequila,,,Mexico,,,,,1800 Tequila,,medium,medium,,"[""fruit"",""herbal""]",Dessert,0.892,"<p>Our signature double-distilled 1800&reg; Silver Tequila infused with natural, ripe coconut flavor. With its slightly-sweet and medium-bodied tropical taste, this versatile spirit is delicious on the rocks and also tastes great mixed with pineapple juice.</p>","<div class=""prod-desc"">
<p>1800 Tequila Coconut (750 ml)</p>
<p>Our signature double-distilled 1800&reg; Silver Tequila infused with natural, ripe coconut flavor. With its slightly-sweet and medium-bodied tropical taste, this versatile spirit is delicious on the rocks and also tastes great mixed with pineapple juice.</p>
<p>SNOWCONUT Cocktail</p>
<p>2 ounces 1800&reg; Coconut Tequila</p>
<p>1 ounce fresh lime juice</p>
<p>Mint leaves (muddled)</p>
<p>&frac14; ounce simple syrup</p>
<p>&frac34; ounce coconut milk</p>
<p>1 tsp shredded coconut or flakes (garnish)</p>
</div>",750 ml,2269,validated,1,80,30,15,15,10,10,spirits,style,desc_en_short too long (> 200 chars); Missing region
LWH0076AA,LWH0076,Canadian Club (750 ml),Whisky,,,Canada,,,,,Canadian Club,,,medium,low,"[""spice"",""oak""]",Dessert|Spicy Food,0.892,"<p>Our best-selling, flagship whisky is where most folks begin their whisky journey. This is the one that started the legend. A giant of Canadian whisky since 1858, it’s aged longer than the 3 years required by law in oak barrels before bottling for the smoothest possible flavor.</p>","<div class=""prod-desc"">
<p>AWARDS :</p>
<p>Ultimate Spirits87, Very Good, Strong Recommendation</p>
<p>Beverage Testing Institute85, Silver Medal, Highly Recommended</p>
<p>DESCRIPTION : Refreshing and Smooth</p>
<p>COLOR : Bright gold</p>
<p>AROMA : Fresh and soft, with an almond nuttiness, hint of peppery spice</p>
<p>TASTE : Spicy and zesty, complimented with hints of rich oak and sweet vanilla, pleasant sweetness</p>
<p>FINISH : Clean, dry and lingering with subtle oak</p>
<p>PROOF : 40% alc./vol. 80 proof</p>
</div>",750 ml,1199,validated,1,80,30,15,15,10,10,spirits,style,desc_en_short too long (> 200 chars); Missing region
LWH0180AH,LWH0180,Fireball  Cinnamon Whisky (750 ml),Whisky,,,Canada,,,,,Fireball,,,,,"[""spice""]",Dessert,0.892,"<p>Fireball is made with Canadian whisky and natural cinnamon flavours. It's certainly very cinnamony, and it's not too sweet, which is a plus. A very popular shot drink on the other side of the pond, Fireball was awarded 87 points from the Beverage Testing Institute, and a Silver Medal from the International Review of Spirits.</p>","<div class=""prod-desc"">
<p>Fireball is made with Canadian whisky and natural cinnamon flavours. It's certainly very cinnamony, and it's not too sweet, which is a plus. A very popular shot drink on the other side of the pond, Fireball was awarded 87 points from the Beverage Testing Institute, and a Silver Medal from the International Review of Spirits.</p>
<p>Click for more information</p>
</div>",750 ml,989,validated,1,80,30,15,15,10,10,spirits,style,desc_en_short too long (> 200 chars); Missing region
WRS0165AD,WRS0165,De Bortoli  DB Family Selection Rose,Rose Wine,,,Australia,,,,,De Bortoli,,Light,Medium,Low,"[""spice""]",Fish|Vegetables,0.778,"<p>Lifted berries and cream with a nuance of spice, this Ros&eacute; is soft and generous yet restrained with a fine acid and lovely textural finish.</p>","<div class=""prod-desc"">
<p>WINEMAKER NOTES</p>
<p>The fruit is harvested in the early hours of the morning when it is cool to retain the fresh fruit flavour. The grapes are pressed immediately to retain the fruit flavours and aroma whilst extracting as little colour as possible. Fermentation occurs over a 2-3 week period.</p>
</div>",,599,validated,1,80,25,25,15,5,10,wine,region; grape_variety; vintage,Missing region; Missing vintage for wine product
WRW5111BS,WRW5111,Alta Mora Etna Rosso,Red Wine,Intense garnet red,Nerello Mascalese 100%,Italy,Sicily,Etna,,2020,Cusumano,,medium,,low,"[""fruit"",""herbal""]",Spicy Food,0.859,"<p><strong>93 Points James Suckling</strong></p>
<p>""From the moment you hang your nose in the glass, it’s clear that there are plenty of ripe plums, but not the slightest hint of prune character. However, there is a ton of subtle, herbal nuances in here, too. Powerful and concentrated with plenty of healthy tannins that carry the long, dry finish. Drink or hold.""</p>","<div class=""prod-desc"">
<p>91 points Decanter</p>
<p>""The Cusumano brothers have a well-respected, internationally distributed brand of Sicilian wines, and in 2013 began this venture on Etna, buying well-known single vineyards and constructing a modern gravity-fed winery. This bottling shows muted raspberry aromas – it’s medium-bodied and silky, but spicy and vigorous, and doesn’t lack concentration or flesh. Fine acidity and length too.""</p>
</div>",750 ml,1500,validated,1,80,29,15,20,10,6,wine,grape_variety; wine_acidity,desc_en_short too long (> 200 chars); Missing wine dimensions: wine_acidity
WSP1112BU,WSP1112,Moet & Chandon  Rose Imperial (750 ml),Rose Wine,Pale and bright pink,,France,,,,,Moet & Chandon,,Full,High,Low,"[""fruit"",""spice"",""floral""]",Fish|Seafood,0.778,"<p>Rosé Impérial is a spontaneous, radiant, romantic expression of the Moët & Chandon style, a style distinguished by its bright fruitiness, its seductive palate and its elegant maturity.</p>
<p> </p>","<div class=""prod-desc"">
<p>Rosé Impérial is a spontaneous, radiant, romantic expression of the Moët & Chandon style, a style distinguished by its bright fruitiness, its seductive palate and its elegant maturity.</p>
<p>A GLOWING COLOUR</p>
<p>- Pink with amber highlights</p>
<p>A SPARKLING BOUQUET</p>
<p>- A lively, intense bouquet of red fruits (wild strawberry, raspberry, cherry)</p>
<p>- Floral nuances of rose</p>
<p>- A slight hint of pepper</p>
<p>AN EXPRESSIVE PALATE COMBINING INTENSITY AND SUPPLENESS</p>
<p>- The juicy, persistent intensity of berries (strawberry, raspberry, redcurrant)</p>
<p>- The fleshiness and firmness of peach</p>
<p>- The freshness of a subtle note of menthol</p>
</div>",,2779,validated,1,80,25,25,15,5,10,wine,region; grape_variety; vintage,Missing region; Missing vintage for wine product
WSP1271BU,WSP1271,Moet & Chandon  Rose Imperial (200 ml),Rose Wine,Pale and bright pink,,France,,,,,Moet & Chandon,,Full,High,Low,"[""fruit"",""spice"",""floral""]",Fish|Seafood,0.778,"<p>Rosé Impérial is a spontaneous, radiant, romantic expression of the Moët & Chandon style, a style distinguished by its bright fruitiness, its seductive palate and its elegant maturity.</p>","<div class=""prod-desc"">
<p>Rosé Impérial is a spontaneous, radiant, romantic expression of the Moët & Chandon style, a style distinguished by its bright fruitiness, its seductive palate and its elegant maturity.</p>
<p>A GLOWING COLOUR</p>
<p>- Pink with amber highlights</p>
<p>A SPARKLING BOUQUET</p>
<p>- A lively, intense bouquet of red fruits (wild strawberry, raspberry, cherry)</p>
<p>- Floral nuances of rose</p>
<p>- A slight hint of pepper</p>
<p>AN EXPRESSIVE PALATE COMBINING INTENSITY AND SUPPLENESS</p>
<p>- The juicy, persistent intensity of berries (strawberry, raspberry, redcurrant)</p>
<p>- The fleshiness and firmness of peach</p>
<p>- The freshness of a subtle note of menthol</p>
</div>",,769,validated,1,80,25,25,15,5,10,wine,region; grape_variety; vintage,Missing region; Missing vintage for wine product
WSP1272AC,WSP1272,Freixenet  ICE,Sparkling Wine,Fine bubbles.,,Spain,,,,,Freixenet,,Light,High,Low,"[""fruit"",""herbal"",""floral""]",Fish|Seafood,0.778,"Fine bubbles, peach and ripe pear flavours, flowers and hints of tropical fruits. The palate is creamy and sweet with a long refreshing finish.","<div class=""prod-desc"">
<p>Freixenet ICE</p>
<p>Freixenet ICE is the new refreshing way to drink Freixenet. With its enigmatic bottle design and enticing serve over ice, the introduction of Freixenet ICE brings a new dimension to the sparkling wine category.</p>
<p>To be enjoyed  in a big glass over chunks of ice, it's the perfect extra refreshing drink for those long days relaxing in the garden or your summery dinners with friends. This is a cava that talks Mediterranean spirit wherever you are.</p>
<p>Suggest enjoying it in a large wine glass with 3 ice cubes and a sprig of mint. Check our cocktails page to find out our perfect serve and cocktail ideas for Freixenet ICE.</p>
</div>",,849,validated,1,80,25,25,15,5,10,wine,region; grape_variety; vintage,Missing region; Missing vintage for wine product
WDW0048AF,WDW0048,"Blandy's  Rainwater ""3 Years Old""",Port Wine,Collecting color data,Tinta Negra Mole.,Portugal,Douro,,,N/V,Blandy's,"Touriga Nacional, Touriga Franca, Tinta Roriz",,,,"[""oak""]",Dessert,0.744,Rainwater is a medium dry pale Madeira that is delicious taken chilled before meals but also goes well with dessert. It’s elegant and refined bouquet has made it a universal favourite.,"<div class=""prod-desc"">
<p>VINIFICATION</p>
<p>Blandy's Rainwater underwent fermentation off the skins with natural yeast at between 24&deg;C - 26&deg;C C in temperature controlled stainless steel tanks. After approximately 4 days, fortification with grape brandy takes place, arresting fermentation at the desired degree of sweetness.</p>
<p>MATURATION</p>
<p>Blandy's Rainwater was transferred to 'estufa' tanks where the wine underwent a cyclic heating and cooling process between 45&deg;C and 50&deg;C over a period of 3 months. After 'estufagem' the wine was aged for three years in American oak casks and then underwent racking and fining before the blend was assembled and bottled.</p>
<p>SPECIFICATION</p>
<p>Alcohol: 18% ABV pH: 3.35 Residual Sugar: 78 g/l Total Acidity: 6 g/l tartaric acid</p>
<p>SERVING & CELLARAGE</p>
<p>Blandy's Rainwater is fined and does not require decanting. It has been bottled when ready for drinking and will keep for several months after opening.</p>
<p>PRESS COMMENTS</p>
<p>""Nutty aromas and a light flavour, but firm acidity and medium length"". Lynn Farmer, The Wine News.</p>
</div>",750 ml,1580,needs_review,1,81,25,25,20,5,6,wine,wine_body; wine_acidity; wine_tannin,"Vintage not clean 4-digit year: ""N/V""; Missing wine dimensions: wine_body, wine_acidity, wine_tannin"
WRW0288AD,WRW0288,Concha Y Toro  Frontera Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Chile,,,,,Concha y Toro,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>

<p>สัมผัสรสแคบอร์เนต์ที่เข้มและสมดุลจาก Frontera</p>","<div class=""prod-desc"">
<p>เรื่องราว: Frontera Cabernet Sauvignon จาก Concha Y Toro นำเสนอไวน์ชิลีที่มีรสชาติชัดเจนและเข้มข้นจากองุ่นแคบอร์เนต์.
  โปรไฟล์การชิม: ให้กลิ่นของแบล็คเคอร์แรนท์และเครื่องเทศที่ลงตัว ตามด้วยรสชาติที่มีโครงสร้างและแทนนินที่ชัดเจน.
  กระบวนการผลิต: ผ่านการหมักและบ่มที่พิถีพิถันเพื่อให้ได้รสชาติที่เข้มข้น.
  ภูมิประเทศ: ผลิตใน Frontera (ฟรอนเตรา) ของชิลี ซึ่งมีสภาพอากาศที่เอื้อต่อการพัฒนาขององุ่น.
  ข้อมูลผู้ผลิต: Concha Y Toro มีชื่อเสียงในด้านการผลิตไวน์ที่มีความคงเส้นคงวา.
  ศักยภาพในการดื่ม: เหมาะสำหรับดื่มทันทีเพื่อสัมผัสความเข้มของรสชาติ.</p>
</div>",,399,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
WRW1039AD,WRW1039,Wolf Blass  Eaglehawk Shiraz,Red Wine,Deep purple (ม่วงเข้ม),Syrah,Australia,,,,,Wolf Blass,Syrah,Medium,Medium,Medium,,Beef|Lamb|Spicy Food,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 3 Bottles.</strong></span></p>

<p>ลิ้มลองชิราซที่เข้มข้นและเผ็ดร้อนจากเซาท์ ออสเตรเลีย</p>","<div class=""prod-desc"">
<p>เรื่องราว: Wolf Blass Eaglehawk Shiraz มอบประสบการณ์ไวน์ชิราซที่ทรงพลังจากเซาท์ ออสเตรเลีย ด้วยกลิ่นผลไม้เข้มและพริกไทยที่โดดเด่น.
  โปรไฟล์การชิม: คุณจะได้พบกับความเข้มของผลไม้และพริกไทยที่ผสมผสานกับแทนนินที่แน่นและรสจบที่ยาวนาน.
  กระบวนการผลิตไวน์: ผลิตด้วยการหมักและบ่มในถังโอ๊คอย่างพิถีพิถันเพื่อสร้างความซับซ้อน.
  ภูมิประเทศ: จาก South Australia (เซาท์ ออสเตรเลีย) ที่มีสภาพอากาศที่สร้างสรรค์รสชาติที่ทรงพลัง.
  ข้อมูลผู้ผลิต: Wolf Blass มีชื่อเสียงในด้านความใส่ใจในรายละเอียดและนวัตกรรมการผลิตไวน์.
  ศักยภาพในการดื่ม: ดื่มได้ทันทีเพื่อรับรสชาติที่สดใหม่และเข้มข้น.</p>
</div>",,395,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
WRW3123CH,WRW3123,Mcguigan  Black Label Merlot,Red Wine,Ruby red (รูบี้แดง),Merlot,Australia,,,,,Mcguigan,Merlot,Full,Medium,High,,Beef|Lamb|Cured Meat|Pasta,0.787,ลองลิ้มรส Merlot ที่นุ่มนวลจาก McGuigan,"<div class=""prod-desc"">
<p>เรื่องราว: McGuigan Black Label Merlot นำเสนอรสชาติที่เป็นกันเองและอบอุ่นจากองุ่นเมอร์โลที่คัดสรรอย่างพิถีพิถัน.
  โปรไฟล์การชิม: มีกลิ่นผลไม้แดงสดและรสที่เนียนนุ่ม, ทำให้ไวน์นี้เป็นตัวเลือกที่น่าลิ้มลองในทุกโอกาส.
  กระบวนการผลิต: หมักและบ่มอย่างพิถีพิถันเพื่อรักษาความเป็นธรรมชาติของผลไม้.
  ภูมิประเทศ: ผลิตใน Australia (ออสเตรเลีย) ซึ่งเป็นแหล่งที่มีสภาพอากาศที่เอื้ออำนวยต่อการปลูกองุ่นเมอร์โล.
  ข้อมูลผู้ผลิต: McGuigan เป็นแบรนด์ที่ได้รับความไว้วางใจในด้านไวน์ที่เข้าถึงง่ายแต่มีรสชาติที่มีเอกลักษณ์.
  ศักยภาพในการดื่ม: ควรดื่มในวัยเยาว์เพื่อรักษาความสดของรสชาติ.</p>
</div>",,499,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
WRW3191AD,WRW3191,"Vigneti del Salento  ""ZOLLA"" Primitivo Di Manduria DOC",Red Wine,Deep ruby (รูบี้เข้ม),Zinfandel,Italy,,,,,Vigneti Del Salento,Zinfandel,Full,Low,High,,Beef|Hard Cheese|Spicy Food|Barbecue|Pasta,0.827,"ลองสัมผัสรส Primitivo จาก ZOLLA"" ที่มาจากอิตาลี""""""","<div class=""prod-desc"">
<p>เรื่องราว: ZOLLA"" Primitivo Di Manduria DOC จาก Vigneti del Salento มอบประสบการณ์ไวน์ที่มีความเข้มข้นและมีรสชาติที่เต็มไปด้วยความลึก.
  โปรไฟล์การชิม: ให้กลิ่นผลไม้เข้มและเครื่องเทศที่ลงตัว""</p>
</div>",,925,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
WRW4300BU,WRW4300,George Wyndham  Bin 555 Shiraz (750 ml),Red Wine,Deep purple (ม่วงเข้ม),Syrah,Australia,,,,,George Wyndham,Syrah,Full,High,Medium,,Beef|Lamb|Spicy Food,0.787,<p>ลองสัมผัส Shiraz ที่มีความกลมกล่อมจาก Bin 555 ในขนาด 750 ml</p>,"<div class=""prod-desc"">
<p>เรื่องราว: Bin 555 Shiraz จาก George Wyndham มอบประสบการณ์ไวน์ที่มีรสชาติกลมกล่อมและเข้มข้นจากองุ่นชิราซ.
  โปรไฟล์การชิม: ให้กลิ่นของผลไม้เข้มและเครื่องเทศที่มีความอบอุ่น, ตามมาด้วยรสชาติที่หนักแน่นและแทนนินที่ชัดเจน.
  กระบวนการผลิต: ผ่านการหมักและบ่มในถังโอ๊คเพื่อให้ได้รสชาติที่มีความลึก.
  ภูมิประเทศ: ผลิตใน Australia (ออสเตรเลีย) ที่มีสภาพแวดล้อมเอื้อต่อการผลิตไวน์คุณภาพ.
  ข้อมูลผู้ผลิต: George Wyndham ให้ความสำคัญในทุกขั้นตอนการผลิตเพื่อความลงตัวของไวน์.
  ศักยภาพในการดื่ม: ดื่มได้ทันทีหรือเก็บไว้เล็กน้อยเพื่อให้รสชาติพัฒนา.</p>
</div>",,595,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
WRW4577DD,WRW4577,Angove  Long Row Cabernet Sauvignon (187 ml),Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Australia,,,,,Angove,Cabernet Sauvignon,Full,Medium,High,,Beef|Lamb|Cured Meat|Hard Cheese,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 24 Bottles.</strong></span></p>

<p>ลองลิ้มรสแคบอร์เนต์ขนาด 187 ml จาก Angove ที่พกพาสะดวก</p>","<div class=""prod-desc"">
<p>เรื่องราว: Angove Long Row Cabernet Sauvignon มอบรสชาติที่เข้มข้นและมีความละเอียดอ่อนในทุกแก้ว ขนาด 187 ml เหมาะสำหรับคุณที่มองหาความสะดวกสบาย.
  โปรไฟล์การชิม: มีกลิ่นของผลไม้เข้มและโอ๊คที่เน้นความเข้มข้น, ให้รสชาติที่ชัดเจนและมีแทนนินที่โดดเด่น.
  กระบวนการผลิต: ผ่านการหมักและบ่มอย่างพิถีพิถันเพื่อให้ได้รสชาติที่มีความลึก.
  ภูมิประเทศ: ผลิตใน Australia (ออสเตรเลีย) ที่สภาพอากาศเอื้ออำนวยต่อการผลิตไวน์ที่มีรสชาติเข้มข้น.
  ข้อมูลผู้ผลิต: Angove เป็นแบรนด์ที่มีความเชี่ยวชาญในการผลิตไวน์ที่มีความเข้มข้นและเหมาะสำหรับทุกโอกาส.
  ศักยภาพในการดื่ม: ดื่มได้ทันทีเพื่อสัมผัสความสดของรสชาติ.</p>
</div>",,145,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
WRW4683AD,WRW4683,Penfolds  Bin 389 Cabernet Sauvignon/Shiraz,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Australia,,,,,Penfolds,"Cabernet Sauvignon, Syrah",Full,Medium,High,,Beef|Cured Meat|Barbecue,0.787,สัมผัสเบลนด์พิเศษผสมผสานแคบอร์เนต์และชิราซจาก Penfolds Bin 389 พร้อมกล่องของขวัญจาก Nigo,"<div class=""prod-desc"">
<p>เรื่องราว: Penfolds Bin 389 เป็นไวน์เบลนด์ที่ผสมผสานความลึกของแคบอร์เนต์และความอบอุ่นของชิราซไว้ในหนึ่งแก้ว พร้อมกล่องของขวัญสุดพิเศษจาก Nigo ที่เพิ่มความพิเศษให้กับประสบการณ์นี้.
  โปรไฟล์การชิม: มีกลิ่นผลไม้เข้มซับซ้อนผสมเครื่องเทศและโอ๊ค ตามมาด้วยรสชาติที่เข้มและมีชั้นรสยาวนาน.
  กระบวนการผลิตไวน์: ผลิตด้วยการหมักและบ่มในถังโอ๊คอย่างพิถีพิถันเพื่อสร้างความสมดุลระหว่างองุ่นทั้งสองสายพันธุ์.
  ภูมิประเทศ: มาจาก South Australia (เซาท์ ออสเตรเลีย) ซึ่งมีสภาพอากาศที่เอื้อต่อการแสดงออกของรสชาติ.
  ข้อมูลผู้ผลิต: Penfolds เป็นแบรนด์ที่มีชื่อเสียงและความคิดสร้างสรรค์ในวงการไวน์.
  ศักยภาพในการดื่ม: ดื่มได้ทันทีเพื่อรับรสชาติที่ลงตัว.</p>
</div>",,3285,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
WRW4688AD,WRW4688,Penfolds  Koonunga Hill Shiraz,Red Wine,Deep purple (ม่วงเข้ม),Syrah,Australia,,,,,Penfolds,Syrah,Medium,Medium,Medium,,Beef|Lamb|Spicy Food,0.787,ลองสัมผัส Shiraz จาก Koonunga Hill โดย Penfolds ที่มีรสชาติเข้มข้น,"<div class=""prod-desc"">
<p>เรื่องราว: Penfolds Koonunga Hill Shiraz มอบประสบการณ์ไวน์ที่มีรสชาติกลมกล่อมและเข้มข้นจากองุ่นชิราซคุณภาพสูง.
  โปรไฟล์การชิม: ให้กลิ่นของผลไม้และเครื่องเทศที่ชัดเจน ตามมาด้วยรสชาติที่เข้มข้นและจบด้วยความเนียน.
  กระบวนการผลิต: ผ่านการหมักและบ่มในถังโอ๊คอย่างพิถีพิถันเพื่อให้ได้รสชาติที่ลงตัว.
  ภูมิประเทศ: ผลิตใน Australia (ออสเตรเลีย) ที่มีสภาพอากาศที่เอื้อต่อการผลิตองุ่นชิราซ.
  ข้อมูลผู้ผลิต: Penfolds เป็นแบรนด์ที่มีชื่อเสียงด้านไวน์ชั้นนำของออสเตรเลีย.
  ศักยภาพในการดื่ม: เหมาะสำหรับดื่มทันทีเพื่อรับรสชาติที่ชัดเจน.</p>
</div>",,695,validated,1,81,29,25,15,5,7,wine,region; vintage,Missing region; Missing vintage for wine product; Missing flavor_tags
