sku,sku_base,name,classification,wine_color,style,country,region,subregion,appellation,vintage,brand,grape_variety,wine_body,wine_acidity,wine_tannin,flavor_tags,food_matching,overall_confidence,desc_en_short,bottle_size,price,validation_status,enrichment_priority
WRW4305BU,WRW4305,Brancott Estate  Pinot Noir (750 ml),Red Wine,Deep purple ruby,Pinot Noir,New Zealand,Marlborough,,,2023,Brancott Estate,Pinot Noir,Light,High,Low,,Chicken|Soft Cheese|Fish,0.847,"<p>This range of fruit-forward and approachable wines focusses on varieties we introduced to Marlborough.</p>
<p>Award : BRONZE, New York International Wine Competition 2018</p>",,765,validated,1
WRW4312AC,WRW4312,G7  Gran Reserva Cabernet Sauvignon,Red Wine,A cherry red color.,Cabernet Sauvignon,Chile,Central Valley,,,2023,,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""oak""]",Beef|Cured Meat|Barbecue,0.847,"It has a cherry red color with aromas of cassis, black cherry, coffee and spicy notes. In the mouth, it is concentrated and structured, with ripe red fruit, toffee and chocolate. The tannins are firm and well integrated. Its finish is long and persistent.",,799,validated,1
WRW4353CB,WRW4353,La Linda  Malbec,Red Wine,bright violet red,Malbec 100%.,Argentina,Mendoza,,,Current vintage,La Linda,Malbec,Full,Low,Medium,"[""oak"",""floral""]",Beef|Lamb|Hard Cheese|Barbecue,0.892,"La Linda Malbec from Mendoza, Argentina, delivers classic varietal character with bright cherry and blackberry fruit, delicate violet florals, and a silky full-bodied palate shaped by three months of oak ageing — approachable, elegant, and built for the table.",750 ml,900,validated,1
WRW4354CB,WRW4354,Luigi Bosca  Malbec,Red Wine,A deep red color with violet hints.,Malbec 100%.,Argentina,Mendoza,,,Current vintage,Luigi Bosca,Malbec,Full,Low,Medium,"[""fruit"",""spice"",""oak"",""floral""]",Beef|Lamb|Barbecue|Pasta,0.892,"Luigi Bosca Malbec from Mendoza delivers a lush, full-bodied expression of Argentina's signature grape — deep ruby with violet hints, bursting with ripe plum, warming spice, and coffee notes from careful oak ageing, finishing with elegance and impressive length.",750 ml,1300,validated,1
WRW4355CB,WRW4355,Luigi Bosca  Cabernet Sauvignon,Red Wine,Ruby‐red,Cabernet Sauvignon 100%.,Argentina,Mendoza,,,Current vintage,Luigi Bosca,Cabernet Sauvignon,Full,Medium,Medium,"[""spice"",""earth"",""oak""]",Beef|Lamb,0.916,"Expressive aromas that are reminiscent of black fruits, spices, pepper and leather. Strong in the mouth, this is a highly smooth wine with fine and firm tannins. Genuine, markedly structured and full-bodied, with a long and persistent finish which allows for perceiving the subtle smoked notes resulting from its ageing in oak barrels.",750 ml,1300,validated,1
WRW4521AD,WRW4521,Bodegas Protos  Roble Ribera del Duero D.O.,Red Wine,"Bright cherry colour with purple rim, bright and clean.",,Spain,Ribera del Duero,,,2021,Bodegas Protos,,Full,High,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.847,"Bright cherry colour with purple rim, bright and clean. Very expressive, powerful and complex aroma with fresh fruits, sweet spices, creamy oak and red berry notes. Flavourful taste, fruity and toasty with round tannins and good finish.",,899,validated,1
WRW4533AD,WRW4533,Rawson's Retreat  Merlot,Red Wine,Bright red cherry,Merlot,Australia,South Eastern Australia,,,2023,Rawson's Retreat,Merlot,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""oak"",""floral"",""mineral""]",Beef|Lamb|Cured Meat|Pasta,0.847,"Bright red cherry, Hint of spicy aromatics from the subtle use of oak with lifted herbal and floral notes. Fresh and vibrant flavors with dark fruit and spice, plum and creamy vanillin oak.",,495,validated,1
WRW4534AD,WRW4534,Rawson's Retreat  Shiraz,Red Wine,"Deep red, bright with good depth of color,",Syrah,Australia,South Eastern Australia,,,2023,Rawson's Retreat,Syrah,Full,Medium,Medium,"[""fruit"",""spice"",""oak"",""mineral""]",Beef|Lamb|Spicy Food,0.847,"Deep red, bright with good depth of color, Cinnamon spice, mocha and dark fruits, Ripe fresh raspberries, blueberries and blackcurrant, balanced with soft tannins, Fresh coffee bean flavors.",,495,validated,1
WRW4542CH,WRW4542,Gallo Family Vineyards  Merlot,Red Wine,Ruby Red,Merlot,USA,California,,,2022,Gallo Family Vineyards,Merlot,Full,Medium,High,"[""fruit"",""spice""]",Beef|Lamb|Cured Meat|Pasta,0.847,"This Merlot begins with a nose of enticing plum and blackberry jam aromas layered with hints of vanilla and crème brûlée. This wine is a great complement to grilled meats, spicy pasta dishes and a variety of cheeses.",,645,validated,1
WRW4559CB,WRW4559,Bread & Butter  Pinot Noir,Red Wine,Light ruby (รูบี้อ่อน),Pinot Noir (100%),USA,California,,,Current vintage,Bread & Butter,Pinot Noir,Medium,High,Low,"[""fruit"",""earth"",""floral"",""spice""]",Beef|Lamb|Soft Cheese,0.832,"Bread & Butter Pinot Noir from California is an approachable, silky red delivering gentle cherry fruit, subtle earthy notes, and soft tannins — an everyday crowd-pleaser that rewards both casual sipping and relaxed dinner tables alike.",750 ml,1400,validated,1
WRW4577DD,WRW4577,Angove  Long Row Cabernet Sauvignon (187 ml),Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Australia,South Australia,,,2024,Angove,Cabernet Sauvignon,Full,Medium,High,,Beef|Lamb|Cured Meat|Hard Cheese,0.847,"<p><span style=""color: #ff0000;""><strong>*Minimum Qty Allowed in Shopping Cart 24 Bottles.</strong></span></p>

<p>ลองลิ้มรสแคบอร์เนต์ขนาด 187 ml จาก Angove ที่พกพาสะดวก</p>",,145,validated,1
WRW4621AB,WRW4621,"Henschke  Henry's Seven, Barossa Valley",Red Wine,Deep crimson with purple hues,"Shiraz, 20% Grenache, 10% Mataro, 5% Viognier",Australia,Barossa,,,2023,Henschke,,Full,Medium,High,"[""fruit"",""spice"",""earth"",""floral""]",Beef|Lamb|Spicy Food,0.916,"<p>Deep crimson with ruby hues. Attractive aromas of spiced plum, red currant and blue and black berry fruits are met with floral nuances of violets and black pepper spice. The round, supple palate is filled with juicy blue and red fruits, spiced plum, liquorice and notes of crushed tarragon, with beautifully textured svelte tannins and a long, peppery finish.</p>",750 ml,1900,validated,1
WRW4642AB,WRW4642,Little Things  Cabernet Sauvignon,Red Wine,Deep Red,Cabernet Sauvignon,Australia,South Australia,,,Current vintage,Little Things,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit""]",Beef|Lamb,0.916,"<p>A full bodied wine showing flavors of ripe blackcurrants, Black Forest cake, and maraschino cherries. Full flavored in the mouth, the wine lingers with plump ripe cherries and finishes withelegant silky tannins.</p>",750 ml,700,validated,1
WRW4643CH,WRW4643,Yellow Tail  Merlot,Red Wine,Ruby red,Merlot,Australia,South Eastern Australia,,,2024,Yellow Tail,Merlot,Full,Medium,High,"[""fruit"",""herbal""]",Beef|Lamb|Cured Meat|Pasta,0.847,"<p>Soft, juicy Merlot with dark plums again with chocolaty tannins and a long, fleshy finish. Serve with charred meats. Yup, this is the ultimate BBQ wine. It’s great with sausages, steak and marinated chicken.</p>",,599,validated,1
WRW4645CH,WRW4645,Yellow Tail  Shiraz,Red Wine,Ruby red,Syrah,Australia,South Eastern Australia,,,2024,Yellow Tail,Syrah,Full,Medium,High,"[""fruit"",""spice"",""herbal""]",Beef|Lamb|Spicy Food,0.847,"<p>Deep and dark in the palate, this Shiraz offers classic red berry fruit, Christmas cake spices, dried figs and a long, juicy finish. Serve with herb crusted leg of lamb, medium rare, and a handful of oven baked potato wedges.</p>",,599,validated,1
WRW4677AD,WRW4677,Penfolds  Bin 8 Shiraz Cabernet,Red Wine,Crimson core and vibrant purple highlights at the rim.,Syrah,Australia,South Australia,,,2022,Penfolds,Syrah,Full,Medium,High,"[""oak""]",Beef|Lamb|Spicy Food,0.847,"<p>Bin 8 has been crafted in the traditional Penfolds style. Ripe, balanced fruit flavours are supported by softly integrated oak resulting in a silky, smooth red wine.</p>",,1495,validated,1
WRW4679AD,WRW4679,Penfolds  Bin 2,Red Wine,Deep ruby (รูบี้เข้ม),,Australia,Barossa,,,2022,Penfolds,"Syrah, Mourvèdre",Full,Medium,Medium,,Beef|Lamb|Spicy Food,0.847,Penfolds Bin 2 Shiraz Mataro เป็นไวน์ที่แสดงออกถึงประวัติศาสตร์ของไวน์ออสเตรเลียและคุณภาพที่ยอดเยี่ยม สำหรับผู้ที่มองหาไวน์แดงที่มีความสมดุล ซับซ้อน และเหมาะสำหรับดื่มเดี่ยวหรือจับคู่กับอาหาร ไวน์นี้คือทางเลือกที่สมบูรณ์แบบ,,995,validated,1
WRW4680AD,WRW4680,Penfolds  Bin 28 Shiraz,Red Wine,Purple with a black core.,Syrah,Australia,Barossa Valley,,,2022,Penfolds,Syrah,Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Barbecue|Pasta,0.847,"Bin 28 offers a showcase of warm climate Australian Shiraz – ripe, robust and generously flavoured. First made in 1959, Bin 28 was originally named after the famous Barossa Valley Kalimna vineyard purchased by Penfolds in 1945 and from which the wine was originally sourced. Today, Bin 28 is a multi-region, multi-vineyard blend, with the Barossa Valley always well represented.",,1685,validated,1
WRW4681AD,WRW4681,Penfolds  Bin 407,Red Wine,Dense dark red.,,Australia,South Australia,,,1990,Penfolds,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice"",""herbal"",""oak""]",Beef|Lamb|Cured Meat|Hard Cheese,0.778,"<p>Vibrant crimson red color. The aromas soar brazenly, immediately cabernet – tomato relish/chutney, cassis. Other fruits edge forward for shelf space, like yellow-fleshed plum (El Dorado?) and ripe persimmon. Intriguingly, other less assertive aromatics offer more complexity: sage soaked in butter/oil (pre-saltimbocca preparation); olive leaf/turmeric spices, and caper brine. Reticent oak (cedar) noted – manifested as a seasoned/maturation character. On the palate, the wine is medium-bodied and elegantly framed. No mid-palate deficiencies! Blackcurrant and plum fruits sit alongside mocha/chocolate/walnut flavors. Oak? A genteel (washed, older oak) character – affording a maturation, not a flavor imprint. Mouth-watering with fine, rounded/polished tannins. In sharp palate contrast – a finessed, varietally-driven alternative to the muscular and Grange-like Bin 707 Cabernet.</p>",,3895,validated,1
WRW4683AD,WRW4683,Penfolds  Bin 389 Cabernet Sauvignon/Shiraz,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Australia,South Australia,,,2022,Penfolds,"Cabernet Sauvignon, Syrah",Full,Medium,High,,Beef|Cured Meat|Barbecue,0.787,สัมผัสเบลนด์พิเศษผสมผสานแคบอร์เนต์และชิราซจาก Penfolds Bin 389 พร้อมกล่องของขวัญจาก Nigo,,3285,validated,1
WRW4684AD,WRW4684,Penfolds  Bin 707 Cabernet Sauvignon,Red Wine,A purple rim and dense black core.,Cabernet Sauvignon,Australia,South Australia,Coonawarra / McLaren Vale / Barossa Valley / Adelaide Hills,,2022,Penfolds,Cabernet Sauvignon,Full,High,High,"[""fruit"",""spice"",""herbal"",""earth"",""oak"",""floral""]",Beef|Lamb|Cured Meat|Hard Cheese,0.91,"Penfolds Bin 707 Cabernet Sauvignon is Australia's benchmark Cabernet — a multi-region masterpiece drawing fruit from Coonawarra, McLaren Vale, and the Barossa Valley, aged in new American oak to deliver extraordinary depth, velvety richness, and two decades of cellaring potential.",,26885,validated,1
WRW4687AD,WRW4687,Penfolds  Koonunga Hill Shiraz/Cabernet,Red Wine,Dark plum with a ruby rim,Syrah,Australia,South Australia,,,2022,Penfolds,Syrah,Full,Medium,Medium,"[""fruit"",""oak""]",Beef|Lamb|Cured Meat,0.847,"The palate reflects the nose, with deeper plum and red-fruits, although there is further depth, akin to rhubarb compote. Texturally there is a rolling persistence and a Claret-like grip that is eminently Penfolds. The chocolate like finish is Koonunga Hill through and through, with fine grained tannins.",,695,validated,1
WRW4688AD,WRW4688,Penfolds  Koonunga Hill Shiraz,Red Wine,Deep purple (ม่วงเข้ม),Syrah,Australia,South Australia,,,2022,Penfolds,Syrah,Medium,Medium,Medium,,Beef|Lamb|Spicy Food,0.787,ลองสัมผัส Shiraz จาก Koonunga Hill โดย Penfolds ที่มีรสชาติเข้มข้น,,695,validated,1
WRW4689AD,WRW4689,Penfolds  Koonunga Hill Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Australia,South Australia,,,2022,Penfolds,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.787,ลองสัมผัสรสแคบอร์เนต์จาก Koonunga Hill โดย Penfolds,,695,validated,1
WRW4692AD,WRW4692,Penfolds  Max's Shiraz / Cabernet Sauvignon,Red Wine,"Deep, dark crimson.",Cabernet Sauvignon,Australia,South Australia,,,2022,Penfolds,"Syrah, Cabernet Sauvignon",Full,Medium,Medium,,Beef|Lamb|Hard Cheese,0.847,"<p>Penfolds Max’s Shiraz Cabernet is a tribute to former Chief Winemaker Max Schubert 1948-1975, a legend in Penfolds history. Max’s constant pursuit of excellence paved the way for those who followed in his footsteps and also allowed the status and heritage of Penfolds Winery to grow. A more approachable Penfolds style at release – ideally shelf to glass; save the cellar.</p>",,885,validated,1
WRW4693AD,WRW4693,Penfolds  Max's Cabernet Sauvignon,Red Wine,"Deep, dark crimson",Cabernet Sauvignon,Australia,South Australia,,,2022,Penfolds,Cabernet Sauvignon,Full,Medium,High,,Beef|Lamb|Hard Cheese,0.847,"<p>Penfolds Max’s Cabernet Sauvignon is a tribute to former Chief Winemaker Max Schubert 1948-1975, a legend in Penfolds history. Max’s constant pursuit of excellence paved the way for those who followed in his footsteps and also allowed the status and heritage of Penfolds to grow. Max’s Cabernet Sauvignon displays the Penfolds ‘stamp’ inspired by Max Schubert.</p>",,885,validated,1
WRW4696AD,WRW4696,Beringer  Main & Vine Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,USA,California,,,2022,Beringer,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.787,สัมผัสแคบอร์เนต์ที่เข้มและมีโครงสร้างจาก Beringer,,595,validated,1
WRW4702AD,WRW4702,19 Crimes  Shiraz,Red Wine,Deep red.,Syrah,Australia,South Eastern Australia,,,2023,19 Crimes,Syrah,Full,Medium,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Spicy Food,0.847,"<p>This full and round bright-red wine with crimson hues give way to a subtle sweetness on the palate. The criminally intense vanilla aromatics are balanced with ripe raspberry and plum fruits. The vanilla aromatics carry through on the palate and complement subtle flavors of raspberries, dark plums and chocolate. Red berry fruit and plush tannins provide a lingering finish perfect for any evening.</p>",,595,validated,1
WRW4703AD,WRW4703,19 Crimes  Cabernet Sauvignon,Red Wine,Deep ruby (รูบี้เข้ม),Cabernet Sauvignon,Australia,South Eastern Australia,,,2023,19 Crimes,Cabernet Sauvignon,Full,Medium,Medium,,Beef|Cured Meat|Barbecue,0.787,สัมผัสแคบอร์เนต์ดุดันจาก 19 Crimes,,595,validated,1
WRW4704AD,WRW4704,19 Crimes  Red Blend,Red Wine,Bright red to crimson hues.,,Australia,South Eastern Australia,,,2023,19 Crimes,,Medium,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Cured Meat|Barbecue,0.778,<p>Bright red to crimson hues. Intense lifted vanilla aromatics balancedwith ripe red to dark berry fruits. Full and round on the palate with a distinct sweetness giving a rich and round mouth feel. The vanilla aromatics carry through on the palate and compliment subtle flavors of chocolate and a cedary spice. The palate finishes soft and fruity with a pleasant lingering freshness.</p>,,595,validated,1
WRW4706AF,WRW4706,Chateau Mouton Rothschild  2012 (Premiers Crus),Red Wine,"A dense and opaque, almost black colour with a very attractive glint.",,France,Bordeaux,,,2012,Chateau Mouton Rothschild,Cabernet Sauvignon,Full,High,High,"[""fruit"",""oak"",""floral""]",Beef|Lamb|Hard Cheese,0.778,"<p><span>This is a beautifully opulent wine, great Mouton in its richness and succulent fruits. It&rsquo;s combines structure and obvious new-wood aging with hugely ripe black plum and currant flavors. While it is a pleasure to taste now, there is a great tannic structure in the background to give the sense of power and aging potential.</span></p>",,39055,validated,1
WRW4708DD,WRW4708,Angove  Long Row Shiraz,Red Wine,"This wine is deep red in colour, with some purple hues.",Syrah,Australia,South Australia,,,2024,Angove,Syrah,Full,Medium,High,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Spicy Food,0.847,"This wine is deep red in colour, with some purple hues. Ripe berry and plum fruit aromas with notes of spice and pepper dominate the nose. On the palate rich ripe black berries and plums precede fine soft smooth tannins and a good length of fruit. Some vanillin and toast characters provide a well-balanced finish.",,479,validated,1
WRW4710DD,WRW4710,Mount Riley  Pinot Noir,Red Wine,Mid-red with garnet and ruby hues.,Pinot Noir,New Zealand,Marlborough,,,2023,Mount Riley,Pinot Noir,Light,High,Low,"[""oak""]",Beef|Lamb|Soft Cheese,0.916,"Mount Riley's Estate Range (pictured right) is great quality and value. Each wine in this range is fresh with pure, vibrant fruit flavours and aromas.",,749,validated,1
WRW4728DD,WRW4728,Hopes End  Red Blend,Red Wine,"Bright, deep purple red in color","Shiraz 42%, Grenache 38%, Malbec 13%, Petit Verdot 7%",Australia,South Australia,,,Current vintage,Hopes End,"Syrah, Grenache, Malbec",Medium,Medium,Medium,"[""fruit"",""spice"",""earth"",""oak"",""mineral""]",Beef|Cured Meat|Barbecue,0.916,"Bright, deep purple red in color with aromas of boysenberry and cherry jam. Forest fruit jam, vanilla with subtle oak, a hint of chocolate and a velvety, smooth finish.",750 ml,600,validated,1
WRW4740AJ,WRW4740,Chateau Les Reuilles  Bordeaux rouge AOC,Red Wine,Deep red ruby,,France,Bordeaux,,,2022,Chateau Les Reuilles,"Cabernet Sauvignon, Merlot",Full,High,High,"[""fruit"",""oak""]",Beef|Lamb|Cured Meat|Pasta,0.847,"Deep red ruby in colour with a vibrant tight cherry nose. A lovely fresh juicy red fruit palate with textured fruit tannins and elegant oaking. Really fresh and fruit driven, it is drinking well now but will age well for at least another 5 years",,1019,validated,1
WRW4742AD,WRW4742,Concha Y Toro  Casillero Del Diablo Reserva Cabernet Sauvignon,Red Wine,Red and intense red ruby.,Cabernet Sauvignon,Chile,Central Valley,,,2024,Concha y Toro,Cabernet Sauvignon,Medium,Medium,Medium,"[""fruit""]",Beef|Cured Meat|Barbecue,0.811,"Casillero del Diablo Reserva Cabernet Sauvignon from Concha y Toro delivers ripe blackberry and dark fruit on a medium-bodied frame with silky, polished tannins — a reliably satisfying Chilean Cab with legendary heritage and everyday versatility.",,569,validated,1
WRW4743AD,WRW4743,Concha Y Toro  Casillero Del Diablo Reserva Carmenere,Red Wine,Intense and deep purple red color.,Carménère,Chile,Central Valley,,,2024,Concha y Toro,Carmenère,Medium,Medium,Medium,"[""fruit""]",Beef|Spicy Food|Pasta,0.847,"<p>From the start, it’s a remarkable expression of Carmenere thanks to the typical fruit like plums, blackberries and some spicy touches. The tannins are polished and long with a medium body at the end. It expresses marvelously well with gam meat, garnished with sweet-and-sour sauces and berries.</p>",,569,validated,1
WRW4771AB,WRW4771,Famille Perrin  La Vieille Ferme Rouge,Red Wine,ruby-purple,"Grenache, Syrah, Carignan And Cinsault",France,Rhône,,,Current vintage,Famille Perrin,"Grenache, Syrah, Carignan, Cinsault",Medium,Medium,Medium,"[""fruit"",""herbal""]",Beef|Lamb|Cured Meat|Soft Cheese,0.916,"<p>Rhone, France- The Perrin family selects Grenache, Syrah, Carignan and Cinsault, vinifying in a manner reflecting their Châteauneuf tradition. This is a richly fruity and supple wine, ruby-purple colored, with aromas of cassis and herbs, flavors of plum and blackberry on the palate.</p>",750 ml,700,validated,1
WRW4815DD,WRW4815,Antigal  UNO Malbec,Red Wine,violet-red,Malbec,Argentina,Mendoza,,,2022,Antigal,Malbec,Full,Low,Medium,"[""fruit"",""spice"",""oak"",""floral""]",Beef|Lamb|Barbecue,0.847,"Antigal UNO Malbec offers delicious plums, strawberries and blackberry flavors with enticing hints of violets, vanilla and milk chocolate. Brightened by carefully protected natural acidity, this violet-red intense wine is surprisingly versatile at the dining table and pairs well with lamb, duck, beef as well as pasta and risotto.",,1075,validated,1
WRW4840BU,WRW4840,Jacob's Creek  Reserve Cabernet Sauvignon (750 ml),Red Wine,Deep purple,Cabernet Sauvignon,Australia,South Australia,,,Current vintage,Jacob's Creek,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""earth"",""oak""]",Beef|Cured Meat|Barbecue,0.892,"Jacob's Creek Reserve Cabernet Sauvignon from South Australia delivers ripe plum, cracked pepper, and warming cinnamon spice, with approachable tannins shaped by careful oak maturation — a crowd-pleasing full-bodied red that punches well above its price point.",750 ml,699,validated,1
WRW4842AA,WRW4842,La Spinetta   Langhe Nebbiolo DOC,Red Wine,typical light red of Nebbiolo,Nebbiolo,Italy,Piedmont,,,2022,La Spinetta,Nebbiolo,Full,High,High,"[""fruit"",""floral""]",Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.887,"In the glass, this wine shows the light red color typical of Nebbiolo. On the nose, it offers aromas of dried rose petals and dark fruits such as plums and blueberry. The palate is full-bodied, chewy and rich with dusty tannins and a juicy, yet elegant, finish.",,1515,validated,1
WRW4844AA,WRW4844,"La Spinetta   Barolo ""Garretti"" DOCG",Red Wine,typical light red of Nebbiolo,,Italy,Piedmont,,Barolo,2022,Barolo Vigneto Garretti,Nebbiolo,Full,High,High,"[""spice"",""oak""]",Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.83,"Barolo Vigneto Garretti is a dark and brooding wine that has a long way to travel on its evolutionary track. Only at the beginning of its ageing trajectory, this Barolo reveals stern and uncompromising notes of dark fruit, tar, licorice and smoke. The mouthfeel is firmly constructed, tight and crisp. The bouquet is layered and powerful. Give this wine five more years, at a bare minimum, of cellar aging.""",,3375,validated,1
WRW4872AA,WRW4872,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva Syrah,Red Wine,"A deep, glittering purple.",Syrah,France,Bordeaux,,,2024,Baron Philippe de Rothschild,Syrah,Full,Medium,High,"[""floral""]",Beef|Lamb|Spicy Food,0.847,"This succulent wine has a very good, fresh and generous attack, with good substance and balanced acidity on powerful but refined and elegant tannins which underpin harmonious fruit, violet and liquorice flavours on the mid-palate. The long and elegant finish perfectly expresses the sheer style of Maipo Valley Syrah.",,895,validated,1
WRW4873AA,WRW4873,Baron Philippe de Rothschild  Escudo Rojo Gran Reserva Cabernet Sauvignon,Red Wine,A deep ruby red with a purple tint.,Cabernet Sauvignon,France,Bordeaux,,,2024,Baron Philippe de Rothschild,Cabernet Sauvignon,Full,Medium,High,"[""fruit"",""spice""]",Beef|Lamb|Cured Meat|Hard Cheese,0.847,"<p>A deep ruby red with a purple tint. Refined and complex, with intense, forward fruit, the nose reveals wild strawberry, cherry and blackcurrant aromas mingled with subtle, delicate notes of vanilla and almond. Excellent attack, good substance, concentration and balanced acidity, on silky and refined tannins.</p>",,895,validated,1
WRW4874FS,WRW4874,Chateau Clerc Milon  2015,Red Wine,"An intense garnet red, the wine has a bright and glittering aspect.",,France,Bordeaux,,,2015,Chateau Clerc Milon,"Merlot, Cabernet Sauvignon",Full,High,High,"[""spice"",""floral""]",Beef|Lamb|Hard Cheese,0.658,"<p><strong><span class=""tasting-title"">Climatic conditions</span></strong></p>
<p>In terms of the weather, although 2015 was slightly warmer than average, it was above all very dry (706 mm of rain, compared with an annual average of 862 mm), especially between February and July, from budbreak to veraison. As a result the berries remained small, which explains why the yield was rather low even though we had hopes of a normal crop after flowering.</p>
<p>Rainfall in August and September was higher than average, which helped to prevent the ripening process from coming to a halt in a vineyard already stressed by the lack of water. As a result, the grapes matured at rather different rates from one plot to another, according to the variety, the age of the vines and the terroir.</p>
<p>In order to ensure that each grape variety and each plot was picked at optimum maturity, the harvest period was the longest in living memory. It lasted 23 days between our three estates, from the first Merlot clusters on 14 September to the last Cabernet Sauvignon grapes on 6 October.</p>
<p>The grapes were magnificent and fermentation took place quickly. The wines immediately showed plenty of colour and a complete array of very intense aromas ranging from red and black fruit to spice and incense.</p>
<p>The tannins are generally very well-rounded, dense and seamlessly smooth. After blending, the wines still have the same aromatic intensity and complex, full-bodied structures which barrel-maturing should further enhance.</p>",,6065,validated,1
WRW4883AH,WRW4883,Robert Mondavi   Woodbridge Red Blend,Red Wine,Deep red.,"Petite Sirah, Zinfandel, And Syrah",USA,Napa,Oakville,,NV,Robert Mondavi,Cabernet Sauvignon,Full,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb|Pork|Cured Meat|Barbecue,0.916,"<p>Our Red Blend combines some of the finest attributes of Petite Sirah, Zinfandel, and Syrah with a touch of other complementary reds, resulting in a deliciously rich, full-bodied blend. The wine offers warm, toasty aromas and flavors, including jammy blackberry, vanilla, and baking spices. It’s full and rich with a long, flavorful finish.</p>",750 ml,679,validated,1
WRW4900AA,WRW4900,Tenuta Guado al Tasso By Antinori  COn't Ugo Bolgheri DOC,Red Wine,,,Italy,Tuscany,,Bolgheri,2022,Antinori,"Cabernet Sauvignon, Merlot, Syrah",,,,"Dried Herbs, Blackberry, Dark Fruit, Tobacco, Cedar, Plum, Oak","Red Meat, Grilled Steak, Lamb, Hard Cheese, BBQ",0.634,"Con't Ugo is the second wine of Antinori's prestigious Guado al Tasso estate in Bolgheri, offering Bordeaux-style depth and elegance at a more accessible level. Expect lush dark fruit, cedar, and Mediterranean spice with smooth, well-integrated tannins.",,2205,validated,1
WRW4912AA,WRW4912,Alois Lageder  Merlot MMXIII  DOC,Red Wine,"Deep, intense cherry-red colour with ruby tints.",Merlot,Italy,Alto Adige,,,2022,Alois Lageder,Merlot,Medium,Medium,Medium,"[""fruit"",""spice"",""oak""]",Beef|Lamb,0.887,"<p>Deep, intense cherry-red colour with ruby tints. Pronounced, complex aroma with concentrated fruity notes (red and black berries), delicate spice impressions (juniper, liquorice) combined with elegant oak. Quite powerful and rich on the palate. Long lasting with a fresh aftertaste and well balanced tannins. When stored properly, this wine will drink well for at least 4 to 8 years.</p>",,2975,validated,1
WRW4918AA,WRW4918,"Damilano  Barolo ""Liste"" DOCG",Red Wine,garnet ruby red with fleeting orange reflections,,Italy,Piedmont,,Barolo,2022,Damilano,Nebbiolo,Full,High,High,"[""fruit"",""earth"",""oak""]",Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.83,"At the eye, Liste appears in its intense ruby red color. At the nose, it expresses notes of wild berries, liquorish, tobacco, and cocoa. At the palate, it is dry, full-bodied, has a persistent flavor, and is austere and velvety.",,3225,validated,1
WRW4919AA,WRW4919,"Damilano  Barolo ""Cannubi"" DOCG",Red Wine,Garnet ruby red with orange reflections,,Italy,Piedmont,,Barolo,2022,Damilano,Nebbiolo,Full,High,High,"[""fruit"",""herbal"",""earth"",""oak"",""floral""]",Beef|Lamb|Soft Cheese|Barbecue|Pasta,0.83,"<p>Damilano is one of the oldest wineries in Barolo. The family business dates back to 1890 when Giuseppe Borgogno started cultivating and producing wine from the grapes from his own vineyards. Giuseppe  improved the general quality of the vinification system and of the wines, turning the winery into a “jewel” of the Langhe area. In 1997 Giuseppe passed the winery on to his grandchildren Paolo, Mario and Guido. Together, they are working to keep and improve the level of the quality of the Damilano wines.</p>",,6685,validated,1
WRW5014AD,WRW5014,Bodegas Garzon  Reserva Tannat,Red Wine,A deep purple colour,Tannat,Uruguay,Others region,,,Current vintage,Bodegas Garzon,Tannat,full,low,,"[""fruit"",""earth"",""oak""]",Dessert|Spicy Food,0.859,"This elegant yet powerful Tannat has aromas of red fruits such as cherries and strawberries, black plums, tobacco, and black chocolate, with a spicy background. It is juicy and fresh in the palate, and has a full-body with a lingering finish, perfectly balanced with a touch of oak.",750 ml,999,validated,1
