sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW5834AD,Penfolds  Barossa Valley Explorer Dual Pack,Red Wine,Australia,South Australia,,Australia,Barossa Valley,,0.95,ok,conflict_region,barossa valley; barossa
WRW1046AD,Beringer  Founders Estate Cabernet Sauvignon,Red Wine,USA,California,,,,,0.0,ok,no_inference,
WRW5601AD,Penfolds  802.A Superblend Cabernet Sauvignon Shiraz 2018,Red Wine,Australia,Barossa Valley,,,,,0.0,ok,no_inference,
WRW4827AD,Rawson's Retreat  Private Release Shiraz Cabernet,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW1044AD,Wolf Blass  Bilyara Shiraz,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRW5023AD,Wolf Blass  Bilyara Cabernet Sauvignon,Red Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WWW0547AD,Wolf Blass  Bilyara Chardonnay,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WWW4856AD,Wolf Blass  Bilyara Sauvignon Blanc,White Wine,Australia,South Australia,,,,,0.0,ok,no_inference,
WRS0178CU,Aliaga  Lagrima Garnacha Rose,Rose Wine,Spain,,,,,,0.0,ok,no_inference,
WRW3201CU,"bodegas Valduero  Reserva Premium "" 6 Anos""",Red Wine,Spain,Ribera del Duero,,Spain,,,0.7,ok,confirm,bodegas
WRW6585CU,Altos de Rioja  Altos R Reserva,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WRW3199CU,Bodegas Valduero  Una Cepa,Red Wine,Spain,Ribera del Duero,,Spain,,,0.7,ok,confirm,bodegas
WRS0179CU,Artero  Rosado,Rose Wine,Spain,,,,,,0.0,ok,no_inference,
WWW5127CU,Artero  Macabeo Verdejo,White Wine,Spain,,,,,,0.0,ok,no_inference,
WRW5250CU,Artero  Crianza,Red Wine,Spain,,,,,,0.0,ok,no_inference,
WRW5226CU,Altos de Rioja  Altos R Crianza,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WRW5764CU,Peique  Ramon Valle Mencia Crianza,Red Wine,Spain,,,,,,0.0,ok,no_inference,
WRW5236CU,Vina Pedrosa  Cepa Gavilan,Red Wine,Spain,Ribera del Duero,,,,,0.0,ok,no_inference,
WRW5225CU,Altos de Rioja  Altos R Tempranillo,Red Wine,Spain,Rioja,,Spain,Rioja,,0.92,ok,confirm,rioja
WRW5251CU,Artero  Reserva,Red Wine,Spain,,,,,,0.0,ok,no_inference,
WSP2506CU,Bella Conchi  Brut Seleccion,Sparkling Wine,Spain,,,,,,0.0,ok,no_inference,
WSP2645CU,Bella Conchi  Brut Rose,Sparkling Wine,Spain,,,,,,0.0,ok,no_inference,
WRW5766CU,Valtravieso  Finca Santa Maria,Red Wine,Spain,Ribera del Duero,,,,,0.0,ok,no_inference,
WWW5204CU,Bodegas Granbazan  Contrapunto Albarino,White Wine,Spain,,,Spain,Rías Baixas,,0.8,ok,confirm,albarino; bodegas
WRW5249CU,Artero  Tempranillo,Red Wine,Spain,,,,,,0.0,ok,no_inference,
ABA0271CQ,Jiggers  Aluminium Ice Sphere Black,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0283CQ,Jiggers  Aluminium Ice Sphere Silver,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0279CQ,Jiggers  Mr Slim Gold Japanese Jigger (small),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0219CQ,"Jiggers  Stainless Steel Ice Bucket with Lid, Double Wall",Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0321CQ,Jiggers  Speed Shaker (weighted base) - 20oz,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0254CQ,"Jiggers  Gold 7.5"" Flat Ball End Stirrer  (500 piece per bag)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0231CQ,Jiggers  Wine Disc Stop Drop Pourer (Twin Pack),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0264CQ,Jiggers  Bamboo Loop Picks  (100 piece per bag),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0192CQ,Jiggers  1 Litre Save n Serve Professional (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0184CQ,Jiggers  Polycarbonate 64oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0260CQ,Jiggers  Bartenders Bar Kit Bag (Empty/Unfilled),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0253CQ,"Jiggers  Black 7.5"" Flat Ball End Stirrer  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0225CQ,Jiggers  Brass Corkscrew Extractor,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0540CQ,Jiggers  Euro Large Hawthorne with 2 Ears,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0311CQ,Jiggers  Hammered Copper Plated Moscow Mule Mugs 550 ml,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0312CQ,Jiggers  Copper Plated Moscow Mule Mugs 550ml,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0188CQ,Jiggers  1 Litre Save n Serve Classic (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0237CQ,Jiggers  Black Ramp Mat Rubber Floor Mat,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0216CQ,Jiggers  Stainless Steel Speed Rail (holds 8 bottles),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0270CQ,Jiggers  Mr Sim Japanese Jigger (Large),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0246CQ,"Jiggers  Clear 7.5"" Prism Stirrer  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0247CQ,"Jiggers  Black 7.5"" Prism Stirrer Black  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0280CQ,Jiggers  Mr Sim Gold Japanese Jigger (large),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0239CQ,"Jiggers  Clear 3.5"" Prism Garnish Picks  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0240CQ,"Jiggers  Black 3.5"" Prism Garnish Picks  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0241CQ,"Jiggers  Red 3.5"" Prism Garnish Picks  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0242CQ,"Jiggers  Blue 3.5"" Prism Garnish Picks  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0238CQ,Jiggers  Black Click Mat Interlocking Rubber Floor Mat,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0189CQ,Jiggers  2 Litre Save n Pour Classic (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0302CQ,Jiggers  Copper Plated Parisian Shaker (600ml),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0210CQ,Jiggers  Cigar Cutter,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0278CQ,Jiggers  Bar Spoon with Twisted Stem & Paddle End,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0303CQ,Jiggers  Copper Plated Bell Jigger (30/60ml),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0250CQ,"Jiggers  Clear 6"" Round Ball End Stirrer  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0251CQ,"Jiggers  Black 6"" Round Ball End Stirrer  (1000 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0215CQ,Jiggers  Stainless Steel Speed Rail (holds 6 bottles),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0154CQ,Jiggers  Absinthe Spoon,Wine product,USA,,,France,,,0.55,ok,conflict_country,absinthe
ABA0208CQ,Jiggers  Large Green Handle Cooks Knife,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0309CQ,Jiggers  Copper Plated Moscow Mule Mug (480ml),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0286CQ,Jiggers  Premium Julep Strainer,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0538CQ,Jiggers  Trident Bar Spoon,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0269CQ,Jiggers  Mr Sim Japanese Jigger (Small),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0207CQ,Jiggers  Ice Chipper,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0310CQ,Jiggers  Copper Plated Trident Bar Spoon (40cm),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0213CQ,Jiggers  Small White Chopping Board,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0313CQ,Jiggers  Copper Plated Garnish Picks (12 pcs per bag),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0235CQ,Jiggers  Black Glass Mesh Barliner,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0236CQ,Jiggers  White Glass Mesh Barliner,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0159CQ,Jiggers  Thimble wine measure - 125 ml,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0212CQ,Jiggers  Triple Head Glass Brush Washer,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0194CQ,Jiggers  4 Section Condiment Holder,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0195CQ,Jiggers  6 Section Condiment Holder,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0204CQ,Jiggers  Leather Bar Blade Holster,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0153CQ,Jiggers  Long Teardrop Bar Spoon,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0274CQ,Jiggers  Black Wood Bar Caddy,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0275CQ,Jiggers  Dark Wood Bar Caddy,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0156CQ,Jiggers  3/4 - 1 1/2oz,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0228CQ,Jiggers  Stainless Steel Wine Saver + 2 Stoppers,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0139CQ,Jiggers  Small Classic Cocktail Shaker,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0248CQ,"Jiggers  Red 7.5"" Prism Stirrer  (500 piece per bag)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0249CQ,"Jiggers  Blue 7.5"" Prism Stirrer  (500 piece per bag)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0151CQ,Jiggers  Bar Spoon with Twisted Stem & Dime End,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0181CQ,Jiggers  Polycarbonate Clear 6oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0138CQ,Jiggers  Large Classic Cocktail Shaker,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0276CQ,Jiggers  Flair Bottle (1 L),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0137CQ,Jiggers  Speed Shaker (weighted base) - 16oz,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0183CQ,Jiggers  Polycarbonate Clear 24oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0199CQ,Jiggers  Clear 12oz Squeezie Bottle (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0142CQ,Jiggers  Dash Bottle - 5oz,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0157CQ,Jiggers  1/2-3/4oz,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0169CQ,Jiggers  Metal Jet Fast Pourer (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0209CQ,Jiggers  Small Green Handle Bar Knife,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0307CQ,Jiggers  12oz Copper Plated Julep Cup,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0147CQ,Jiggers  Italian Large Hawthorn Strainer 2 Prong,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0206CQ,Jiggers  Can Opener,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0135CQ,Jiggers  Boston Shaker (weighted base) Tin only - 28oz,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0536CQ,Jiggers  30oz Boston Shaker (with weighted base),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0301CQ,Jiggers  Copper Plated Luxury Hawthorn Strainer,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0187CQ,Jiggers  Manual ice crusher with suction base,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0539CQ,Jiggers  Black Electroplated Fine Strainer,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0243CQ,"Jiggers  Black 3.5"" Disc Garnish Picks  (500 piece per box)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0229CQ,Jiggers  Wine stoppers (Twin Pack),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0454CQ,Jiggers  Ice Tongs With Grip Teeth,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0136CQ,Jiggers  Black Vinyl Boston Shaker (weighted base) Tin only - 28oz,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0214CQ,Jiggers  Medium Green Chopping Board,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0217CQ,Jiggers  Round Black 35cm Non Slip Service Tray,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0150CQ,Jiggers  Bar Spoon with Twisted Stem & Stud End,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0223CQ,Jiggers  Maroon Handle Corkscrew with Bottle Opener,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0224CQ,Jiggers  Sommelier Wood Handle Corkscrew,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0143CQ,Jiggers  Dash Bottle (Large) - 10oz,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0186CQ,Jiggers  Black 3 Tier Glass Rimmer,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0168CQ,Jiggers  Metal Liquor Speed Pourer (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0222CQ,Jiggers  Black Pull Lever Corkscrew,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0226CQ,Jiggers  Chrome Champagne Saver,Wine product,USA,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne
ABA0167CQ,"Jiggers  Lime Squeezer, with Strainer",Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0191CQ,Jiggers  Coloured lids for 1 & 2 Litre Save n Pours (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0234CQ,Jiggers  Black Interlocking Glass Mat,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0233CQ,Jiggers  Black Rubber Service Counter Mat,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0211CQ,Jiggers  Dredger,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0166CQ,"Jiggers  Clam Citrus Squeezer, Yellow/Green",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0227CQ,Jiggers  Deluxe Chrome Champagne Saver,Wine product,USA,,,France,Champagne,,0.85,ok,conflict_country,champagne; champagne
ABA0306CQ,Jiggers  Copper Plated Mule Shot Mug (2oz/60ml),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0200CQ,Jiggers  Clear 24oz Squeezie Bottle  (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0161CQ,Jiggers  Stainless Steel Round Drip Tray,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0155CQ,Jiggers  1 - 2oz,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0537CQ,Jiggers  Libbey (Rim Tempered) Mixing Glass 16 oz,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0230CQ,Jiggers  Wine Duck Bill Pourer (Twin Pack),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0175CQ,Jiggers  Giant Tweezers,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0232CQ,Jiggers  Black Rubber Cocktail Bar Counter Mat,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0252CQ,"Jiggers  Black 7"" Stirrer with Disc Top  (250 piece per bag)",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0198CQ,Jiggers  Clear 8oz Squeezie Bottle (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0202CQ,Jiggers  Black Powder Coat V Rod Bar Blade,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0205CQ,Jiggers  Citrus Zester,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0180CQ,Jiggers  Aluminium 24oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0185CQ,Jiggers  Black Bar Caddie,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0265CQ,Jiggers  Bamboo heart picks (100 piece per bag),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0182CQ,Jiggers  Polycarbonate Clear 12oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0262CQ,Jiggers  Polycarbonate Black 12oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0203CQ,Jiggers  Stainless Steel Bar Blade,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0177CQ,Jiggers  Small Ice Tongs,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0152CQ,Jiggers  Bar Spoon with Twisted Stem & Fork End,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0162CQ,"Jiggers  Muddler, Black with Mesh End & Handle",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0163CQ,"Jiggers  Muddler, White with Mesh End & Handle",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0179CQ,Jiggers  Aluminium 12oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0149CQ,Jiggers  Fine Double Strainer,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0220CQ,Jiggers  Stainless Steel Open Ashtray - 10 cm,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0221CQ,Jiggers  Black Windproof Ashtray (Melamine),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0190CQ,Jiggers  Coloured spouts for 1 & 2 Litre Save n Pours (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0164CQ,"Jiggers  Muddler, Black with flat end",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0165CQ,"Jiggers  Muddler, White with mesh end",Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0141CQ,Jiggers  Mixing shaker glass Heavy Base,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0292CQ,Jiggers  Mixing Shaker Glass 16 OZ,Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0245CQ,Jiggers  Cocktail Parasols  (144 piece per box),Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0178CQ,Jiggers  Aluminium 5oz Scoop,Wine product,USA,,,,,,0.0,ok,no_inference,
ABA0173CQ,Jiggers  Universal Pourer Dust Cover (Black) (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0170CQ,Jiggers  Chrome Regular Liquor Speed Pourer (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0171CQ,Jiggers  Chrome Jet Fast Pourer (Set of 6 piece),Wine product,USA,,,,,,0.0,ok,suppressed_accessory,
ABA0268CQ,Jiggers  Brown Dropper Bottle,Wine product,USA,,,,,,0.0,ok,no_inference,
WRW6540GV,Marchile Cabernet Sauvignon,Red Wine,Chile,Maule Valley,,,,,0.0,ok,no_inference,
WRW6541GV,Palmila Cabernet Sauvignon,Red Wine,Chile,Maule Valley,,,,,0.0,ok,no_inference,
WRW6542GV,Palmila Merlot,Red Wine,Chile,Maule Valley,,,,,0.0,ok,no_inference,
WWW5910GV,Marchile Sauvignon Blanc,White Wine,Chile,Maule Valley,,,,,0.0,ok,no_inference,
WWW5911GV,Palmila Sauvignon Blanc,White Wine,Chile,Maule Valley,,,,,0.0,ok,no_inference,
ABA0755FW,Vacu Vin  Active Cooler Wine Elegant Black,Wine product,Netherlands,,,,,,0.0,ok,suppressed_accessory,
ABA0756FW,Vacu Vin  Active Cooler Wine Elegant Stainless Steel,Wine product,Netherlands,,,,,,0.0,ok,suppressed_accessory,
ABA0769FW,Vacu Vin  Wine Set Premium (Set of 4),Wine product,Netherlands,,,,,,0.0,ok,no_inference,
ABA0757FW,Vacu Vin  Active Cooler Champagne Elegant Stainless Steel,Wine product,Netherlands,,,,,,0.0,ok,suppressed_accessory,
ABA0770FW,Vacu Vin  Wine Set Elegant (Set of 5),Wine product,Netherlands,,,,,,0.0,ok,no_inference,
ABA0697FW,The 4 Barmen  Bar Condiment Tong (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0706FW,The 4 Barmen  Moscow Mule Cup without Handle (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0722FW,The 4 Barmen  3 Compartment Glass Rimmer (Black Plastic),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0760FW,Vacu Vin  Slow Wine Pourer Gift Box,Wine product,Netherlands,,,,,,0.0,ok,suppressed_accessory,
ABA0699FW,The 4 Barmen  Modern 3 Prong Ice Pick (Mirrored Silver with Black Rubber Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0678FW,The 4 Barmen  Trident Bar Spoon with Fork (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0750FW,Vacu Vin  Corkscrew Twister,Wine product,Poland,,,,,,0.0,ok,suppressed_accessory,
ABA0765FW,Vacu Vin  Wine Server & Stopper (Set of 2),Wine product,Poland,,,,,,0.0,ok,suppressed_accessory,
ABA0669FW,The 4 Barmen  Non-Weighted Boston Shaker Base (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0677FW,The 4 Barmen  Trident Bar Spoon with Fork (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0723FW,The 4 Barmen  Elbow Juicer (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0689FW,The 4 Barmen  Julep Strainer (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0710FW,The 4 Barmen  Absinthe Spoon (Mirrored Bronze),Wine product,,,,France,,,0.55,ok,low_confidence_empty,absinthe
ABA0707FW,The 4 Barmen  Moscow Mule Cup without Handle (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0720FW,The 4 Barmen  6 Compartment Bar Caddie (Black Plastic),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0700FW,The 4 Barmen  Classic Ice Pick (Mirrored Silver with Wooden Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0686FW,The 4 Barmen  Classic Hawthorn Strainer (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0675FW,The 4 Barmen  Modern Slim Jigger (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0737FW,The 4 Barmen  Silicon Ice Mold Round,Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0733FW,The 4 Barmen  Bar Mat (Black Rubber) (46 x 30 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0727FW,The 4 Barmen  Can Opener (Mirrored Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0759FW,Vacu Vin  Wine Aerator,Wine product,Netherlands,,,,,,0.0,ok,suppressed_accessory,
ABA0716FW,The 4 Barmen  Straw Cleaner (Stainless Steel),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0662FW,The 4 Barmen  Cobbler Shaker 3 Piece Set (Mirrored Bronze) (300 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0704FW,The 4 Barmen  Julep Cup Finish: Mirrored Bronze (350 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0691FW,The 4 Barmen  Fine Mesh Strainer (Mirrored Rose Gold),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0719FW,The 4 Barmen  Bitter Bottle with Pour Top Finish (30 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0752FW,Vacu Vin  Lever Corkscrew,Wine product,China,,,,,,0.0,ok,suppressed_accessory,
ABA0814FW,The 4 Barmen  Modern 3 Prong Ice Pick (Mirrored Silver  with Wooden Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0721FW,The 4 Barmen  6 Compartment Bar Condiment Caddie Dispensor (Black Plastic),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0762FW,"Vacu Vin  Wine Saver Black (1 Pump, 2 Wine Stoppers)",Wine product,Netherlands,,,,,,0.0,ok,suppressed_accessory,
ABA0664FW,The 4 Barmen  Weighted Boston Shaker Base (Mirrored Bronze) (700 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0673FW,The 4 Barmen  UK Jigger to Japanese Style Jigger (Mirrored Bronze),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0676FW,The 4 Barmen  Modern Slim Jigger (Brushed Silver),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0661FW,The 4 Barmen  Cobbler Shaker 3 Piece (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0665FW,The 4 Barmen  Weighted Boston Shaker Base (Brushed Silver) (700 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0709FW,The 4 Barmen  Moscow Mule Cup with Handle Mirrored Bronze (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0660FW,The 4 Barmen  Cobbler Shaker 3 Piece Set (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0735FW,The 4 Barmen  Cutting Board (White Plastic) (40 x 30 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0736FW,The 4 Barmen  Cutting Board (Green Plastic) (40 x 30 cm),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0753FW,Vacu Vin  Cork Puller,Wine product,Italy,,,,,,0.0,ok,no_inference,
ABA0758FW,Vacu Vin  Snap Thermometer,Wine product,China,,,,,,0.0,ok,no_inference,
ABA0764FW,Vacu Vin  Vacuum Wine Stopper (Set of 3),Wine product,Poland,,,,,,0.0,ok,suppressed_accessory,
ABA0708FW,The 4 Barmen  Moscow Mule Cup with Handle (Brushed Silver) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0717FW,The 4 Barmen  Bitter Bottle with Pour Top (90 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0711FW,The 4 Barmen  Absinthe Spoon (Brushed Silver),Wine product,,,,France,,,0.55,ok,low_confidence_empty,absinthe
ABA0685FW,The 4 Barmen  Cocktail Mixing Glass (580 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0701FW,The 4 Barmen  Classic 3 Prong Ice Pick (Mirrored Silver with Wooden Handle),Wine product,,,,,,,0.0,ok,empty_no_signal,
ABA0668FW,The 4 Barmen  Non-Weighted Boston Shaker Base (Mirrored Bronze) (500 ml),Wine product,,,,,,,0.0,ok,empty_no_signal,
