sku,name,classification,stored_country,stored_region,stored_subregion,inferred_country,inferred_region,inferred_subregion,inferred_confidence,inferred_taxonomy_status,action,matched_rules
WRW4903AA,Allegrini  Amarone Classico Reserva Fieramonte DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone
WRW0518AA,Poggio Al Tesoro  W DedIcato A Walter,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WRW0396AA,Mastrojanni  Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5129AA,"Ceretto  Barolo ""Brunate"" BIO DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5493AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Pauillac,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac
WRW4920AA,"Damilano  Barolo ""Cannubi"" Riserva DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WDW0141AA,La Spinetta   Bricco Quaglia Moscato D'Asti,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRW0381AA,Michele Chiarlo  Barolo Cerequio,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRS0189AA,Château Routas  Coteaux Varois en Provence Rosé (1.5 L),Rose Wine,France,Provence,Les Baux-de-Provence,France,,,0.7,ok,confirm,chateau
WSP5668AA,V8+  Prosecco Brut Millesimato DOC (1.5 L),Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW4918AA,"Damilano  Barolo ""Liste"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW4847AA,"La Spinetta   Barolo ""Campe"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW4983AA,"Fluer De Pedesclaux  ""Le 2nd Vin De Chateau Pedesclaux""",Red Wine,France,Bordeaux,Pauillac,France,,,0.7,ok,confirm,chateau
WRW0618AA,Allegrini  Amarone della Valpolicella Classico DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW5190AA,Tenuta delle Terre Nere  Etna Rosso San Lorenzo DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,etna; tenuta
WRW0574AA,Velenosi  Montepulciano D' Abruzzo The Year of the Rabbit,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WDW0143AA,Poggio Al Tesoro - (Bolgheri)  Teos Passito IGT,Dessert Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; poggio
WRW0441AA,Batasiolo  Barolo Vigneto Cerequio,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW0443AA,Batasiolo  Barolo Vigneto Boscareto,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW3475AA,Batasiolo  Barolo Brunate DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WWW4837AA,Monteverro  Vermentino IGT,White Wine,Italy,Tuscany,,Italy,Sardinia,,0.55,ok,confirm,vermentino
WRW1729AA,Domaine Faiveley  Pommard,Red Wine,France,Burgundy,Pommard,France,Burgundy,Pommard,0.93,ok,confirm,pommard; domaine
WRW5127AA,Ceretto  Barbaresco BIO DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WRW5831AA,Michele Chiarlo  Barbaresco Asili DOCG,Red Wine,Italy,Piedmont,Barbaresco,Italy,Piedmont,Barbaresco,0.95,ok,confirm,barbaresco
WWW5148AA,Baron Philippe de Rothschild  Mouton Cadet Selection Bordeaux Blanc,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW5598AA,Baron Philippe de Rothschild  Mouton Cadet Heritage Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WWW4791AA,Livon  Collio Pinot Grigio DOC,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WWW4792AA,Livon  Collio Sauvignon Blanc DOC,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WWW4793AA,Livon  Collio Chardonnay DOC,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WWW2120AA,Fattoria Le Pupille  Poggio Argentato Toscana IGT,White Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WWW4794AA,Livon  Collio Friulano DOC,White Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WRW0420AA,"La Braccesca By Antinori  Rosso di Montepulciano ""Sabazio"" DOC",Wine product,Italy,,,Italy,Tuscany,Montepulciano,0.75,ok,confirm,montepulciano
WRW4998AA,Clos La Gaffelière  Saint-Emilion Grand Cru (Second wine of château La Gaffelière),Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.95,ok,confirm,saint emilion; chateau
WWW0119AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Graves Blanc,White Wine,France,Bordeaux,,France,Bordeaux,Graves,0.8,ok,confirm,graves
WRW0405AA,Palazzo Grimani by Allegrini  Amarone Della Valpolicella DOC,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WWW4885AA,Sella & Mosca  Vermentino di Gallura Superiore Monteoro,White Wine,Italy,Sardinia,,Italy,Sardinia,,0.55,ok,confirm,vermentino
WRW0624AA,"Corte Giara by Allegrini  Amarone Della Valpolicella ""La Groletta"" DOCG",Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
WRW4904AA,Poggio Al Tesoro - (Bolgheri)  IL Seggio DOC,Red Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; poggio
WRW5494AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Saint-Estephe,Red Wine,France,Bordeaux,Saint-Estèphe,France,Bordeaux,Saint-Estèphe,0.95,ok,confirm,saint estephe
WRW5496AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Pessac-Leognan,Red Wine,France,Bordeaux,Pessac-Léognan,France,Bordeaux,Pessac-Léognan,0.95,ok,confirm,pessac leognan
WRW0556AA,La Dame De Malescot Margaux (Second wine of Château Malescot St-Exupéry),Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW0001AA,Gran Sasso  Montepulciano D' Abruzzo DOC,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WRW0582AA,Vigneti Di Zabu  Chiantari Nero D' Avola IGT,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WWW0300AA,Allegrini  Soave Classico DOC,White Wine,Italy,Veneto,Soave,Italy,Veneto,Soave,0.92,ok,confirm,soave
WRW1726AA,Domaine Faiveley  Bourgogne Pinot Noir,Red Wine,France,Burgundy,,France,Burgundy,,0.8,ok,confirm,bourgogne; domaine
WRW1141AA,Baron Philippe de Rothschild  Mouton Cadet Reserve St.Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.92,ok,confirm,st emilion
WRW5328AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Rosso Di Montalcino DOC,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WRW0481AA,Cantine Leonardo Da Vinci  Chianti Leonardo DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRW5333AA,Velenosi  Montepulciano D' Abruzzo DOC Circum,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WRW6462AA,Idi Di Marzo  Vulgaris Montepulciano D'Abruzzo DOC,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WRW0024AA,Poggio Al Tesoro  Mediterra,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WDW0012AA,Batasiolo  Moscato D'Asti Bosc D'la Rei,Dessert Wine,Italy,Piedmont,,Italy,Piedmont,,0.93,ok,confirm,moscato d asti
WRS0163AA,Poggio Al Tesoro - (Bolgheri)  Cassiopea Rosato DOC,Rose Wine,Italy,Tuscany,Bolgheri,Italy,Tuscany,Bolgheri,0.95,ok,confirm,bolgheri; poggio
WRW4848AA,Livon  Collio Merlot DOC,Red Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WRW4850AA,Livon  Collio Cabernet Sauvignon DOC,Red Wine,Italy,Friuli-Venezia Giulia,,Italy,Friuli-Venezia Giulia,,0.88,ok,confirm,collio
WRW5327AA,Cantine Leonardo Da Vinci  Da Vinci I Capolavori Chianti Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.9,ok,confirm,chianti riserva; chianti
WRW6023FJ,Sartori di Verona Regolo Valpolicella Ripasso Superiore DOC,Red Wine,Italy,Veneto,Valpolicella Ripasso,Italy,Veneto,Valpolicella Ripasso,0.95,ok,confirm,valpolicella ripasso; valpolicella; ripasso
WRW5465FJ,Chris Ringland  Barossa Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WSP2644FJ,Botter  Prosecco DOC Rose,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRS0212FJ,Chateau Maris  Rose Syrah Grenache (Organic),Rose Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,chateau
WRW6240FJ,Chateau Maris  Merlot Syrah (Organic),Red Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,chateau
WWW5412FJ,Chateau Maris  Viognier Grenache (Organic),White Wine,France,Languedoc-Roussillon,,France,,,0.7,ok,confirm,chateau
WSP5724FJ,Botter Prosecco DOCG Valdobbiadene,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW5472FJ,Poggio Al Tufo  Rompicollo Toscana IGT,Red Wine,Italy,Tuscany,,Italy,,,0.6,ok,confirm,poggio
WWW5312FJ,"Vite Colte  Gavi  ""Aureliana"" DOCG",White Wine,Italy,Piedmont,Gavi,Italy,Piedmont,Gavi,0.9,ok,confirm,gavi
WRW6002FJ,Beau Reve De Tradition Bordeaux AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WWW5420FJ,Beau Reve De Tradition  Blanc Bordeaux Aoc,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WWW5421FJ,Beau Reve De Tradition  Moelleux Bordeaux Aoc,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WSP5723FJ,Botter Prosecco DOC Extra Dry,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WSP2560FJ,Sartori di Verona  “Erfo” Prosecco Spumante Brut DOC,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
WRW6248FJ,Cantina Tollo Primitivo Puglia,Red Wine,Italy,Puglia,,Italy,,,0.65,ok,confirm,cantina
WRW6249FJ,Orapiena  Montepulciano D'Abruzzo,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WRW6014FJ,Chateau Passe Craby Bordeaux Superieur AOC,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW6015FJ,Chateau Saint-Yzans Médoc AOC,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc; chateau
WRW6018FJ,Bosquet des Boiron Cotes du Rhone,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.92,ok,confirm,cotes du rhone
WRW6010FJ,Chateau Grand Lartigues St.Emilion Gran Cru AOC,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.92,ok,confirm,st emilion; chateau
WRW6011FJ,Chateau Du Mont Haut-médoc AOC,Red Wine,France,Bordeaux,Haut-Médoc,France,Bordeaux,Haut-Médoc,0.95,ok,confirm,haut medoc; medoc; chateau
WRW6012FJ,Chateau Moulin de la Bridane Saint-Julien AOC,Red Wine,France,Bordeaux,Saint-Julien,France,Bordeaux,Saint-Julien,0.95,ok,confirm,saint julien; chateau
WWW5254FJ,Fraser Gallop  Margaret River Parterre Chardonnay,White Wine,Australia,Margaret River,,Australia,Margaret River,,0.95,ok,confirm,margaret river
WRW6021FJ,Caleo Nero d'Avola Sicilia DOC,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
WRW6022FJ,Caleo Montepulciano d'Abruzzo DOC,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WRW6019FJ,Bosquet des Papes Chateauneuf-du-Pape Tradition Rouge,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WWW5411FJ,Bosquet des Papes Chateauneuf-du-Pape Tradition Blanc,White Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW6033FJ,"Vite Colte Barolo del Comune di Serralunga d'Alba ""Essenze"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW6016FJ,Chateau Franc-Maillet Le Secret de Franc Maillet Pomerol AOC,Red Wine,France,Bordeaux,Pomerol,France,Bordeaux,Pomerol,0.95,ok,confirm,pomerol; chateau
WRW6017FJ,Memoire de Maison Bouey Pauillac AOC,Red Wine,France,Bordeaux,Pauillac,France,Bordeaux,Pauillac,0.95,ok,confirm,pauillac; maison
WRW6238FJ,Mr.Riggs  J.F.R. McLaren Vale Shiraz,Red Wine,Australia,McLaren Vale,,Australia,McLaren Vale,,0.95,ok,confirm,mclaren vale
WRW6013FJ,Chateau Du Grand Soussan Margaux AOC,Red Wine,France,Bordeaux,Margaux,France,Bordeaux,Margaux,0.92,ok,confirm,margaux; chateau
WRW5961FJ,Crono  Chianti Riserva DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.9,ok,confirm,chianti riserva; chianti
WRW6029FJ,Pian delle Querce Rosso di Montalcino DOC,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WSP2577FJ,Champagne Duval Leroy  Fleur de Premier Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5469FJ,Oddero  Barolo DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5906FJ,Casisano  Rosso di Montalcino DOC,Red Wine,Italy,Tuscany,Rosso di Montalcino,Italy,Tuscany,Rosso di Montalcino,0.97,ok,confirm,rosso di montalcino; montalcino
WSP5726FJ,Heim  Cremant D'Alsace Brut Imperial,Sparkling Wine,France,Alsace,,France,Alsace,,0.9,ok,confirm,alsace
WRW5461FJ,Casisano  Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6245FJ,Bindi Surgadi La Boncia Chianti DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WWW5413FJ,Domaine De La Cornasse  Chablis,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WRW5909FJ,Fraser Gallop  Margaret River Parterre Cabernet Sauvignon,Red Wine,Australia,Margaret River,,Australia,Margaret River,,0.95,ok,confirm,margaret river
WRW6030FJ,Pian delle Querci Brunello di Montalcino Riserva DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6235FJ,Chris Ringland  North Barossa Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
WSP5722FJ,Champagne Duval Leroy Brut Reserve,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5462FJ,Casisano  Colombaiolo Brunello di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW5459FJ,Bosquet Des Papes  Chateauneuf-du-Pape Chante Le Merle,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WSP2643FJ,Champagne Duval Leroy Rose Prestige,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WSP5721FJ,Champagne Duval Leroy Blanc De Blance Grand Cru Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6247FJ,"Vite Colte Barolo ""Paesi Tuoi"" DOCG",Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WRW5468FJ,Oddero  Barolo Bussia Vigna Mondaca Riserva DOCG,Red Wine,Italy,Piedmont,Barolo,Italy,Piedmont,Barolo,0.95,ok,confirm,barolo
WSP5720FJ,Champagne Duval Leroy  Femme De Champagne Grand Cru,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW6246FJ,Pian Delle Querci  Brunello Di Montalcino DOCG,Red Wine,Italy,Tuscany,Brunello di Montalcino,Italy,Tuscany,Brunello di Montalcino,0.97,ok,confirm,brunello di montalcino; montalcino
WRW6005FJ,Fraser Gallop Estate Margaret River Cabernet Merlot,Red Wine,Australia,Margaret River,,Australia,Margaret River,,0.95,ok,confirm,margaret river
WWW5309FJ,Fraser Gallop Estate Margaret River Chardonnay,White Wine,Australia,Margaret River,,Australia,Margaret River,,0.95,ok,confirm,margaret river
WRW6024FJ,Sartori di Verona Reius Amarone della Valpolicella Classico DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.97,ok,confirm,amarone della valpolicella; amarone; valpolicella
LWH0312AD,Teeling  Small Batch Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH0314AD,Teeling  Single Malt Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH0313AD,Teeling  Single Grain Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH1129AD,The Dalmore  King Alexander III Highland single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,highland; single malt scotch; scotch whisky
WRW0725AD,Torres  Sangre de Toro Red (5.5% Low Alcohol),Red Wine,Spain,Toro,,Spain,Toro,,0.85,ok,confirm,toro
WRS0141AD,Chateau Paradis  AOP Coteaux D'Aix En Provence,Rose Wine,France,Provence,Les Baux-de-Provence,France,,,0.7,ok,confirm,chateau
LWH0546AD,Tamnavulin  Double Cask Speyside single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,speyside; single malt scotch; scotch whisky
LWH1069AD,The Irishman  The Harvest Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH1128AD,The Dalmore  Cigar Malt Reserve Highland single Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.95,ok,confirm,highland; single malt scotch; scotch whisky
LWH1070AD,The Irishman  Single Malt Irish Whiskey (700 ml),Wine product,Ireland,,,Ireland,,,0.95,ok,confirm,irish whiskey
LWH0205AD,Evan Williams Bourbon Black (750 ml),Wine product,USA,,,USA,Kentucky,,0.7,ok,confirm,bourbon
WSP1167AD,Champagne Ruinart Blanc de Blancs,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
LTQ0132AD,Kah  Tequila Blanco (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
WSP0042AD,Zonin  Prosecco Brut,Sparkling Wine,Italy,Veneto,Prosecco,Italy,Veneto,Prosecco,0.88,ok,confirm,prosecco
LSK0348AD,Tamanohikari  Junmai Ginjo Shuraku Sake (1.8 L),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
WRW1483AD,St. Hallett  Barossa Faith Shiraz,Red Wine,Australia,Barossa Valley,,Australia,Barossa Valley,,0.88,ok,confirm,barossa
LWH0448AD,John Barr  Reserve Black Label Blended Scotch Whisky (1 L),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
WRW5279AD,Beaulieu Vineyard  Napa Valley Cabernet Sauvignon,Red Wine,USA,California,Napa Valley,USA,California,Napa Valley,0.95,ok,confirm,napa valley; napa
WRW1959AD,Barton&Guestier  Medoc,Red Wine,France,Bordeaux,Médoc,France,Bordeaux,Médoc,0.88,ok,confirm,medoc
LTQ0134AD,Kah  Tequila Anejo (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
WRW1940AD,Barton&Guestier  1725 Bordeaux Reserve Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WSP5777AD,Penfolds  Champagne Cuvee Brut,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW5320AD,Chateau la Croix de Mouchet  Montagne St.Emilion,Red Wine,France,Bordeaux,Saint-Émilion,France,Bordeaux,Saint-Émilion,0.92,ok,confirm,st emilion; chateau
WRW0136AD,Zonin  Chianti DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRW0114AD,Michel Lynch  Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW1472AD,E.Guigal  Cote-Rotie Brune Et Blonde De Guigal,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.93,ok,confirm,cote rotie
LWH0630AD,Lower East Side  Blended Malt Scotch Whisky (700 ml),Wine product,Scotland,,,Scotland,,,0.92,ok,confirm,scotch whisky
WRW5096AD,Torres  Sangre de Toro Red,Red Wine,Spain,Toro,,Spain,Toro,,0.85,ok,confirm,toro
LSK0347AD,Tamanohikari  Junmai Ginjo Shuraku Sake (720 ml),Wine product,Japan,,,Japan,,,0.88,ok,confirm,sake
WWW0022AD,Chateau Villa Bel Air Blanc,White Wine,France,Bordeaux,,France,,,0.7,ok,confirm,chateau
WRS0005AD,Michel Lynch  Bordeaux Rose,Rose Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
LTQ0133AD,Kah  Tequila Reposado (750 ml),Wine product,Mexico,,,Mexico,,,0.92,ok,confirm,tequila
WRW5869AD,Bodegas Protos  27 Ribera del Duero,Red Wine,Spain,Ribera del Duero,,Spain,Ribera del Duero,,0.95,ok,confirm,ribera del duero; bodegas
WSP2558AD,Champagne Ernest Rapeneau  Brut Magnum (1.5 L),Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WWW0204AD,Domaine Laroche  Chablis Domaine Saint Martin AOC,White Wine,France,Burgundy,,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WRW1470AD,E.Guigal  Chateauneuf du Pape Rouge AOC,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.97,ok,confirm,chateauneuf du pape
WRW6586AD,E. Guigal  Cote-Rotie La Landonne,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.93,ok,confirm,cote rotie
WRW6587AD,E. Guigal  Cote Rotie La Mouline,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.93,ok,confirm,cote rotie
WRW6588AD,E. Guigal  Cote Rotie La Turque,Red Wine,France,Rhône Valley,,France,Rhône Valley,,0.93,ok,confirm,cote rotie
WRW0299AD,Conte Placido  Placido Chianti DOCG,Red Wine,Italy,Tuscany,Chianti,Italy,Tuscany,Chianti,0.88,ok,confirm,chianti
WRW5865AD,Baron de Lestac Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WWW5237AD,Baron de Lestac Bordeaux Blanc,White Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRW6505AD,Fantini Casale Vecchio Montepulciano D'Abruzzo,Red Wine,Italy,Abruzzo,Montepulciano d’Abruzzo,Italy,Abruzzo,Montepulciano d’Abruzzo,0.97,ok,confirm,montepulciano; montepulciano d abruzzo
WWW5058AD,Marques de Caceres  Albarino Deusa Nai,White Wine,Spain,Rioja,,Spain,Rías Baixas,,0.8,ok,confirm,albarino
WRW3411AD,Speri  Amarone Valpolicella Classico Vigneto Monte Sant' Urbano DOCG,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone; valpolicella
WRW0135AD,Villa Girardi  Amarone delta Valplicella Classico,Red Wine,Italy,Veneto,Amarone della Valpolicella,Italy,Veneto,Amarone della Valpolicella,0.92,ok,confirm,amarone
WWW0202AD,Domaine Laroche  Chablis Les Chanoines AOC,White Wine,France,Burgundy,Chablis,France,Burgundy,,0.95,ok,confirm,chablis; domaine
WRW4309AD,Barton&Guestier  Bordeaux Rouge,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WRS0139AD,Clarendelle  Bordeaux Rose Inspired by Haut-Brion AOC,Rose Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux
WSP2526AD,Champagne Drappier  Rose de Saignee,Champagne,France,Champagne,,France,Champagne,,0.85,ok,confirm,champagne; champagne
WRW1951AD,Chateau Barrail Laussac Bordeaux,Red Wine,France,Bordeaux,,France,Bordeaux,,0.75,ok,confirm,bordeaux; chateau
WRW0579AD,Vigneti Di Zabu  Nero D' Avola Sicilia IGT,Red Wine,Italy,Sicily,,Italy,Sicily,,0.85,ok,confirm,nero d avola
