sku,name,country,region,subregion,short_description (EN Store),description (EN Store)
WWW5014FC,"Fantinel  ""Borgo Tesis” Pinot Grigio DOC",Italy,Friuli-Venezia Giulia,Friuli Venezia Giulia,"Crisp Friuli Pinot Grigio with vibrant citrus, green apple, and mineral notes—refreshing aperitif or seafood companion.","<p>Fantinel's Borgo Tesis Pinot Grigio from Friuli-Venezia Giulia exemplifies the region's signature style: a bright, mineral-driven white with pronounced citrus zest and green apple on the nose. The palate is clean and refreshing, with medium body and lively acidity that carries stone fruit undertones and a crisp, lingering finish. A versatile food wine suited to grilled fish, shellfish, fresh salads, and light appetizers.</p>"
WWW5017AE,Conti Zecca  Donna Marzia Vermentino Bianco,Italy,Puglia,Salento,"Crisp Puglian Vermentino with citrus, stone fruit, and mineral salinity—a refreshing coastal white.","<p>Conti Zecca's Donna Marzia Vermentino Bianco is a classic expression of Puglia's sun-drenched white wine tradition. Predominantly Vermentino with a small proportion of complementary regional varieties, this wine delivers a bright, refreshing profile anchored by citrus zest and stone-fruit aromatics. On the palate, medium body and crisp acidity frame notes of green apple, white peach, and a distinctive saline minerality that evokes the Mediterranean coast. Herbaceous undertones add complexity without heaviness, making this an ideal aperitif or food-friendly companion to seafood, grilled fish, and light Mediterranean fare.</p>"
WWW5020BS,Anselmi  San Vincenzo IGT,Italy,Veneto,Soave,"Garganega-led Soave blend with Chardonnay and Sauvignon Blanc; crisp citrus, stone fruit, herbaceous minerality.","<p>Anselmi's San Vincenzo IGT is a carefully balanced white blend from Veneto's Soave region, combining 70% Garganega with 30% Chardonnay and Sauvignon Blanc. The wine opens with bright green apple and citrus zest, supported by subtle stone-fruit notes and a herbaceous undertone characteristic of Sauvignon Blanc. Medium body and medium-high acidity deliver a refreshing, mineral-driven palate with restrained oak influence. The finish is clean and crisp, making this an excellent aperitif or food-friendly companion to seafood, light pasta, and fresh cheeses.</p>"
WWW5021BS,Anselmi  Capitel Croce IGT,Italy,Veneto,Soave,"Elegant Garganega from Soave: crisp citrus, stone fruit, and mineral precision. Refreshing aperitif or seafood companion.","<p>Anselmi's Capitel Croce represents the refined expression of Garganega from Veneto's prestigious Soave region. This single-varietal white delivers a vibrant profile anchored by green apple and citrus zest, with supporting stone-fruit notes and a distinctive mineral backbone. The wine's medium body and bracing acidity make it an ideal aperitif or food-friendly companion to seafood, light pasta, and fresh cheeses. A benchmark example of northern Italian white-wine craftsmanship.</p>"
WWW5041AD,Sterling  Vintner S Collection Chardonnay,USA,California,Calistoga,"Calistoga Chardonnay with bright citrus and stone fruit, balanced oak and minerality. Versatile California classic.","<p>Sterling Vineyard's Vintner S Collection Chardonnay from Calistoga showcases the region's warm-climate fruit character with a refined, food-friendly profile. Bright citrus and stone-fruit aromatics dominate the nose, supported by subtle oak-derived butter and vanilla notes. The palate is medium-bodied with crisp acidity and a mineral backbone, delivering a clean finish that invites another sip. This wine balances ripe California fruit with elegant restraint, making it an excellent aperitif or pairing partner for seafood, poultry, and cream-based dishes.</p>"
WWW5044AD,19 Crimes  Hard Chard (Chardonnay),Australia,Barossa Valley,,"Barossa Valley Chardonnay with ripe stone fruit, buttered oak, and crisp citrus—a versatile food-friendly white.","<p>19 Crimes Hard Chard is a medium-full bodied Chardonnay from Australia's Barossa Valley, showcasing the region's warm-climate fruit character. The wine opens with vibrant green apple and citrus aromatics, followed by a palate of ripe stone fruit balanced by creamy butter and toasted oak. Secondary vanilla and hazelnut notes add complexity, while a subtle minerality on the finish provides freshness and structure. This is a food-friendly expression suited to rich poultry dishes, shellfish preparations, and cream-based sauces.</p>"
WWW5050FC,Royal Tokaji  Furmint Dry Vineyard Selection (750 ml),Hungary,Tokaj,Tokaji,"Crisp Furmint from Tokaj with citrus, stone fruit, and mineral complexity—elegant dry white for seafood and fresh cuisine.","<p>Royal Tokaji's Furmint Dry Vineyard Selection showcases the signature character of Hungary's most celebrated white grape. Bright citrus zest and stone-fruit aromatics dominate the nose, supported by herbaceous and mineral undertones that speak to the volcanic terroir of Tokaj. On the palate, medium body and vibrant acidity deliver refreshing green-apple and peach notes, with a clean, mineral finish. This dry expression balances fruit-forward appeal with the complexity and structure that Furmint is prized for, making it a versatile companion to seafood, fresh salads, and light Asian cuisine.</p>"
WWW5054FC,Santiago Ruiz  Albarino,Spain,Catalunya,Rías Baixas,"Crisp Iberian field blend of Albariño, Godello & co. Citrus, stone fruit, coastal minerality. Refreshing aperitif & seafood companion.","<p>Santiago Ruiz's 2024 Albariño-led field blend showcases the mineral-driven character of northwestern Spain's Atlantic-influenced vineyards. A harmonious mix of five indigenous varieties—Albariño, Loureiro, Godello, Treixadura, and Caíño Blanco—delivers bright citrus zest and green-apple acidity balanced by subtle stone-fruit depth and saline minerality. The herbaceous undertone and crisp finish make this wine an ideal aperitif and a versatile partner to grilled fish, shellfish, and Asian cuisine.</p>"
WWW5066DD,Botter   Pinot Grigio delle Venezie (Organic Wine),Italy,Veneto,Venezie,"Crisp organic Pinot Grigio from Veneto with citrus, green apple, and mineral notes. Refreshing aperitif or seafood companion.","<p>Botter's Pinot Grigio delle Venezie is a classic expression of the Veneto region's signature white varietal, crafted under organic principles. The wine opens with bright citrus zest and green apple aromatics, followed by subtle stone fruit and floral undertones. On the palate, medium body and vibrant acidity deliver a clean, refreshing profile with mineral precision and a crisp finish. This is an approachable, food-friendly white suited to aperitif service, seafood preparations, and light seasonal cuisine.</p>"
WWW5073DJ,"La Soufrandiere  Pouilly-Fuisse Climat ""En Chatenay""",France,Burgundy,Pouilly-Fuissé,"Elegant Pouilly-Fuissé from a respected Burgundy producer: citrus, stone fruit, and hazelnut with mineral precision.","<p>La Soufrandiere's <strong>Pouilly-Fuissé Climat ""En Chatenay""</strong> is a classically structured white Burgundy showcasing the mineral and fruit-driven character of Chardonnay from this prestigious appellation. The 2022 vintage displays bright lemon and green apple on the nose, supported by subtle hazelnut and stone fruit notes. Medium-Full body and crisp acidity provide excellent food compatibility, while restrained oak integration allows the terroir expression to shine. A refined expression of Pouilly-Fuissé's limestone-rich soils.</p>"
WWW5074DJ,La Soufrandiere  Pouilly-Vinzelles  “la Soufrandiere”,France,Burgundy,Pouilly-Fuissé,"Burgundy Chardonnay with bright citrus, stone fruit, and hazelnut—elegant and mineral-driven.","<p>La Soufrandiere's Pouilly-Vinzelles showcases the classic Burgundian Chardonnay profile: bright lemon and green apple on the nose, supported by subtle hazelnut and stone fruit on the palate. Medium-Full body and crisp acidity provide structure and freshness, while restrained oak integration adds refinement without dominance. Minerality and a whisper of butter suggest careful winemaking and terroir expression. This is a food-friendly white suited to seafood, cream sauces, and aged cheeses.</p>"
WWW5076DJ,La Soufrandiere  Pouilly-Vinzelles  Climat “les Quarts”,France,Burgundy,Pouilly-Fuissé,"Elegant Burgundy Chardonnay with citrus, stone fruit, and mineral complexity—a refined expression of Pouilly-Vinzelles terroir.","<p>La Soufrandiere's Pouilly-Vinzelles Climat ""les Quarts"" is a single-vineyard Chardonnay from one of Burgundy's most prestigious white-wine appellations. The 2022 vintage showcases the region's hallmark balance of ripe stone fruit and crisp acidity, with lemon zest and green apple on the nose, supported by subtle hazelnut and mineral undertones. Medium-full body and restrained oak integration reflect careful winemaking that prioritizes the expression of terroir over extraction. This is a wine of elegance and food-friendliness, suitable for both aperitif enjoyment and pairing with refined cuisine.</p>"
WWW5090BN,Domaine Leflaive  Batard Montrachet Grand Cru,France,Burgundy,Puligny-Montrachet,"Bâtard-Montrachet Grand Cru from biodynamic Leflaive: native-yeast fermentation, ~25% new French oak, 18-month élevage on calcareous clay — saline, stony 2022.","<p>When Anne-Claude Leflaive completed the estate's full biodynamic conversion by 1997 — then considered radical across the Côte d'Or — her stated aim was not philosophy but precision: to make the soil speak without interference. Bâtard-Montrachet is where that ambition is most audible. The Grand Cru sits on argilo-calcaire soils, the calcareous clay matrix delivering both the weight that distinguishes Bâtard from the more aerially tense Chevalier above it and the limestone-driven tension that separates it from richer, flatter sites. Horse-ploughing preserves soil structure and mycorrhizal integrity across Leflaive's Grand Cru parcels — a labour-intensive commitment that directly influences root depth and mineral uptake. <strong>Vinification begins with manual harvest, parcel-by-parcel sorting, and long pneumatic pressing</strong>, followed by 24-hour static settling before the must is racked directly into French oak — Vosges and Allier — for <strong>alcoholic fermentation on indigenous yeasts only</strong>. <strong>New oak reaches approximately 25% at Grand Cru level</strong>, with 12 months in barrel and a further 6 months in stainless steel before spring bottling with minimal intervention — effectively near-unfiltered. What is unusual here: Leflaive deliberately withholds the richness Bâtard's clay could easily produce, using the stainless-steel second winter to sharpen rather than soften. The 2022 vintage — sunny and warm — delivers ripe stone fruit and white flower alongside saline and flint, more approachable in youth than cooler years yet carrying the structural architecture for a decade-plus of development.</p>"
WWW5091BN,Domaine Leflaive  Bienvenues Batard Montrachet Grand Cru,France,Burgundy,Puligny-Montrachet,"Bienvenues-Bâtard-Montrachet 2019: biodynamic Grand Cru from calcareous clay mid-slopes, native-yeast fermented, mineral-driven and compact — needs a decade.","<p>When Anne-Claude Leflaive completed the domaine's full biodynamic conversion by 1997 — considered radical in the Côte de Beaune at the time — the declared aim was not organic virtue-signalling but amplified site-specificity: each climat speaking more precisely for itself. Bienvenues-Bâtard-Montrachet is the smallest of Leflaive's four Grand Cru holdings (part of 4.8 ha total), sitting on argilo-calcaire soils with a higher clay fraction than the upper limestone-dominant slopes, generating a wine of density and textural grip rather than pure aerial lift. <strong>Harvest is manual with parcel-by-parcel sorting; must undergoes 24-hour débourbage before racking directly into French oak (Vosges and Allier) for alcoholic fermentation with indigenous yeasts only.</strong> <strong>Élevage runs 12 months in cask — up to ~25% new oak at Grand Cru level — followed by 6 months in stainless steel tank before spring bottling with minimal intervention, effectively near-unfiltered.</strong> Light bâtonnage bridges alcoholic and malolactic fermentation, preserving lees texture without obscuring the site's mineral signature. What distinguishes this expression categorically: it is one of only four Grand Cru cuvées from a domaine that treats biodynamics as a precision instrument, not a marketing posture — horse-ploughed soils, homeopathic fining, and zero appellation blending. The 2019 vintage delivered dense extract and bold acidity in a compact, mineral-driven frame; Grand Cru examples from this year demand patience — best approached from 2029 onward.</p>"
WWW5103AF,Mascota Vineyards  Unánime Chardonnay,Argentina,Mendoza,,"Mendoza Chardonnay with ripe stone fruit, citrus zest, and oak-derived vanilla—a medium-full white for elegant seafood and creamy dishes.","<p>Mascota Vineyards' Unánime Chardonnay from Mendoza showcases the classic elegance of Argentina's premier white-wine region. The 2017 vintage displays a harmonious balance of ripe stone fruit and bright citrus character, enriched by subtle oak aging that introduces vanilla and hazelnut complexity. Medium-full body and restrained acidity create a wine of refinement suitable for both aperitif enjoyment and food pairing versatility. The minerality and subtle butter notes suggest careful winemaking that respects the varietal's natural expression while adding textural depth.</p>"
WWW5110FJ,Messenez Family  Chateau M Sauvignon Blanc - Semillon,Chile,Rapel Valley,,"Sauvignon Blanc–Semillon blend from Chile's Rapel Valley: crisp citrus, herbaceous notes, and stone fruit with refreshing acidity.","<p>A Bordeaux-style white blend from Chile's Rapel Valley, this Messenez Family offering combines the vibrant herbaceous and citrus character of Sauvignon Blanc with the subtle stone fruit and textural richness of Semillon. Medium body and medium-high acidity deliver a refreshing, food-friendly profile with notes of green apple, lime zest, and minerality. The blend's versatility makes it an excellent aperitif or pairing partner for seafood, salads, and lighter Asian cuisine.</p>"
WWW5112FJ,"Lucien Crochet  Sancerre Blanc ""Les Calcaires""",France,Loire Valley,Sancerre,"Crisp Loire Sauvignon Blanc with vibrant citrus, herbaceous minerality, and elegant acidity—a classic expression of Sancerre's chalky terroir.","<p>Lucien Crochet's <strong>Sancerre Blanc 'Les Calcaires'</strong> is a quintessential expression of the Loire Valley's most celebrated white wine region. Crafted from Sauvignon Blanc grown on the region's distinctive limestone-rich soils, this wine delivers a bright, mineral-driven profile with pronounced citrus and herbaceous character. The high acidity and light body make it an ideal aperitif and a versatile food companion, particularly suited to seafood, fresh cheeses, and Asian cuisine.</p>"
WWW5113FJ,Pinical Estate  Chardonnay,Australia,South Eastern Australia,,"Elegant Australian Chardonnay with stone fruit, citrus, and subtle oak—versatile for seafood, poultry, and creamy dishes.","<p>Pinical Estate Chardonnay is a refined expression of Australia's South Eastern region, showcasing the varietal's classic balance of fruit-forward character and winemaking sophistication. Stone fruit and citrus dominate the nose, complemented by subtle oak-derived butter and vanilla notes that add complexity without overwhelming the wine's natural elegance. The medium body and crisp acidity make this Chardonnay remarkably food-friendly, equally at home alongside grilled fish, roasted poultry, or creamy pasta dishes. A versatile, well-crafted white wine suited to both casual entertaining and more formal table settings.</p>"
WWW5115FJ,Victoria Park  Chardonnay,Australia,Margaret River,,"Margaret River Chardonnay with ripe stone fruit, citrus zest, and subtle oak—elegant and food-friendly.","<p>Victoria Park's Margaret River Chardonnay delivers a classic expression of the region's cool-climate potential. Bright green apple and citrus zest dominate the nose, supported by ripe stone fruit and a whisper of vanilla oak. The palate is medium-full and well-balanced, with creamy texture and subtle toasted hazelnut notes that speak to careful oak handling. Mineral undertones add complexity and length, making this wine equally at home with butter-based sauces, shellfish, or simply as an aperitif.</p>"
WWW5120AD,Moulin de Gassac  Sauvignon Blanc IGP,France,Languedoc-Roussillon,Pays de l'Hérault,"Crisp Sauvignon Blanc from Languedoc with vibrant citrus, herbaceous notes, and mineral freshness.","<p>A refreshing white wine from the Languedoc-Roussillon region, this Sauvignon Blanc delivers bright citrus zest and green apple on the nose, with herbaceous undertones and a mineral backbone. The medium body and medium-high acidity create a clean, food-friendly profile ideal for seafood, fresh cheeses, and lighter fare. Stone fruit notes in the secondary layer add subtle complexity without overwhelming the wine's natural vivacity.</p>"
WWW5122AA,7 Cascine  Moscato d'Asti DOCG,Italy,Piedmont,Asti,"Delicate Piedmont Moscato with floral aromatics, stone fruit, and gentle sweetness—ideal for dessert or aperitif.","<p>7 Cascine Moscato d'Asti DOCG is a lightly sparkling white wine from Piedmont's Asti region, crafted from 100% Moscato grapes. The wine displays characteristic floral aromatics with notes of peach, lychee, and citrus on the nose. On the palate, delicate stone-fruit flavors are balanced by medium-high acidity and a touch of residual sweetness, creating a refreshing, approachable profile. Low alcohol and gentle carbonation make this an ideal aperitif or pairing for light desserts and fruit-based preparations.</p>"
WWW5128FJ,Georges Duboeuf  Macon Village (VDF D'OC),France,Burgundy,Nuits-Saint-Georges,"Burgundy Chardonnay with bright lemon, green apple, and hazelnut; medium-full body, crisp acidity.","<p>A classic Burgundy Chardonnay from the Mâcon Village appellation, this wine showcases the region's signature balance of fruit-forward character and mineral precision. Bright lemon and green apple dominate the nose, supported by subtle stone fruit and a whisper of hazelnut from careful oak aging. The palate is medium-full and refreshing, with crisp acidity that carries the citrus notes through to a clean, buttery finish. Versatile at table and approachable on release.</p>"
WWW5129FJ,Georges Duboeuf  Chardonnay  (VDF D'OC),France,Beaujolais,Vin de France,"Elegant Chardonnay from Beaujolais with apple, citrus, and subtle oak—versatile for seafood, poultry, and creamy dishes.","<p>Georges Duboeuf's Chardonnay from Vin de France d'Oc delivers a classically styled white wine with medium-full body and balanced acidity. The nose opens with green apple and citrus zest, complemented by subtle oak-derived butter and vanilla notes. On the palate, stone fruit and hazelnut flavors emerge, supported by a mineral backbone that adds complexity and food-friendliness. This is an approachable yet refined expression suited to a broad range of table settings—from casual weeknight dinners to more formal entertaining.</p>"
WWW5130FJ,Georges Duboeuf  Sauvignon Blanc (VDF D'OC),France,Beaujolais,Vin de France,"Crisp Sauvignon Blanc from Beaujolais with vibrant citrus, herbaceous notes, and mineral freshness.","<p>A light-bodied, high-acidity Sauvignon Blanc from the Beaujolais region, this wine showcases the classic profile of the varietal: bright citrus zest, herbaceous character, and a clean mineral backbone. Green apple and grass notes provide freshness on the palate, while subtle tropical fruit undertones add complexity. The wine's crisp structure and lively acidity make it an excellent aperitif and a versatile food companion, particularly suited to seafood, fresh cheeses, and lighter cuisine.</p>"
WWW5144EQ,The Long Little Dog  Blanc,France,Languedoc-Roussillon,,"Languedoc Chardonnay-Colombard blend with ripe stone fruit, citrus zest, and toasted oak—a versatile, food-friendly white.","<p><strong>The Long Little Dog Blanc</strong> is a Languedoc-Roussillon white blend anchored by Chardonnay and Colombard, delivering a medium-full frame with balanced acidity. The wine opens with green apple and citrus zest, supported by ripe stone fruit notes. Oak aging introduces subtle butter and toast, while minerality and hazelnut complexity emerge on the finish. A well-crafted, approachable expression suited to seafood, poultry, and cream-based cuisine.</p>"
WWW5147AD,19 Crimes  Sauvignon Block,Australia,Barossa Valley,South Eastern Australia,"Vibrant Sauvignon Blanc from Barossa Valley with crisp citrus, tropical notes, and refreshing minerality.","<p>A lively single-varietal Sauvignon Blanc from Australia's Barossa Valley, this wine showcases the classic aromatic profile of the grape with bright citrus zest, green apple, and tropical fruit character. The palate is fresh and mineral-driven, with herbaceous undertones and a clean, crisp finish supported by medium-high acidity. Approachable and food-friendly, it delivers excellent value for everyday enjoyment and special occasions alike.</p>"
WWW5149AA,Baron Philippe de Rothschild  Mouton Cadet Reserve Sauternes,France,Bordeaux,Sauternes,"Elegant Sauternes blend of honeyed apricot and citrus, balanced sweetness with minerality.","<p>A refined Sauternes from the prestigious Bordeaux house, this blend of Sauvignon Blanc, Sémillon, and Muscadelle showcases the classic botrytis-influenced character of the region. Honeyed apricot and stone fruit dominate the palate, complemented by bright citrus zest and subtle floral minerality. The wine balances natural sweetness with crisp acidity, delivering elegance and complexity suitable for dessert service or pairing with rich cheeses and traditional pâtés.</p>"
WWW5152AD,Lindeman's  Gentleman Collection Chardonnay,Australia,Hunter Valley,,"Hunter Valley Chardonnay with ripe stone fruit, citrus, and subtle oak—elegant and food-friendly.","<p>Lindeman's Gentleman Collection Chardonnay from Australia's Hunter Valley delivers a classically styled white wine with medium-full body and balanced acidity. The primary character showcases green apple and citrus brightness alongside stone fruit notes, while secondary oak influence introduces vanilla, butter, and toast complexity. A touch of minerality rounds the palate, making this wine versatile at the table and approachable on its own.</p>"
WWW5154FC,Louis Latour  Chablis Chanfleure,France,Burgundy,Chablis,"Chablis négociant cuvée from the house that pioneered Corton-Charlemagne; 100% Chardonnay, Kimmeridgian limestone terroir, stainless-steel vinification.","<p>Founded in 1797 by Jean Latour — whose family had tended Burgundian vines since 1731 — Louis Latour built its white wine identity on limestone-driven Chardonnay, a philosophy that extends from the Grand Cru summit of Corton all the way north to Chablis. <strong>Chanfleure</strong> is sourced from the négociant arm of the house, drawing on Chablis's characteristic Kimmeridgian limestone and clay soils — the same ancient seabed geology that gives the appellation its signature saline, oyster-shell tension. The cool continental climate of the Yonne valley, with its sharp diurnal swings, preserves the naturally high acidity that defines the style. Vinification follows a reductive, <strong>stainless-steel-only</strong> approach — no oak contact — preserving the site's mineral precision and green-fruit clarity without the textural weight Louis Latour deliberately builds into its Côte de Beaune whites through new-oak barrel fermentation. <strong>Malolactic fermentation is standard</strong> for the appellation, softening the edge of Chablis's inherent tartness while retaining structural backbone. What distinguishes Chanfleure within the Louis Latour range is its deliberate stylistic inversion: where the house's signature Corton-Charlemagne is built on 100% new French oak and no lees-stirring for maximum richness, this Chablis is the house's purest expression of unoaked, terroir-transparent Chardonnay. The 2024 vintage in Chablis followed a challenging but ultimately rewarding growing season; drinking window 2025–2028.</p>"
WWW5155FC,Louis Latour  Bourgogne Chardonnay,France,Burgundy,Bourgogne,"Entry-level Burgundy Chardonnay from the house that invented Corton-Charlemagne — fermented in French oak, no lees-stirring, Diam 30 sealed from 2022.","<p>When the 5th-generation Louis Latour replanted phylloxera-devastated hillsides on the limestone summit of Corton with Chardonnay after 1891, he effectively authored the Corton-Charlemagne appellation — the same house philosophy of oak-driven, textural white Burgundy flows downward into this Bourgogne Chardonnay. Sourced across the Côte d'Or as a négociant-éleveur expression, the wine draws on the house's 225-year-old understanding of Burgundian limestone and clay-gravel soils, where chalky subsoils drive the characteristic tension that prevents richness from becoming flabby. <strong>Fermentation begins in stainless steel without settling, then the must is transferred hot into 228-litre French oak barrels</strong> — made at the Louis Latour in-house cooperage from air-dried French oak — to complete both alcoholic and malolactic fermentation. <strong>No lees-stirring is practised</strong>, a deliberate house signature that preserves primary fruit clarity rather than building creamy autolytic weight. The 2022 vintage marks the first year bottled under <strong>Diam 30 closure</strong>, a house-wide shift away from natural cork. What distinguishes this entry-level cuvée within its category is that it receives the identical vinification protocol as the Grand Cru whites — the same vessel, the same no-stirring discipline — simply without the limestone-summit terroir of Corton to amplify it. The 2022 growing season delivered vivid natural acidity alongside plush fruit weight, producing a Bourgogne Blanc with more structural tension than the warm 2018 or 2019 benchmarks.</p>"
WWW5159AB,Dominio de Punctum  Finca Fabian Verdejo,Spain,La Mancha,Rueda,Verdejo from La Mancha: crisp citrus and green apple with mineral precision. Refreshing aperitif or seafood companion.,"<p>Dominio de Punctum's Finca Fabian Verdejo is a single-varietal white from Spain's La Mancha region, showcasing the classic profile of this indigenous grape. Bright citrus zest and green apple dominate the nose and palate, supported by subtle herbaceous notes and a distinctive mineral backbone. The wine's medium body and medium-high acidity deliver a refreshing, food-friendly character ideal for aperitifs, grilled seafood, and Mediterranean small plates.</p>"
WWW5161DH,Judith Beck  Bambule Chardonnay,Austria,Burgenland,Neusiedlersee,"Austrian Chardonnay from Neusiedlersee with stone fruit, citrus, and subtle oak—elegant and food-friendly.","<p>Judith Beck's 2019 Bambule Chardonnay is a single-varietal white from Austria's Neusiedlersee region in Burgenland. The wine displays a classic Chardonnay profile: ripe stone fruit and green apple on the nose, supported by citrus zest and a mineral undertone. On the palate, butter and vanilla oak provide structure and richness, balanced by medium-high acidity that keeps the wine fresh and lively. The finish carries subtle hazelnut complexity, suggesting careful oak handling and winemaking precision. This is a versatile food wine suited to seafood, poultry, and cream-based dishes.</p>"
WWW5165DJ,"Albert Bichot  Domaine Long-Depaquit Chablis Grand Cru ""Moutonne"" Monopole",France,Burgundy,Chablis,"2.35 ha quasi-monopole spanning Vaudésir & Preuses — excluded from 1938 Grand Cru classification, yet undeniably Grand Cru in every technical sense.","<p>La Moutonne exists in a bureaucratic paradox: a 2.35-hectare site straddling two recognised Grand Cru <em>lieux-dits</em> — Vaudésir and Preuses — that was deliberately excluded from the 1938 Grand Cru classification, leaving Domaine Long-Depaquit to market it as a quasi-monopole outside the official hierarchy while the wine itself performs at the apex of Chablis. Domaine Long-Depaquit, the ~65-hectare Chablis estate within the Albert Bichot portfolio, sits on <strong>Kimmeridgian limestone-clay soils</strong> — the ancient Jurassic seabed that defines Chablis' most mineral expressions — and La Moutonne's position spanning two Grand Cru slopes concentrates both the chalky tension of Preuses and the broader, more textured energy of Vaudésir into a single wine. At Grand Cru level, Long-Depaquit ferments in <strong>used oak barrels</strong> with aging running <strong>11–16 months</strong>, a regime calibrated to amplify Kimmeridgian character rather than impose wood. The house's non-interventionist philosophy — gravity racking throughout, vinification at the Chablis estate rather than centralised in Beaune — keeps the wine structurally honest. What no peer replicates: the monopole status across two Grand Cru classifications simultaneously, a legal anomaly that has no parallel in Burgundy. The cool, frost-pressured 2021 vintage delivered precisely the conditions La Moutonne rewards: <strong>high natural acidity, linear minerality, and compressed fruit</strong> that will integrate over 8–15 years from harvest.</p>"
WWW5168FR,Domaine De L'Herre  Sauvignon Blanc Cotes De Gascogne,France,Languedoc-Roussillon,Côtes de Gascogne,"Crisp Sauvignon Blanc from Côtes de Gascogne with vibrant citrus, herbaceous notes, and mineral finish.","<p>Domaine De L'Herre's Sauvignon Blanc from Côtes de Gascogne delivers a classic expression of the varietal: <strong>bright citrus zest and green apple</strong> on the nose, with <strong>herbaceous and grassy undertones</strong> that define the primary character. The palate is <strong>crisp and mineral-driven</strong>, with <strong>high acidity</strong> that provides freshness and food-friendliness. A <strong>light-bodied</strong> white wine ideal for warm-weather drinking and versatile table pairings.</p>"
WWW5199AB,Anakena  Nuna Sauvignon Blanc,Chile,Cachapoal Valley,Casablanca Valley,"Vibrant Chilean Sauvignon Blanc with citrus zest, herbaceous notes, and crisp minerality—ideal for seafood and fresh cuisine.","<p>Anakena's Nuna Sauvignon Blanc from Chile's Cachapoal Valley delivers a classic expression of the varietal: bright citrus zest and herbaceous character dominate the palate, supported by green apple and tropical fruit notes. High acidity and light body make this wine refreshing and food-friendly, with subtle minerality adding complexity. A versatile white suited to oysters, grilled fish, fresh salads, and spicy Asian dishes.</p>"
WWW5200AB,Quinta Da Fonte Souto  Florão White,Portugal,Douro,,Crisp Portuguese white from Douro with citrus and stone fruit; refreshing acidity ideal for seafood and Asian cuisine.,"<p>Quinta Da Fonte Souto's Florão White is a medium-bodied Portuguese white wine from the Douro region, characterized by bright citrus and stone fruit aromatics with a refreshing, medium-high acidity. The wine displays herbaceous undertones and mineral complexity on the palate, finishing clean and crisp. A versatile table wine suited to lighter fare and warm-weather entertaining.</p>"
WWW5201AB,Cabriz  Cohleita Dao Branco,Portugal,Dão,,"Crisp Portuguese white from Dão with vibrant citrus, stone fruit, and mineral character. Refreshing and food-friendly.","<p>Cabriz Colheita Dão Branco is a refreshing white wine from Portugal's esteemed Dão region, crafted to showcase the bright, mineral-driven character typical of the appellation. The wine opens with vibrant citrus zest and green apple notes, supported by subtle stone fruit and herbaceous undertones that speak to the region's cool-climate terroir. Medium body and crisp acidity make this an excellent aperitif or pairing partner for seafood, light pasta, and fresh cuisine.</p>"
WWW5202AD,Concha Y Toro  Reservado Sauvignon Blanc Pedro Jimenez,Chile,Maipo Valley,Central Valley,Crisp Chilean Sauvignon Blanc–Pedro Jiménez blend from Maipo Valley; citrus-driven with herbaceous minerality.,"<p>A refreshing white blend from Concha y Toro's Maipo Valley portfolio, combining Sauvignon Blanc's signature citrus and herbaceous character with Pedro Jiménez's stone-fruit complexity. Medium body and bright acidity deliver a clean, mineral-edged finish ideal for seafood, fresh salads, and warm-weather entertaining.</p>"
WWW5203AD,Penfolds  Yattarna Bin 144 Chardonnay,Australia,Barossa Valley,South Eastern Australia,"Australia's 'White Grange' — 100% Chardonnay sourced across Tasmania, Henty, Adelaide Hills & Tumbarumba, whole-bunch pressed and multi-regionally blended.","<p>Penfolds named Yattarna its 'White Grange' not as marketing shorthand but as a structural declaration: the same multi-regional blending philosophy that built Grange's reputation for winemaker intellect over single-terroir orthodoxy is applied here to 100% Chardonnay. The name itself derives from an Aboriginal word for 'little by little' — a nod to the painstaking, vintage-by-vintage calibration of fruit sources. <strong>Fruit is drawn from four cool-climate regions: Tasmania, Henty (western Victoria), Adelaide Hills, and Tumbarumba</strong> — each contributing distinct tension: Tasmanian and Tumbarumba parcels deliver high-altitude acidity and linear citrus drive, while Adelaide Hills adds textural weight and stone-fruit generosity. <strong>Whole-bunch pressing of hand-picked fruit</strong> is the winemaking entry point, preserving phenolic delicacy before <strong>barrel fermentation and extended lees aging in French oak</strong> — a deliberate departure from the American hogshead regime that defines Penfolds' red program. The special feature here is categorical transgression: Penfolds, a house whose identity is Shiraz and American oak, produces its prestige white entirely in French oak across a cool-climate, multi-state canvas no single Australian appellation could replicate. The 2019 vintage — a hot, drought-affected year delivering compressed, low-yield fruit — earned <strong>97 pts Decanter and 98 pts Wine Spectator</strong>; Chief Winemaker Peter Gago designates it a 'sleeper vintage.' Drink 2025–2038.</p>"
WWW5206DD,Noble Hill  Sauvignon Blanc,South Africa,Stellenbosch,,"Crisp Stellenbosch Sauvignon Blanc with vibrant citrus, herbaceous notes, and mineral freshness.","<p>Noble Hill's Sauvignon Blanc from Stellenbosch delivers a refreshing white wine experience anchored by bright citrus zest and green apple on the nose. The palate reveals herbaceous minerality and subtle stone fruit, with a clean, crisp finish driven by medium-high acidity. This is a versatile food-friendly white suited to seafood, fresh cheeses, and warm-weather entertaining.</p>"
