row_type,mapping_status,supplier_name,supplier_detail,supplier_code,sku_metric_code_used,trade_terms_from_name,drive_pricing_structure,drive_bucket_name,drive_bucket_folder_id,drive_supplier_folder_name,drive_supplier_folder_id,drive_supplier_folder_url,possible_drive_folder_candidates,possible_sku_code_candidates,product_count,avg_margin_pct_2026,sales_qty_2026,sales_orders_2026,sales_data_source,top_brands_from_sku_code,sample_skus,validation_notes,notes
supplier_code,needs_drive_folder_mapping,Silver Lake,Silver Lake,DP,DP,,,,,,,,,,5,19.2,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Silverlake (5),WRW3850DP; WRW3851DP; WWW2038DP; WWW2039DP; WRS0116DP,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,IWS - Bacardi,IWS - Bacardi (Thailand),DR,DR,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Bacardi,1LUS232nfIitUpgQaeFuBKkNPbvZ_mA6-,https://drive.google.com/drive/folders/1LUS232nfIitUpgQaeFuBKkNPbvZ_mA6-,,,58,4.48,62,19,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Dewar's (9); Bacardi (7); Martini (7); Patron (7); Grey Goose (7); Bombay Sapphire (4); Aberfeldy (4); Taylor (2),LWH0326DR; LWH0044DR; LWH0327DR; LLQ0079DR; LRM0116DR; LLQ0318DR; LLQ0319DR; LTQ0085DR,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Yummy House,Yummy House,DT,DT,,,,,,,,Smiling Dark House (Wine) [1.RSP PRICE],,22,23.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Stone Head (8); Mystic (3); Tongerlo (3); Charles Quint (3); Phuket Beer (1); Mahanakorn (1); Triple Pearl (1); Spacecraft (1),LBE0772DT; LBE0833DT; LBE0834DT; LBE0835DT; LBE0836DT; LBE0837DT; LBE0838DT; LBE0839DT,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,San Miguel Thailand,San Miguel Thailand,DU,DU,,,,,,,,,,10,23.4,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Magners (6); San Miguel (2); Kirin (2),LBE0868DU; LBE0869DU; LBE0870DU; LBE0872DU; LBE0871DU; LBE0873DU; LBE0874DU; LBE0875DU,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,T/A Beverage,T/A Beverage,DW,DW,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,TA Beverage (Update),1ck8ikuAZ0gJZy5d_X2t95-XtUarvwcTy,https://drive.google.com/drive/folders/1ck8ikuAZ0gJZy5d_X2t95-XtUarvwcTy,,,85,27.94,15,9,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Castelli del Grevepesa (11); Bodega Volcanes de Chile (10); Gapsted (9); Phelps Creek (5); Kessler-Zink (4); Buronga Hill (3); Passion Pop (3); Maison Virginie (3),WRW0097DW; WRW3129DW; WRW3937DW; WRW3938DW; WRW3939DW; WRW3941DW; WWW2100DW; WRW3942DW,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"TempTech Co., Ltd.","TempTech (Thailand) Co., Ltd.",DY,DY,,,,,,,,,,29,23.21,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Temptech (29),AWC0043DY; AWC0044DY; AWC0046DY; AWC0047DY; AWC0048DY; AWC0049DY; AWC0052DY; AWC0041DY,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,GLOBO Internacional,GLOBO Internacional,EC,EC,,,,,,,,,,19,24.47,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Herdade Do Peso (4); Super Bock (3); Joao Portugal (2); Terra Franca (2); Morgadio Da Torre (2); Ferreira Porto (2); Fundacao Abreu Callado (1); Herdade Do Gamito (1),WDW0115EC; WDW0116EC; WRW4475EC; WRW4476EC; WRS0136EC; WWW2318EC; WRS0137EC; WRS0138EC,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"WINE IS WINE CO., LTD.","WINE IS WINE CO., LTD.",ED,ED,,,,,,,,,,73,24.01,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Gonzalez Byass Winery (13); Jorge Ordonez Winery (8); Otto Bestue Winery (7); Torello Winery (7); Comenge Winery (4); Beronia Winery (4); De Bardos (4); Hacienda Lopez De Haro (4),WSP1542ED; WWW2322ED; WRW4483ED; WWW2323ED; WRW4484ED; WRW4486ED; WRW4488ED; WWW2324ED,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Primal Product,Primal Product,EF,EF,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Primal Product (Update),1ZiUqqK9s-RuIVbrwMzlph-qEPszDMFpj,https://drive.google.com/drive/folders/1ZiUqqK9s-RuIVbrwMzlph-qEPszDMFpj,,,11,19.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Champagne Lallier (2); Domaine Attilon (2); Chateau Couhins (1); Chateau Latour Martillac (1); Chateau La Fleur (1); Chateau Larmande (1); Prios Maximus (1); Chateau Fonplegade (1),WSP1565EF; WSP1566EF; WRS0145EF; WRW4564EF; WRW4571EF; WRW4572EF; WRW4573EF; WRW4574EF,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Wine Direct,Wine Direct (Thailand),EG,EG,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Wine Direct (Update),1VW8RetcPJBbekfDmOmOsBZAqzrboykAl,https://drive.google.com/drive/folders/1VW8RetcPJBbekfDmOmOsBZAqzrboykAl,,,47,21.28,7,2,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Piper-Heidsieck (17); Charles heidsieck (7); Riondo (4); Allart & Fils (3); Louis Roederer (2); Ruinart (2); Bollinger (1); Gosset (1),WSP0062EG; WSP1077EG; WSP1082EG; WSP1242EG; WSP1485EG; WSP1297EG; WSP1296EG; WSP1298EG,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Terroir Wines,Terroir Wines,EH,EH,,,,,,,,,,22,16.77,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Etienne Sauzet (6); Domaine Joseph Roty (4); Domaine de Mus (2); Domaine Raspail-Ay (1); Caprice de Bastor-Lamontagne (1); Chateau Maucaillou (1); Pierre Peters (1); Champagne Vouette et Sorbee (1),WWW2368EH; WWW2369EH; WWW2370EH; WWW2371EH; WWW2372EH; WRW4608EH; WRW4613EH; WWW2378EH,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Pinnacle Gastro,Pinnacle Gastro,EI,EI,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Pinnacle gastro (Update),1LXcIsFohH0o1VzMH_iPsw1OH-2eK9ys3,https://drive.google.com/drive/folders/1LXcIsFohH0o1VzMH_iPsw1OH-2eK9ys3,,,12,17.58,12,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Sober Spirits (5); French Bloom (4); Chavin (2); Winesave (1),ABA0350EI; WSP5749EI; WSP5750EI; WSP5751EI; WSP5752EI; WWW5443EI; WRW6326EI; LRM0247EI,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Dometic,Dometic,EJ,EJ,,,,,,,,,,25,21.4,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Dometic (25),AWC0076EJ; AWC0078EJ; AWC0079EJ; AWC0080EJ; AWC0096EJ; AWC0097EJ; AWC0098EJ; AWC0099EJ,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Cote d Azur Spirits,Cote d Azur Spirits,EK,EK,,,,,,,,,,7,24.14,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Val D'Oca (3); Champagne Louise Marie Bennezon (2); Monte-Carlo (1); Champagne Florence Duchêne (1),LVK0176EK; WSP2479EK; WSP2480EK; WSP2481EK; WSP2564EK; WSP2565EK; WSP2566EK,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Intershinningline,Intershinningline,EL,EL,,,,,,,,,,14,20.36,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Elerlikor (5); Reginerate (3); Spacewurz (2); Elephant (1); Met (1); Granit Gin (1); Graphit (1),LGN0112EL; WDW0140EL; LGN0113EL; LGN0114EL; LGN0115EL; LGN0116EL; LRM0136EL; LLQ0339EL,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Forteway Food&Beverage,Forteway Food&Beverage,EM,EM,,,,,,,,,,9,24.11,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Demousse (4); Mawleau (1); Maison Legrand (1); Grand Plessis (1); Duc de Bithynie (1); Toppel (1),LBD0142EM; LBD0143EM; LBD0144EM; LBD0145EM; WRW4783EM; WRW4780EM; WRW4781EM; WRW4782EM,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Verasu,Verasu,EN,EN,,,,,,,,,,21,21.33,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Vintec (14); Kadeka (7),AWC0092EN; AWC0110EN; AWC0111EN; AWC0112EN; AWC0113EN; AWC0114EN; AWC0115EN; AWC0116EN,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Repour thailand,Repour thailand,EP,EP,,,,,,,,,,1,27.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Repour (1),ABA0365EP,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,United Beverage,United Beverage,EQ,EQ,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,United Beverage (Update),143vg7UJaM4tQ7zz07IV7QbmKvfGOPbE-,https://drive.google.com/drive/folders/143vg7UJaM4tQ7zz07IV7QbmKvfGOPbE-,,,91,18.88,7,5,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Douglas Laing (12); Camus (7); Tomintoul (7); Lambay (5); Saint James (4); Rooster Rojo (4); ET. 51 (4); Agua Santa (4),LWH0102EQ; LWH0103EQ; LBD0017EQ; LWH0203EQ; LWH0254EQ; LWH0255EQ; LBD0107EQ; LWH0338EQ,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Magic Potion Ltd.,Magic Potion Ltd.,ER,ER,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Magic Postion (Update),1iB7-riCua_15DHWrTJxrIyk744oAVSQX,https://drive.google.com/drive/folders/1iB7-riCua_15DHWrTJxrIyk744oAVSQX,,,130,27.39,41,16,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Rock Rose (16); Buss 509 (11); Wolfburn (10); Pierde Almas (8); Casa Maestri (6); Rum & Cane Merchants (5); Shack Rum (4); Del Professore (4),LGN0119ER; LGN0120ER; LGN0121ER; LGN0122ER; LGN0123ER; LGN0124ER; LGN0125ER; LGN0126ER,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Vinelentine,Vinelentine,ER2,ER,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Valentien Wine (Update),1gUeQdDx5PQfHwGsa5nJwSmNCq_7aj5gB,https://drive.google.com/drive/folders/1gUeQdDx5PQfHwGsa5nJwSmNCq_7aj5gB,,,130,27.39,41,16,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Rock Rose (16); Buss 509 (11); Wolfburn (10); Pierde Almas (8); Casa Maestri (6); Rum & Cane Merchants (5); Shack Rum (4); Del Professore (4),LGN0119ER; LGN0120ER; LGN0121ER; LGN0122ER; LGN0123ER; LGN0124ER; LGN0125ER; LGN0126ER,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Thai Beverage,Thai Beverage,ES,ES,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Thaibev,1Uvj_EhRdnFDqSJP3SqLXnAI17oHoXey-,https://drive.google.com/drive/folders/1Uvj_EhRdnFDqSJP3SqLXnAI17oHoXey-,,,32,17.0,4,4,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Old Pulteney (7); Balblair (5); Phraya (4); Prakaan (4); AnCnoc (3); Cable Bay (3); Larsen (3); Caorunn (2),LWH0470ES; LWH0471ES; LWH0472ES; LWH0473ES; LWH0474ES; LWH0475ES; LWH0476ES; LGN0138ES,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Sophienwald,Sophienwald,EW,EW,,,,,,,,,,5,23.8,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Sophienwald (5),GWN0286EW; GWN0287EW; GWN0288EW; GWN0289EW; GDC0041EW,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"Pulmentum Co., Ltd.","Pulmentum Co., Ltd.",EX,EX,,,,,,,,,,1,21.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Bangkok (1),LVK0189EX,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"MC GLOBIZ CO.,LTD.","MC GLOBIZ CO.,LTD.",FA,FA,,,,,,,,,,5,27.4,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Arctic Brands Group (2); Maxville (1); Valamo (1); Nocturne Noir (1),LGN0159FA; LGN0160FA; WRW5115FA; LGN0226FA; LLQ0409FA,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Valentine Wines,Valentine Wines,FC,FC,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Valentien Wine (Update),1gUeQdDx5PQfHwGsa5nJwSmNCq_7aj5gB,https://drive.google.com/drive/folders/1gUeQdDx5PQfHwGsa5nJwSmNCq_7aj5gB,,,186,20.84,19,14,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Louis Latour (33); Two Hands (13); Fantinel (10); J. Bouchon (10); M. Chapoutier (8); Laurent Perrier (7); FX Pichler (6); Chateau Musar (6),WRW0468FC; WSP0077FC; WWW0236FC; WWW0238FC; WWW0237FC; WWW0369FC; WRW1104FC; WRW1106FC,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Little Gourmandises,Little Gourmandises,FD,FD,,,,,,,,,,8,23.12,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Weihenstephaner (5); J. Oppmann (2); Birra Morena (1),LBE0275FD; LBE0277FD; LBE0274FD; LBE0337FD; LBE0984FD; WSP2497FD; WSP2498FD; LBE0988FD,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Italthai,Italthai (Consignment),FJ(2),FJ,Consignment,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Italthai (Update),14bFLOa82dqgfwmld9GhHQ-PKkAXK_-Td,https://drive.google.com/drive/folders/14bFLOa82dqgfwmld9GhHQ-PKkAXK_-Td,,,169,18.67,144,43,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Georges Duboeuf (14); Albert Bichot (12); Yering (9); Xanadu (5); Messenez Family (5); Bouchard Pere & Fils (5); Champagne Duval Leroy (5); Sartori di Verona (5),WWW0282FJ; WRW0591FJ; WWW0285FJ; WWW1947FJ; WRW3917FJ; WRW3919FJ; WWW2087FJ; WRW4948FJ,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,"P.K.C. Project Management Co.,Ltd.","P.K.C. Project Management Co.,Ltd. (Consignment)",FK,FK,Consignment,,,,,,,,,11,15.73,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Askur (4); Jura (3); Helix (2); Fettercairn (1); Shackleton (1),LWH0657FK; LWH0658FK; LWH0659FK; LWH0660FK; LWH0661FK; LVK0634FK; LVK0635FK; LGN0276FK,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,AVIVA,AVIVA (Consignment),FL,FL,Consignment,,,,,,,,,4,17.0,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Aviva (4),WSP2581FL; WSP2582FL; WSP2583FL; WSP2584FL,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Kantina,Kantina,FM,FM,,,,,,,,,,4,28.25,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Rawen (1); Chateau Fondarzac (1); San Marco (1); Thomson Estate (1),WRW5488FM; WRW5489FM; WRW5490FM; WWW5304FM,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Enoteca,Enoteca,FN,FN,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Enoteca,1G65O0pB9fD8MsZ8ktoe_3gDRg5agihGj,https://drive.google.com/drive/folders/1G65O0pB9fD8MsZ8ktoe_3gDRg5agihGj,,,37,27.95,0,0,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Bodega Norton (4); Bellavista (3); Elderton (3); Mount Mary (3); Ottosoldi (2); Champagne Egly - Ouriet (2); Hunky Dory (2); Pike & Joyce (2),WSP1142FN; WSP1160FN; WRW3366FN; WWW1788FN; WSP1147FN; WSP1260FN; WRW5165FN; WWW5009FN,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,Wine Merchant,Wine Merchant,FO,FO,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,Wine merchant (Update),1x-3rYKb09c8Qctnstn3S7Uu9ZFzHS5H4,https://drive.google.com/drive/folders/1x-3rYKb09c8Qctnstn3S7Uu9ZFzHS5H4,,,64,16.5,43,6,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Billecart-Salmon (11); Chateau Margaux (7); Flowers (6); Cotswolds (6); Haymans (3); Tobias (3); Forman (3); Chateau Moulin Riche (2),WSP0003FO; WSP0005FO; WSP0097FO; WSP0096FO; WSP0100FO; WRW4093FO; WSP2589FO; WSP2593FO,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,needs_drive_folder_mapping,Central Retail,Central Retail,FP,FP,,,,,,,,Central Wine (Update) [1.RSP PRICE],,97,15.6,1,1,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Max Ferd. Richter (8); Balthasar Ress (7); M. Chapoutier (5); Juris (5); Rainer Wess (5); Dog Point (4); Croft (4); Domaine De Baronarques (3),WWW4847FP; WRW4968FP; WRW4969FP; WSP2596FP; WSP2597FP; WWW5136FP; WWW5137FP; WWW5138FP,No safe folder mapping. Candidate folders are suggestions only.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,WINE PRO,WINE PRO,FR,FR,,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Wine Pro (Update),1LCQLj1uzWLcW8Z4v_POGrxOaVsXESTlt,https://drive.google.com/drive/folders/1LCQLj1uzWLcW8Z4v_POGrxOaVsXESTlt,,,54,14.72,23,9,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Torresella (4); Veramonte (4); Familia Correa Lisoni (4); Torrebruna (4); Birchgrove (2); Jump Yards (2); Les Solstices (2); Oustation Vineyards (2),WWW5171FR; WSP2626FR; LGN0111FR; WSP2538FR; WRS0206FR; WSP2627FR; WWW5181FR; WWW5182FR,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,WINE PRO,WINE PRO (Consignment),FR(2),FR,Consignment,rsp_price,1.RSP PRICE,1n8n0HeiCIh6b6-_rTNM6iN8oY2ONrECY,Wine Pro (Update),1LCQLj1uzWLcW8Z4v_POGrxOaVsXESTlt,https://drive.google.com/drive/folders/1LCQLj1uzWLcW8Z4v_POGrxOaVsXESTlt,,,54,14.72,23,9,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Torresella (4); Veramonte (4); Familia Correa Lisoni (4); Torrebruna (4); Birchgrove (2); Jump Yards (2); Les Solstices (2); Oustation Vineyards (2),WWW5171FR; WSP2626FR; LGN0111FR; WSP2538FR; WRS0206FR; WSP2627FR; WWW5181FR; WWW5182FR,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,SK Liquor,SK Liquor,FS,FS,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,SK Liqour (Update),1yp0g4ree4q3qyiufOchutbWS4wWsfosX,https://drive.google.com/drive/folders/1yp0g4ree4q3qyiufOchutbWS4wWsfosX,,,138,21.48,80,24,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Hakutsuru (18); Santa Helena (10); Kunizakari (9); Château Clerc Milon (7); Hakutake (7); Masseria Borgo dei Trulli (6); J. Lohr (6); Opus One (5),WRW0062FS; WWW0271FS; WRW0545FS; WRW0554FS; WWW0270FS; WRW1005FS; WRW1149FS; WRW0546FS,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
supplier_code,mapped_manual,LUXE WINE,LUXE WINE,FT,FT,,no_rsp_price,2. NO RSP PRICE,132_vwRrD2uoyDUD1hPefgPc_rw5I3Ojf,LUXE Wine (Update),1Zl7-7iQ3OjV20ZrpUFz-vmlWLrJuorzz,https://drive.google.com/drive/folders/1Zl7-7iQ3OjV20ZrpUFz-vmlWLrJuorzz,,,38,22.05,6,3,"MR2026MAR31 masterfile: Sold Qty Mar / Sold order Mar only; use as current-period 2026 starter, not full-year sales.",Chateau Faugeres (2); Chateau Brane Cantenac (1); Chateaux Cantemerle (1); Chateau Haut Bergey (1); Chateau Cantemerle (1); Chateau Cos D'Estournel (1); Chateau Nenin (1); Chateau Plantey (1),WRW0087FT; WRW0559FT; WRW2446FT; WRW4734FT; WRW4971FT; WRW5007FT; WRW3351FT; WSP2600FT,Validated by explicit manual mapping table.,Authoritative supplier detail supplied by user. Metric code uses first two alphanumeric chars of supplier code for variants like AA2 or BU(11).
