supplier_code,supplier_item_code,supplier_product_name_raw,normalized_product_name,product_identity_id,current_sku,previous_sku,brand,bottle_size,vintage,first_seen_date,last_seen_date,source_file_id,approval_status,approved_by,approved_at,notes
AA,SMG-006,Vecchia Romagna Classica Brandy (700 ml),vecchia romagna classica brandy (700 ml),pid_bbd8f8ce9b4a89a3,LBD0165AA,,Vecchia Romagna,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AH,35-1511,Black Bottle Classic Brandy (700 ml),black bottle classic brandy (700 ml),pid_4ed257d90036155b,LBD0167AH,,Black Bottle,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,"Hennessy V.S. Limited Edition By Les Twins ""Lil Beast"" (700 ml)","hennessy v.s. limited edition by les twins ""lil beast"" (700 ml)",pid_0255726ee3e31caa,LBD0168BU,,Hennessy,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,N/A,"Hennessy V.S. Limited Edition By Les Twins ""Ca Blaze"" (700 ml)","hennessy v.s. limited edition by les twins ""ca blaze"" (700 ml)",pid_0525e105b9fd2461,LBD0169BU,,Hennessy,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Brut Reserve (3 L),billecart salmon brut reserve (3 l),pid_23724a659c713117,WSP2589FO,,Billecart-Salmon,3000 ml (3 L),N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Brut Rose (3 L),billecart salmon brut rose (3 l),pid_d8150c7107de8777,WSP2593FO,,Billecart-Salmon,3000 ml (3 L),N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Inspiration Brut 1818,billecart salmon inspiration brut 1818,pid_e04234a65329e47c,WSP2588FO,,Billecart-Salmon,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Cuvee Louis Blanc de Blancs Millesime 2007,billecart salmon cuvee louis blanc de blancs millesime 2007,pid_ede861fa6d3fe104,WSP2590FO,,Billecart-Salmon,750 ml,2007 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Cuvee Nicolas Francois Brut 2006,billecart salmon cuvee nicolas francois brut 2006,pid_8546bfd18dd66120,WSP2591FO,,Billecart-Salmon,750 ml,2006 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Billecart Salmon Cuvee 200 Bicentenary (1.5 L),billecart salmon cuvee 200 bicentenary (1.5 l),pid_1c7931f2443e724f,WSP2592FO,,Billecart-Salmon,1500 ml (1.5 L),N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Haymans London Dry Gin (700 ml),haymans london dry gin (700 ml),pid_ff7e3983ec29cdcd,LGN0248FO,,Haymans,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Haymans Old Tom Gin (700 ml),haymans old tom gin (700 ml),pid_a3c22f348d07e74e,LGN0249FO,,Haymans,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Haymans Sloe Gin (700 ml),haymans sloe gin (700 ml),pid_e5082ce381072bae,LGN0250FO,,Haymans,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 2425/00-265,Riedel 265 Anniversary Collection Superleggero Bordeaux Grand Cru (Pack 2 piece),riedel 265 anniversary collection superleggero bordeaux grand cru (pack 2 piece),pid_306cd497facf101b,GWN0391AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 2425/28-265,Riedel 265 Anniversary Collection Superleggero Vintage Champagne (Pack 2 piece),riedel 265 anniversary collection superleggero vintage champagne (pack 2 piece),pid_cb235d210d6e99db,GWN0392AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 5414/0-265,Riedel 265 Anniversary Collection O Wine Tumbler Cabernet / Merlot (Pack 6 piece),riedel 265 anniversary collection o wine tumbler cabernet / merlot (pack 6 piece),pid_7c780ea81f943705,GWN0394AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,N/A,Blankiet Estate Prince of Hearts 2015,blankiet estate prince of hearts 2015,pid_073eb19fbb19bcf9,WRW5524AB,,Blankiet Estate,750 ml,2015 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,2371231,Blankiet Estate Prince of Hearts 2016,blankiet estate prince of hearts 2016,pid_2743de3f700a565b,WRW5525AB,,Blankiet Estate,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,N/A,Blankiet Estate Prince of Music 2018,blankiet estate prince of music 2018,pid_0479abe8bed23693,WRW5526AB,,Blankiet Estate,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Veuve Clicquot x K-Way,veuve clicquot x k-way,pid_8974fec5c8808fa0,WSP2594BU,,Veuve Clicquot,750 ml,N/V,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CP,,American Eagle 12 Year (700 ml),american eagle 12 year (700 ml),pid_fbf770bd0acef4f2,LWH0677CP,,American Eagle,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CP,,American Eagle 4 Year (700 ml),american eagle 4 year (700 ml),pid_bafec6017d8b6262,LWH0678CP,,American Eagle,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 5449/0-265,Riedel 265 Anniversary Collection Veritas Pay 3 Get 4 Cabernet / Merlot (Pack 4 piece),riedel 265 anniversary collection veritas pay 3 get 4 cabernet / merlot (pack 4 piece),pid_05b88c612b041473,GWN0395AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 5449/15-265,Riedel 265 Anniversary Collection Veritas Pay 3 Get 4 Riesling / Zinfandel (Pack 4 piece),riedel 265 anniversary collection veritas pay 3 get 4 riesling / zinfandel (pack 4 piece),pid_2920afb1b43811b5,GWN0396AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 7789/15-1,Riedel 265 Anniversary Collection Stemless Winewings Riesling (Pack 4 piece),riedel 265 anniversary collection stemless winewings riesling (pack 4 piece),pid_3ebfa9c7893faaf8,GWN0398AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 7789/07-1,Riedel 265 Anniversary Collection Stemless Winewings Pinot Noir (Pack 4 piece),riedel 265 anniversary collection stemless winewings pinot noir (pack 4 piece),pid_450c58f5c19d32b8,GWN0397AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 1480/13-265,Riedel 265 Anniversary Collection Syrah Decanter,riedel 265 anniversary collection syrah decanter,pid_0503ab52f4a31f33,GDC0056AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,D1IWF01,Georges Duboeuf Beaujolais Villages,georges duboeuf beaujolais villages,pid_bca5c961dde35389,WRW5529FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,GDBWF06,Georges Duboeuf Pinot Noir (VDF D'OC),georges duboeuf pinot noir (vdf d'oc),pid_4ba076f91bd4c353,WRW5530FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,D1IWF60,Georges Duboeuf Merlot (VDF D'OC),georges duboeuf merlot (vdf d'oc),pid_9231b8ed818ae24c,WRW5531FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,D1IWF58,Georges Duboeuf Cabernet Sauvignon (VDF D'OC),georges duboeuf cabernet sauvignon (vdf d'oc),pid_482eb916d694a419,WRW5532FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,D1IWF18,Georges Duboeuf Macon Village (VDF D'OC),georges duboeuf macon village (vdf d'oc),pid_c4de98d4a6f76316,WWW5128FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,D1IWF59,Georges Duboeuf Chardonnay (VDF D'OC),georges duboeuf chardonnay (vdf d'oc),pid_594f91b0ad3ffa69,WWW5129FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,D1IWF83,Georges Duboeuf Sauvignon Blanc (VDF D'OC),georges duboeuf sauvignon blanc (vdf d'oc),pid_3fb5896db6923cdc,WWW5130FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,D1IWF36,Georges Duboeuf Syrah Rose (VDF D'OC),georges duboeuf syrah rose (vdf d'oc),pid_023fabe03573fe56,WRS0199FJ,,Georges Duboeuf,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,RD 2440/00-265,Riedel 265 Anniversary Collection Sommeliers Bordeaux Grand Cru (Pack 2 piece),riedel 265 anniversary collection sommeliers bordeaux grand cru (pack 2 piece),pid_976ce71735af8d8b,GWN0393AB,,Riedel,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AB,MKT076,Coravin 6 capsules / pack,coravin 6 capsules / pack,pid_18d208aa4912103e,ABA0631AB,,Coravin,,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,The Naked Grouse Gift Pack,the naked grouse gift pack,pid_eecbb0285d27ab2b,LWH0683CN,,Famous Grouse,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Tito’s Handmade Vodka (1 L),tito’s handmade vodka (1 l),pid_0f4bbb3abd3527dc,LVK0216CN,,Tito’s,1000 ml (1 L),,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DR,S-SCBR-003700020,Aberfeldy 20 Years Old Exceptional Cask Single Malt Scotch Whisky (750 ml),aberfeldy 20 years old exceptional cask single malt scotch whisky (750 ml),pid_3a2ab7508487fff8,LWH0684DR,,Aberfeldy,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Sagatiba Cristalina Cachaca (700 ml),sagatiba cristalina cachaca (700 ml),pid_04f831556f0dabd1,LCC0013CN,,Sagatiba,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,Four Pillars Navy Strength Gin (700 ml),four pillars navy strength gin (700 ml),pid_492b798d95f43b62,LGN0251CN,,Four Pillars,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Argiano Brunello di Montalcino,argiano brunello di montalcino,pid_356f7d2a0f1af3b7,WRW5535BN,,Argiano,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,N/A,Tasca D'Almerita Tascante Contrada Sciaranuova VV,tasca d'almerita tascante contrada sciaranuova vv,pid_5271251820719e3d,WRW5536BN,,Tasca d'Almerita,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Tobias Pauli Vineyard Cabernet Sauvignon 2017,tobias pauli vineyard cabernet sauvignon 2017,pid_2eb4d132d25f35cf,WRW5547FO,,Tobias,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Tobias Blue Oaks Chardonnay,tobias blue oaks chardonnay,pid_c73959c10acd4501,WWW5134FO,,Tobias,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Tobias Lexi's Estate Sauvignon Blanc,tobias lexi's estate sauvignon blanc,pid_043b7e9834224ea4,WWW5135FO,,Tobias,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
ER,,Rum & Cane Merchants Asia Pacific XO (700 ml),rum & cane merchants asia pacific xo (700 ml),pid_6cfa06b69ffcf12a,LRM0197ER,,Rum & Cane Merchants,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
ER,,Rum & Cane Merchants British West Indies XO (700 ml),rum & cane merchants british west indies xo (700 ml),pid_b4b323cb5f8db451,LRM0198ER,,Rum & Cane Merchants,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
ER,,Rum & Cane Merchants Central America XO (700 ml),rum & cane merchants central america xo (700 ml),pid_35e85a77f40ae63b,LRM0199ER,,Rum & Cane Merchants,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
ER,,Rum & Cane Merchants French Overseas XO (700 ml),rum & cane merchants french overseas xo (700 ml),pid_7c9d1f86b325207e,LRM0200ER,,Rum & Cane Merchants,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
ER,,Rum & Cane Merchants Spanish Caribbean XO (700 ml),rum & cane merchants spanish caribbean xo (700 ml),pid_f4a25b8575d08338,LRM0201ER,,Rum & Cane Merchants,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Faust Cabernet Sauvignon 2018,faust cabernet sauvignon 2018,pid_e431a3c9d6b1ef5d,WRW5538FO,,Faust,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Flowers Camp Meeting Ridge Chardonnay 2018,flowers camp meeting ridge chardonnay 2018,pid_7a618b7ad7cb6454,WWW5131FO,,Flowers,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Flowers Camp Meeting Ridge Pinot Noir 2017,flowers camp meeting ridge pinot noir 2017,pid_4de91ccf6552e715,WRW5540FO,,Flowers,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Flowers Russian River 2019,flowers russian river 2019,pid_c77144076abe260e,WRW5541FO,,Flowers,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Flowers Sea View Ridge Pinot Noir 2017,flowers sea view ridge pinot noir 2017,pid_4cab7e734441300b,WRW5542FO,,Flowers,750 ml,2017 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Flowers Sonoma Coast Chardonnay 2018,flowers sonoma coast chardonnay 2018,pid_3c0e580e422cd7fc,WWW5132FO,,Flowers,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,N/A,Flowers Sonoma Coast Pinot Noir 2018,flowers sonoma coast pinot noir 2018,pid_168301ccf7d2992e,WRW5543FO,,Flowers,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Forman Cabernet Sauvignon 2018,forman cabernet sauvignon 2018,pid_163cb663721baab7,WRW5544FO,,Forman,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Forman Chardonnay 2020,forman chardonnay 2020,pid_3e2b03402a2ca15d,WWW5133FO,,Forman,750 ml,2020 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FO,,Château La Grande Roche Cabernet Sauvignon,château la grande roche cabernet sauvignon,pid_d7454c2a082713e0,WRW5545FO,,Forman,750 ml,2019[**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
GT,,Chateau Boyd-Cantenac Margaux 2018,chateau boyd-cantenac margaux 2018,pid_31532c707555707a,WRW5548GT,,Chateau Boyd-Cantenac,750 ml,2018 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Chateau Carignan Prima (Premieres Cotes de bordeaux),chateau carignan prima (premieres cotes de bordeaux),pid_e8239f70f4aa8495,WRW2706BN,,Chateau Carignan,750 ml,2019 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AE,,G'Vine Nouaison Gin Reserve (500 ml),g'vine nouaison gin reserve (500 ml),pid_798c6245609f089e,LGN0253AE,,G'Vine,500 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AE,,G'Vine June Pear (700 ml),g'vine june pear (700 ml),pid_20b932571da166ec,LGN0254AE,,G'Vine,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AE,,G'Vine June Peach (700 ml),g'vine june peach (700 ml),pid_711c2757c8888a53,LGN0255AE,,G'Vine,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AE,,Stranger & Sons Festive Set,stranger & sons festive set,pid_02d82e6444354533,LGN0256AE,,Stranger & Son,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
CN,,The Macallan A Night On Earth (700 ml),the macallan a night on earth (700 ml),pid_5cbc35714d82c7ec,LWH0686CN,,The Macallan,700 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,,Sartori di Verona “Erfo” Prosecco Spumante Brut DOC,sartori di verona “erfo” prosecco spumante brut doc,pid_32dd01f45a368c6d,WSP2560FJ,,Sartori di Verona,750 ml,NV,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,,Bouchard Père & Fils La Vignee Pinot Noir AOC,bouchard père & fils la vignee pinot noir aoc,pid_b0387c26b1aac193,WRW5550FJ,,Bouchard Pere & Fils,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,,Bouchard Père & Fils La Vignee Chardonnay AOC,bouchard père & fils la vignee chardonnay aoc,pid_ccb322a873b55a14,WWW5134FJ,,Bouchard Pere & Fils,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
FJ,,Domaine Nicolas Boiron Côtes du Rhône Rouge AOC,domaine nicolas boiron côtes du rhône rouge aoc,pid_0f9722f697dd3dae,WRW5551FJ,,Domaine Nicolas Boiron,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Johnnie Walker & Son King George V Chinese New Year Edition 2022 (750 ml),johnnie walker & son king george v chinese new year edition 2022 (750 ml),pid_b4e1a793ceb1dcbc,LWH0687BU,,Johnnie Walker,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Johnnie Walker Blue Label Chinese New Year Of The Tiger (750 ml),johnnie walker blue label chinese new year of the tiger (750 ml),pid_f40582d291e9d095,LWH0688BU,,Johnnie Walker,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,,Johnnie Walker Blue Label Ghost & Rare Pittyvaich (750 ml),johnnie walker blue label ghost & rare pittyvaich (750 ml),pid_5b2213ec29ab7cb5,LWH0689BU,,Johnnie Walker,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BU,J00901,Johnnie Walker Gold Label XR 21 Chinese New Year 2022 (750 ml),johnnie walker gold label xr 21 chinese new year 2022 (750 ml),pid_8f9fbb27f7a14bb1,LWH0690BU,,Johnnie Walker,750 ml,,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBP-002R,Baron Philippe de Rothschild Mapu Carmenere (Screw Cap),baron philippe de rothschild mapu carmenere (screw cap),pid_d82da9ddf6bcfb95,WRW5553AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
AA,WBP-003R,Baron Philippe de Rothschild Mapu Merlot (Screw Cap),baron philippe de rothschild mapu merlot (screw cap),pid_7706314a085ce234,WRW5554AA,,Baron Philippe de Rothschild,750 ml,Current vintage,2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
DJ,2311321658125,Benjamin Le-roux Gevrey Chambertin,benjamin le-roux gevrey chambertin,pid_7ed1091dc3280959,WRW5573DJ,,Benjamin Le-roux,750 ml,2022 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
BN,,Harlan Estate The Maiden 2016,harlan estate the maiden 2016,pid_c8a2b7582c3afbd9,WRW5572BN,,Harlan Estate,750 ml,2016 [**VINTAGE MAY CHANGE],2026-05-27,2026-05-27,masterfile_seed_2026FEB_MR2026MAR31,seeded_from_masterfile,,,Seeded from existing masterfile; verify during first supplier intake review.
